Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360502004,9700.031555175781,3875,0,1.1,9700.031555175781,3850,0,1.1,4757.501281738281,3080,0,0.89375,4757.501281738281,3080,0,0.89375,10923.977813720703,3850,0,1.1,10923.977813720703,3850,0,1.1,9679.183181762695,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821484544,0
4,1759360502004,9700.034317016602,3800,0,1.075,9700.034317016602,3800,0,1.075,4757.501861572266,3040,0,0.88125,4757.501861572266,3040,0,0.88125,10923.980422973633,3800,0,1.08125,10923.980422973633,3800,0,1.08125,9679.201873779297,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821484544,0
4,1759360502009,9700.04655456543,3650,0,1.03125,9700.04655456543,3650,0,1.03125,4757.5029296875,2920,0,0.85625,4757.5029296875,2920,0,0.85625,10923.996276855469,3650,0,1.0375,10923.996276855469,3650,0,1.0375,9679.278701782227,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821484544,0
4,1759360502015,9700.058380126953,3575,0,1.0125000000000002,9700.058380126953,3575,0,1.0125000000000002,4757.503845214844,2860,0,0.84375,4757.503845214844,2860,0,0.84375,10924.012420654297,3575,0,1.025,10924.012420654297,3575,0,1.025,9679.349304199219,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821484544,0
4,1759360502020,9700.069641113281,3475,0,0.9875,9700.069641113281,3475,0,0.9875,4757.5047607421875,2780,0,0.825,4757.5047607421875,2780,0,0.825,10924.028045654297,3475,0,0.99375,10924.028045654297,3475,0,0.99375,9679.434768676758,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821484544,0
4,1759360502025,9700.079086303711,3425,0,0.975,9700.079086303711,3425,0,0.975,4757.505630493164,2740,0,0.81875,4757.505630493164,2740,0,0.81875,10924.04281616211,3425,0,0.9812500000000001,10924.045837402344,3425,0,0.9812500000000001,9679.499374389648,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821500928,0
4,1759360502030,9700.088348388672,3375,0,0.9625,9700.088348388672,3375,0,0.9625,4757.506744384766,3375,0,0.96875,4757.506744384766,3375,0,0.96875,10924.057540893555,3375,0,0.96875,10924.060165405273,3375,0,0.96875,9679.565673828125,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821292032,0
4,1759360502035,9700.097061157227,3350,0,0.95,9700.097061157227,3350,0,0.95,4757.507766723633,2680,0,0.80625,4757.507766723633,2680,0,0.80625,10924.07308959961,3350,0,0.95625,10924.07308959961,3350,0,0.95625,9679.6259765625,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821292032,0
4,1759360502040,9700.10580444336,3350,0,0.95,9700.10580444336,3350,0,0.95,4757.508605957031,2680,0,0.80625,4757.508605957031,2660,0,0.8125,10924.085571289063,3325,0,0.95,10924.085571289063,3325,0,0.95,9679.686080932617,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821292032,0
4,1759360502045,9700.116119384766,3325,0,0.94375,9700.116119384766,3325,0,0.94375,4757.50944519043,2660,0,0.80625,4757.50944519043,2660,0,0.80625,10924.098526000977,3325,0,0.95,10924.098526000977,3325,0,0.95,9679.746490478516,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2821890048,0
