Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356850752,395.14813232421875,3950,0,1.1375,395.14813232421875,3950,0,1.13125,4303.054397583008,3950,0,1.13125,4303.054397583008,3950,0,1.13125,8651.057907104492,3160,0,0.9125,8651.057907104492,3160,0,0.9125,31506.07359313965,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850752,395.1512145996094,3875,0,1.13125,395.1512145996094,3875,0,1.1,4303.055038452148,3100,0,0.89375,4303.055038452148,3100,0,0.89375,8651.058517456055,3100,0,0.9,8651.058517456055,3100,0,0.9,31506.093551635742,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850757,395.1640625,3725,0,1.05,395.1640625,3725,0,1.05,4303.056228637695,2980,0,0.86875,4303.056228637695,2980,0,0.86875,8651.070358276367,3725,0,1.0625,8651.070358276367,3725,0,1.0625,31506.173629760742,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850762,395.1759490966797,3600,0,1.01875,395.1759490966797,3600,0,1.01875,4303.057281494141,2880,0,0.85,4303.057281494141,2880,0,0.85,8651.087478637695,3600,0,1.03125,8651.087478637695,3600,0,1.03125,31506.247283935547,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850767,395.1867218017578,3525,0,1,395.1867218017578,3525,0,1,4303.058242797852,2820,0,0.8375,4303.058242797852,2820,0,0.8375,8651.10366821289,3525,0,1.0125000000000002,8651.10366821289,3525,0,1.0125000000000002,31506.31607055664,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850772,395.1975555419922,3450,0,0.9812500000000001,395.1975555419922,3450,0,0.9812500000000001,4303.059173583984,2760,0,0.825,4303.059173583984,2760,0,0.825,8651.118728637695,3450,0,0.9875,8651.121658325195,3450,0,0.9875,31506.396606445313,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850777,395.20751953125,3450,0,0.9812500000000001,395.20751953125,3450,0,0.9812500000000001,4303.06005859375,2760,0,0.825,4303.06005859375,2760,0,0.825,8651.132766723633,3450,0,0.9875,8651.135650634766,3450,0,0.9875,31506.45980834961,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850782,395.2172393798828,3400,0,0.96875,395.2172393798828,3400,0,0.96875,4303.060882568359,2720,0,0.8125,4303.060882568359,2720,0,0.8125,8651.149642944336,3400,0,0.975,8651.149642944336,3400,0,0.975,31506.524826049805,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850787,395.22650146484375,3375,0,0.95625,395.22650146484375,3375,0,0.95625,4303.06169128418,2700,0,0.8125,4303.06169128418,2700,0,0.8125,8651.162551879883,3375,0,0.96875,8651.162551879883,3375,0,0.96875,31506.58576965332,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
4,1759356850793,395.23521423339844,3350,0,0.95,395.23521423339844,3350,0,0.95,4303.062484741211,2680,0,0.80625,4303.0626220703125,2680,0,0.80625,8651.175643920898,3350,0,0.95625,8651.175643920898,3325,0,0.95,31506.64778137207,3552,1095,3549,1095,3208,2888,3550,3307,2835,2846,1095,3552,92.30769348144531,2.777777910232544,2.6315789222717285,5.263157844543457,5.263157844543457,2.6315789222717285,8.108107566833496,2.702702760696411,5.263157844543457,7.894736289978027,2.6315789222717285,100,32376995840,8589930496,2798157824,0
