Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357691067,2557.4236450195313,3900,0,1.10625,2557.4236450195313,3900,0,1.10625,4407.306945800781,3900,0,1.1125,4407.306945800781,3900,0,1.1125,9111.726852416992,3900,0,1.11875,9111.726852416992,3900,0,1.11875,41565.84548950195,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2736668672,0
4,1759357691067,2557.4268493652344,3850,0,1.09375,2557.4268493652344,3850,0,1.09375,4407.307479858398,3080,0,0.89375,4407.307479858398,3080,0,0.89375,9111.729766845703,3850,0,1.1,9111.729766845703,3850,0,1.1,41565.863830566406,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2736668672,0
4,1759357691072,2557.440200805664,3725,0,1.05,2557.440200805664,3725,0,1.05,4407.308486938477,2980,0,0.86875,4407.308486938477,2980,0,0.86875,9111.733261108398,2980,0,0.86875,9111.733261108398,2980,0,0.86875,41565.93844604492,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2740256768,0
4,1759357691077,2557.4523162841797,3625,0,1.025,2557.4523162841797,3625,0,1.025,4407.30940246582,2900,0,0.85,4407.30940246582,2900,0,0.85,9111.735946655273,2900,0,0.85,9111.735946655273,2900,0,0.85,41566.0114440918,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2740256768,0
4,1759357691082,2557.463180541992,3525,0,1,2557.463180541992,3525,0,1,4407.310302734375,2820,0,0.8375,4407.310302734375,2820,0,0.8375,9111.745223999023,3525,0,1.00625,9111.745223999023,3525,0,1.00625,41566.0966796875,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2744442880,0
4,1759357691087,2557.4732818603516,3450,0,0.9812500000000001,2557.4732818603516,3450,0,0.9812500000000001,4407.311233520508,2760,0,0.825,4407.311233520508,2760,0,0.825,9111.760482788086,3450,0,0.9875,9111.760482788086,3450,0,0.9875,41566.16394042969,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2744442880,0
4,1759357691092,2557.4827728271484,3425,0,0.975,2557.4827728271484,3425,0,0.975,4407.312072753906,2740,0,0.81875,4407.312210083008,2740,0,0.81875,9111.773971557617,3425,0,0.9812500000000001,9111.773971557617,3400,0,0.9812500000000001,41566.22831726074,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2744442880,0
4,1759357691097,2557.491989135742,3375,0,0.9625,2557.491989135742,3375,0,0.9625,4407.313018798828,2700,0,0.8125,4407.313018798828,2700,0,0.8125,9111.787628173828,3375,0,0.96875,9111.787628173828,3375,0,0.96875,41566.29072570801,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2744442880,0
4,1759357691102,2557.5011444091797,3375,0,0.9625,2557.5011444091797,3375,0,0.9625,4407.313812255859,2700,0,0.8125,4407.313812255859,2700,0,0.8125,9111.800430297852,3350,0,0.95625,9111.800430297852,3350,0,0.95625,41566.35124206543,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2745864192,0
4,1759357691107,2557.5101623535156,3350,0,0.95,2557.5120544433594,3350,0,0.95,4407.314605712891,2680,0,0.80625,4407.314605712891,2660,0,0.8,9111.813735961914,3325,0,0.95,9111.813735961914,3325,0,0.95,41566.41276550293,3592,3518,3518,1095,2813,2813,3102,3010,3459,3148,3622,3518,58.33333206176758,42.85714340209961,8.333333969116211,5.405405521392822,5.405405521392822,2.857142925262451,8.333333969116211,5.405405521392822,5.405405521392822,5.405405521392822,2.857142925262451,100,32376995840,8589930496,2746761216,0
