Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361261220,11624.813171386719,3875,0,1.1,11624.813171386719,3875,0,1.1,4852.658599853516,3875,0,1.10625,4852.658599853516,3875,0,1.10625,11425.664077758789,3875,0,1.1125,11425.664077758789,3875,0,1.1125,18782.780349731445,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2753015808,0
4,1759361261220,11624.816116333008,3825,0,1.08125,11624.816116333008,3825,0,1.08125,4852.661224365234,3825,0,1.0875,4852.661224365234,3825,0,1.0875,11425.66667175293,3825,0,1.09375,11425.66667175293,3825,0,1.09375,18782.799209594727,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2753015808,0
4,1759361261225,11624.828994750977,3725,0,1.05,11624.828994750977,3725,0,1.05,4852.6646728515625,2980,0,0.86875,4852.6646728515625,2980,0,0.86875,11425.682891845703,3725,0,1.0625,11425.682891845703,3725,0,1.0625,18782.874710083008,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2756603904,0
4,1759361261230,11624.840621948242,3625,0,1.025,11624.840621948242,3625,0,1.025,4852.667343139648,2900,0,0.85,4852.667343139648,2900,0,0.85,11425.700180053711,3625,0,1.0375,11425.700180053711,3625,0,1.0375,18782.946884155273,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2756603904,0
4,1759361261235,11624.848129272461,3575,0,1.0125000000000002,11624.848129272461,3575,0,1.0125000000000002,4852.6700439453125,2860,0,0.84375,4852.6700439453125,2860,0,0.84375,11425.716430664063,3575,0,1.025,11425.716430664063,3575,0,1.025,18783.01400756836,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2760790016,0
4,1759361261240,11624.855972290039,3525,0,1,11624.855972290039,3525,0,1,4852.672439575195,2820,0,0.8375,4852.672439575195,2820,0,0.8375,11425.732406616211,3525,0,1.0125000000000002,11425.735427856445,3525,0,1.0125000000000002,18783.09210205078,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2760790016,0
4,1759361261245,11624.867050170898,3475,0,0.9875,11624.867050170898,3475,0,0.9875,4852.6748046875,2780,0,0.825,4852.6748046875,2780,0,0.825,11425.75717163086,3475,0,0.99375,11425.75717163086,3475,0,0.99375,18783.160278320313,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2760790016,0
4,1759361261250,11624.876754760742,3425,0,0.975,11624.876754760742,3425,0,0.975,4852.678161621094,2740,0,0.81875,4852.678161621094,2740,0,0.81875,11425.776901245117,3425,0,0.9812500000000001,11425.776901245117,3400,0,0.975,18783.225799560547,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2760790016,0
4,1759361261255,11624.88591003418,3375,0,0.9625,11624.88591003418,3375,0,0.9625,4852.68034362793,2700,0,0.8125,4852.68034362793,2700,0,0.8125,11425.793441772461,3350,0,0.9625,11425.793441772461,3350,0,0.9625,18783.292434692383,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2760790016,0
4,1759361261260,11624.896667480469,3325,0,0.94375,11624.896667480469,3325,0,0.94375,4852.68196105957,2660,0,0.8,4852.68196105957,2660,0,0.8,11425.809204101563,3325,0,0.95625,11425.809204101563,3325,0,0.95625,18783.35614013672,3543,3552,3128,3100,3540,1095,3542,3015,3415,1095,3543,1095,16.666667938232422,86.48648834228516,2.857142925262451,5.405405521392822,5.555555820465088,2.777777910232544,5.555555820465088,0,5.405405521392822,2.777777910232544,16.216215133666992,88.8888931274414,32376995840,8589930496,2760790016,0
