Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356458246,64666.66452026367,4350,0,1.31875,64666.66990661621,4350,0,1.31875,4235.410736083984,3479.9999999999995,0,0.99375,4235.410736083984,3479.9999999999995,0,0.99375,8226.094131469727,3460,0,0.99375,8226.094131469727,3460,0,0.9875,25760.799560546875,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2833235968,0
4,1759356458246,64666.66990661621,4325,0,1.30625,64666.66990661621,4325,0,1.30625,4235.410736083984,4325,0,1.2875,4235.415496826172,4325,0,1.2875,8226.094970703125,3460,0,0.9875,8226.094970703125,3460,0,0.9875,25760.830764770508,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2833235968,0
4,1759356458251,64666.6961517334,4150,0,1.225,64666.6961517334,4150,0,1.225,4235.419906616211,3320.0000000000005,0,0.95,4235.419906616211,4100,0,1.2,8226.09684753418,3279.9999999999995,0,0.9375,8226.09684753418,3279.9999999999995,0,0.9375,25760.952713012695,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2835030016,0
4,1759356458256,64666.7149810791,4050,0,1.18125,64666.7149810791,4000,0,1.18125,4235.424468994141,4000,0,1.1625,4235.424468994141,4000,0,1.1625,8226.098571777344,3200,0,0.91875,8226.098571777344,3200,0,0.91875,25761.063705444336,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2837123072,0
4,1759356458261,64666.73156738281,3950,0,1.1375,64666.73156738281,3950,0,1.1375,4235.428787231445,3950,0,1.1375,4235.428787231445,3950,0,1.1375,8226.111801147461,3950,0,1.15,8226.111801147461,3950,0,1.15,25761.168060302734,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2837979136,0
4,1759356458266,64666.74722290039,3900,0,1.11875,64666.74722290039,3900,0,1.11875,4235.432647705078,3900,0,1.11875,4235.432647705078,3900,0,1.11875,8226.135345458984,3900,0,1.13125,8226.135345458984,3900,0,1.13125,25761.269958496094,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2837979136,0
4,1759356458271,64666.762145996094,3875,0,1.10625,64666.762145996094,3875,0,1.10625,4235.436370849609,3100,0,0.89375,4235.436370849609,3100,0,0.89375,8226.157470703125,3875,0,1.11875,8226.157470703125,3875,0,1.11875,25761.365264892578,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2839175168,0
4,1759356458276,64666.776428222656,3900,0,1.11875,64666.776428222656,3900,0,1.11875,4235.439422607422,3120,0,0.9,4235.439422607422,3120,0,0.9,8226.178100585938,3900,0,1.13125,8226.178100585938,3900,0,1.13125,25761.45376586914,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2840969216,0
4,1759356458282,64666.79168701172,3900,0,1.11875,64666.79168701172,3900,0,1.11875,4235.442581176758,3120,0,0.9,4235.442581176758,3120,0,0.9,8226.199691772461,3900,0,1.13125,8226.199691772461,3900,0,1.13125,25761.54493713379,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2840969216,0
4,1759356458287,64666.80683898926,3875,0,1.10625,64666.80683898926,3875,0,1.10625,4235.44580078125,3100,0,0.89375,4235.44580078125,3100,0,0.89375,8226.22201538086,3875,0,1.125,8226.22201538086,3875,0,1.125,25761.63739013672,3992,1095,3391,3393,3421,1095,3928,3992,3194,1095,3992,4161,42.85714340209961,60.000003814697266,2.857142925262451,2.857142925262451,5.555555820465088,0,2.857142925262451,6.060606002807617,5.405405521392822,2.857142925262451,33.333335876464844,68.5714340209961,32376995840,8589930496,2842464256,0
