Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350714737,2498.3112182617188,8800,1,0.8,1124.1736755371094,8800,1,0.8,1415.9622650146484,8800,1,0.8,2027.4774322509766,8800,1,0.8,1448.082275390625,8800,1,0.8,1180.1265563964844,8800,1,0.8,1113.4762878417969,8800,1,0.8,1224.118423461914,8800,1,0.8,1165.7528076171875,8800,1,0.8,1204.5616760253906,8800,1,0.8,1279.5678253173828,8800,1,0.8,1448.5340881347656,8800,1,0.8,2081.8514862060547,8800,1,0.8,1398.2794342041016,8800,1,0.8,5437.652420043945,8800,1,0.8,1120.1880493164063,8800,1,0.8,248110.71180725098,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,8.69565200805664,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,8.69565200805664,98726334464,2147479552,3937677312,0
99,1759350714737,2498.311233520508,8800,1,0.8,1124.1736907958984,8800,1,0.80625,1415.9622802734375,8800,1,0.80625,2027.4774475097656,8800,1,0.80625,1448.082290649414,8800,1,0.80625,1180.1265716552734,8800,1,0.80625,1113.476333618164,8800,1,0.80625,1224.1184387207031,8800,1,0.8,1165.7528228759766,8800,1,0.8,1204.5616912841797,8800,1,0.8,1279.5678405761719,8800,1,0.8,1448.5375518798828,8800,1,0.8,2081.851608276367,8800,1,0.80625,1398.2805786132813,8800,1,0.80625,5437.654754638672,8800,1,0.80625,1120.1881561279297,8800,1,0.80625,248110.74725341797,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,8.69565200805664,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,8.69565200805664,98726334464,2147479552,3937746944,0
99,1759350714837,2498.764144897461,4800,0,0.17500000000000004,1124.5614776611328,3300,0,0.17500000000000004,1416.3478698730469,3300,0,0.17500000000000004,2027.9197998046875,3300,0,0.17500000000000004,1448.469711303711,3300,0,0.17500000000000004,1180.5104522705078,3300,0,0.17500000000000004,1113.9071502685547,3300,0,0.17500000000000004,1224.5686798095703,4800,0,0.17500000000000004,1166.1731567382813,4800,0,0.17500000000000004,1204.9825134277344,4800,0,0.17500000000000004,1279.9901275634766,4800,0,0.17500000000000004,1448.9984741210938,4800,0,0.17500000000000004,2082.7077026367188,4800,0,0.17500000000000004,1398.7758026123047,4800,0,0.17500000000000004,5438.076934814453,3300,0,0.17500000000000004,1120.571792602539,3300,0,0.17500000000000004,248121.44117736816,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,4.545454502105713,4.761904716491699,0,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,8.69565200805664,4.545454502105713,4.545454502105713,4.545454502105713,0,4.545454502105713,4.545454502105713,4.761904716491699,4.545454502105713,4.545454502105713,4.545454502105713,4.545454502105713,8.69565200805664,98726334464,2147479552,3984293888,0
99,1759350714937,2498.871368408203,4000,1,0.16249999999999987,1124.6471405029297,20800,1,0.16874999999999996,1416.4337310791016,20800,1,0.16874999999999996,2028.0066375732422,20800,1,0.16874999999999996,1448.5557861328125,20800,1,0.16874999999999996,1180.5952911376953,20800,1,0.16874999999999996,1113.993392944336,20800,1,0.16874999999999996,1224.676284790039,4000,1,0.16249999999999987,1166.2811126708984,4000,1,0.16249999999999987,1205.0911560058594,4000,1,0.16249999999999987,1280.1002502441406,4000,1,0.16249999999999987,1449.0975952148438,4000,1,0.16249999999999987,2084.343490600586,4000,0,0.16249999999999987,1398.8755493164063,4000,1,0.16249999999999987,5438.162216186523,20800,1,0.16874999999999996,1120.6572265625,20800,1,0.16874999999999996,248128.9542541504,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,33.333335876464844,30.000001907348633,30.000001907348633,28.571430206298828,38.095237731933594,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,28.571430206298828,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,35,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,28.571430206298828,31.57894515991211,84.21052551269531,31.57894515991211,35,30.000001907348633,98726334464,2147479552,3985584128,0
99,1759350715037,2498.880905151367,3950,1,0.16249999999999987,1124.6533508300781,20800,1,0.16249999999999987,1416.4403228759766,20800,1,0.16249999999999987,2028.0135040283203,20800,1,0.16249999999999987,1448.5624694824219,20800,1,0.16249999999999987,1180.601547241211,20800,1,0.16249999999999987,1114.0001068115234,20800,1,0.16874999999999996,1224.6842803955078,3950,1,0.16249999999999987,1166.288803100586,3950,1,0.16249999999999987,1205.0988311767578,3950,1,0.16249999999999987,1280.1097717285156,3950,1,0.16249999999999987,1449.1057891845703,3950,1,0.16249999999999987,2085.987274169922,3950,0,0.16249999999999987,1398.9037628173828,3950,1,0.16249999999999987,5438.168594360352,20800,1,0.16249999999999987,1120.6659240722656,20800,1,0.16249999999999987,248135.35569763184,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,33.333335876464844,30.000001907348633,30.000001907348633,28.571430206298828,38.095237731933594,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,28.571430206298828,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,35,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,28.571430206298828,31.57894515991211,84.21052551269531,31.57894515991211,35,30.000001907348633,98726334464,2147479552,3986186240,0
99,1759350715137,2498.889450073242,3950,1,0.16874999999999996,1124.6593475341797,3300,1,0.16874999999999996,1416.4468536376953,3300,1,0.16874999999999996,2028.01953125,3300,1,0.16874999999999996,1448.5688018798828,3300,1,0.16874999999999996,1180.6075439453125,3300,1,0.16874999999999996,1114.0067138671875,3300,0,0.16874999999999996,1224.692398071289,3950,1,0.16874999999999996,1166.2965545654297,3950,1,0.16874999999999996,1205.1065826416016,3950,1,0.16874999999999996,1280.1190643310547,3950,1,0.16874999999999996,1449.1135711669922,3950,1,0.16874999999999996,2087.6541748046875,3950,0,0.16874999999999996,1398.930892944336,3950,1,0.16874999999999996,5438.174789428711,3300,1,0.16874999999999996,1120.6731262207031,3300,1,0.16874999999999996,248141.7947692871,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3988938752,0
99,1759350715237,2498.898178100586,3900,1,0.16874999999999996,1124.6697235107422,3300,1,0.16874999999999996,1416.4533081054688,3300,1,0.16874999999999996,2028.025161743164,3300,1,0.16874999999999996,1448.5751647949219,3300,1,0.16874999999999996,1180.6177825927734,3300,1,0.16874999999999996,1114.0135650634766,3300,0,0.16874999999999996,1224.7009735107422,3900,1,0.16874999999999996,1166.3240661621094,3900,1,0.16874999999999996,1205.1153869628906,3900,1,0.16874999999999996,1280.1353912353516,3900,1,0.16874999999999996,1449.1393280029297,3900,1,0.16874999999999996,2089.328323364258,3900,0,0.16874999999999996,1398.9576721191406,3900,1,0.16874999999999996,5438.180816650391,3300,1,0.16874999999999996,1120.6847839355469,3300,1,0.16874999999999996,248148.1764984131,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3989200896,0
99,1759350715337,2498.907028198242,3850,1,0.16874999999999996,1124.6750030517578,3300,1,0.16874999999999996,1416.4597930908203,3300,1,0.16874999999999996,2028.030517578125,3300,1,0.16874999999999996,1448.581558227539,3300,1,0.16874999999999996,1180.6233520507813,3300,1,0.16874999999999996,1114.0209045410156,3300,0,0.16874999999999996,1224.7090911865234,3850,1,0.16874999999999996,1166.3318176269531,3850,1,0.16874999999999996,1205.1231384277344,3850,1,0.16874999999999996,1280.1446838378906,3850,1,0.16874999999999996,1449.1552429199219,3850,1,0.16874999999999996,2091.0060119628906,3850,0,0.16874999999999996,1398.982421875,3850,1,0.16874999999999996,5438.186462402344,3300,0,0.16874999999999996,1120.6934204101563,3300,1,0.16874999999999996,248154.60203552246,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,98726334464,2147479552,3993042944,0
99,1759350715437,2498.915756225586,3850,1,0.16874999999999996,1124.680404663086,20800,1,0.17500000000000004,1416.4662017822266,20800,1,0.17500000000000004,2028.0360565185547,20800,1,0.17500000000000004,1448.5877380371094,20800,1,0.17500000000000004,1180.6289825439453,20800,1,0.17500000000000004,1114.0312042236328,20800,1,0.17500000000000004,1224.7184295654297,3850,1,0.17500000000000004,1166.3395690917969,3850,1,0.17500000000000004,1205.130874633789,3850,1,0.17500000000000004,1280.1539306640625,3850,1,0.17500000000000004,1449.1639099121094,3850,1,0.17500000000000004,2092.6902618408203,3850,0,0.17500000000000004,1399.0061340332031,3850,1,0.17500000000000004,5438.192184448242,20800,1,0.17500000000000004,1120.7013397216797,20800,1,0.17500000000000004,248161.01782226563,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,98726334464,2147479552,3993088000,0
99,1759350715537,2498.924102783203,3850,1,0.16249999999999987,1124.6858673095703,20800,1,0.16874999999999996,1416.4727783203125,20800,1,0.16874999999999996,2028.0415496826172,20800,1,0.16874999999999996,1448.5941162109375,20800,1,0.16874999999999996,1180.634521484375,20800,1,0.16874999999999996,1114.0377655029297,20800,1,0.16874999999999996,1224.726547241211,3850,1,0.16249999999999987,1166.3473205566406,3850,1,0.16249999999999987,1205.1386260986328,3850,1,0.16249999999999987,1280.1632080078125,3850,1,0.16249999999999987,1449.1716613769531,3850,1,0.16874999999999996,2094.3875579833984,3850,0,0.16874999999999996,1399.0213623046875,3850,1,0.16874999999999996,5438.197937011719,20800,1,0.16874999999999996,1120.7105712890625,20800,1,0.16874999999999996,248167.41696166992,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3993157632,0
