Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357299091,1523.3810577392578,3875,0,1.10625,1523.3810577392578,3875,0,1.10625,4361.54052734375,3875,0,1.10625,4361.54052734375,3875,0,1.10625,8974.388626098633,3100,0,0.9,8974.388626098633,3100,0,0.9,36873.250411987305,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299091,1523.3841094970703,3850,0,1.09375,1523.3841094970703,3850,0,1.09375,4361.541107177734,3080,0,0.89375,4361.541107177734,3080,0,0.89375,8974.391082763672,3850,0,1.1,8974.391082763672,3850,0,1.1,36873.267807006836,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299096,1523.3973999023438,3725,0,1.05,1523.3973999023438,3725,0,1.05,4361.542190551758,2980,0,0.86875,4361.542190551758,2980,0,0.86875,8974.40707397461,3725,0,1.0625,8974.40707397461,3725,0,1.0625,36873.3436126709,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299101,1523.409423828125,3600,0,1.01875,1523.409423828125,3600,0,1.01875,4361.543243408203,2880,0,0.85,4361.543243408203,2880,0,0.85,8974.424026489258,3600,0,1.03125,8974.424026489258,3600,0,1.03125,36873.416107177734,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299106,1523.4207305908203,3525,0,1,1523.4207305908203,3525,0,1,4361.544235229492,2820,0,0.8375,4361.544235229492,2820,0,0.8375,8974.440200805664,3525,0,1.00625,8974.440200805664,3525,0,1.00625,36873.499923706055,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299111,1523.4318237304688,3475,0,0.9875,1523.4318237304688,3475,0,0.9875,4361.545196533203,2780,0,0.825,4361.545196533203,2780,0,0.825,8974.454772949219,3475,0,0.99375,8974.457489013672,3475,0,0.99375,36873.56596374512,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299116,1523.4419708251953,3425,0,0.975,1523.4419708251953,3425,0,0.975,4361.546096801758,2740,0,0.81875,4361.546096801758,2740,0,0.81875,8974.471572875977,3425,0,0.9812500000000001,8974.471572875977,3400,0,0.9812500000000001,36873.631103515625,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299121,1523.4525146484375,3375,0,0.95625,1523.4525146484375,3375,0,0.95625,4361.547149658203,2700,0,0.8125,4361.547149658203,2700,0,0.8125,8974.485427856445,3375,0,0.9625,8974.485427856445,3375,0,0.9625,36873.695724487305,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299126,1523.461898803711,3350,0,0.95,1523.461898803711,3350,0,0.95,4361.548049926758,2680,0,0.80625,4361.548049926758,2680,0,0.80625,8974.498626708984,3350,0,0.95625,8974.498626708984,3350,0,0.95625,36873.75650024414,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299132,1523.4713439941406,3350,0,0.95,1523.4731750488281,3350,0,0.95,4361.548889160156,2680,0,0.80625,4361.548889160156,2660,0,0.80625,8974.51138305664,3325,0,0.95625,8974.51138305664,3325,0,0.95625,36873.81814575195,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758643712,0
4,1759357299137,1523.480484008789,3325,0,0.94375,1523.4822998046875,3325,0,0.94375,4361.549728393555,2660,0,0.8,4361.549728393555,2660,0,0.8,8974.523696899414,3325,0,0.95625,8974.523696899414,3325,0,0.95625,36873.87841796875,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758656000,0
4,1759357299142,1523.4912567138672,3300,0,0.9375,1523.4912567138672,3300,0,0.9375,4361.550567626953,2620,0,0.79375,4361.550567626953,2620,0,0.79375,8974.538299560547,3275,0,0.9375,8974.538299560547,3275,0,0.9375,36873.940658569336,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758656000,0
4,1759357299147,1523.4999542236328,3250,0,0.925,1523.4999542236328,3250,0,0.925,4361.551406860352,2600,0,0.79375,4361.551406860352,2600,0,0.79375,8974.553726196289,3250,0,0.93125,8974.553726196289,3250,0,0.93125,36874.003845214844,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758656000,0
4,1759357299152,1523.5084686279297,3225,0,0.91875,1523.5084686279297,3225,0,0.91875,4361.552230834961,2580,0,0.7875,4361.552230834961,2580,0,0.7875,8974.568618774414,3225,0,0.925,8974.568618774414,3225,0,0.925,36874.06530761719,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758656000,0
4,1759357299157,1523.5165557861328,3200,0,0.9125,1523.5165557861328,3200,0,0.9125,4361.553161621094,3200,0,0.91875,4361.553161621094,3200,0,0.91875,8974.58334350586,3200,0,0.91875,8974.58334350586,3200,0,0.91875,36874.12808227539,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758656000,0
4,1759357299162,1523.5252380371094,3200,0,0.9125,1523.5252380371094,3200,0,0.9125,4361.554016113281,2560,0,0.78125,4361.554016113281,2560,0,0.78125,8974.59780883789,3200,0,0.91875,8974.59780883789,3200,0,0.91875,36874.18797302246,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2758656000,0
4,1759357299167,1523.5335998535156,3175,0,0.90625,1523.5335998535156,3175,0,0.90625,4361.554824829102,2540,0,0.78125,4361.554824829102,2540,0,0.78125,8974.612075805664,3175,0,0.9125,8974.612075805664,3175,0,0.9125,36874.24783325195,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2759254016,0
4,1759357299172,1523.5421295166016,3175,0,0.90625,1523.5421295166016,3175,0,0.90625,4361.555603027344,2540,0,0.78125,4361.555603027344,2540,0,0.78125,8974.626327514648,3175,0,0.9125,8974.629104614258,3175,0,0.9125,36874.31938171387,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2759254016,0
4,1759357299177,1523.550552368164,3175,0,0.90625,1523.550552368164,3175,0,0.90625,4361.556350708008,2540,0,0.78125,4361.556350708008,2540,0,0.78125,8974.643264770508,3175,0,0.9125,8974.643264770508,3175,0,0.9125,36874.37846374512,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2760450048,0
4,1759357299182,1523.5589294433594,3175,0,0.90625,1523.5589294433594,3175,0,0.90625,4361.557113647461,2540,0,0.78125,4361.5572509765625,2540,0,0.78125,8974.657424926758,3175,0,0.9125,8974.657424926758,3175,0,0.9125,36874.437103271484,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2760450048,0
4,1759357299188,1523.5669403076172,3175,0,0.90625,1523.5669403076172,3175,0,0.90625,4361.55793762207,2540,0,0.78125,4361.558090209961,2540,0,0.78125,8974.671447753906,3175,0,0.9125,8974.671447753906,3175,0,0.9125,36874.49494934082,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2762244096,0
4,1759357299193,1523.5749053955078,3175,0,0.90625,1523.5764770507813,3175,0,0.90625,4361.5589599609375,2540,0,0.78125,4361.5589599609375,2540,0,0.78125,8974.685577392578,3175,0,0.9125,8974.685577392578,3175,0,0.9125,36874.5546875,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2762244096,0
4,1759357299198,1523.5829010009766,3175,0,0.90625,1523.5846099853516,3175,0,0.90625,4361.559783935547,2520,0,0.78125,4361.559783935547,2520,0,0.775,8974.699737548828,3150,0,0.90625,8974.699737548828,3150,0,0.90625,36874.61405944824,3679,3501,3025,2882,3496,1095,2810,3054,2811,1095,3501,1095,17.142858505249023,77.14286041259766,8.571429252624512,5.555555820465088,8.333333969116211,5.555555820465088,11.764705657958984,2.857142925262451,2.857142925262451,0,100,2.857142925262451,32376995840,8589930496,2762244096,0
