Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360244086,9008.964813232422,3900,0,1.10625,9008.964813232422,3900,0,1.10625,4727.716110229492,3120,0,0.9,4727.716110229492,3120,0,0.9,10856.37580871582,3120,0,0.9,10856.37580871582,3120,0,0.9,6591.60481262207,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2771111936,0
4,1759360244086,9008.967208862305,3875,0,1.1,9008.967208862305,3875,0,1.1,4727.716445922852,3100,0,0.89375,4727.716445922852,3100,0,0.89375,10856.3779296875,3100,0,0.9,10856.3779296875,3100,0,0.9,6591.623687744141,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2771111936,0
4,1759360244091,9008.98127746582,3700,0,1.0437500000000002,9008.983673095703,3700,0,1.0437500000000002,4727.717956542969,2960,0,0.86875,4727.717956542969,2940,0,0.86875,10856.37905883789,2940,0,0.8625,10856.37905883789,2940,0,0.8625,6591.7012939453125,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2771111936,0
4,1759360244096,9008.99526977539,3600,0,1.01875,9008.99526977539,3600,0,1.01875,4727.7188720703125,2860,0,0.85,4727.7188720703125,2860,0,0.84375,10856.380126953125,2860,0,0.84375,10856.380126953125,2860,0,0.84375,6591.773239135742,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2771111936,0
4,1759360244101,9009.005432128906,3500,0,0.99375,9009.005432128906,3500,0,0.99375,4727.719772338867,2800,0,0.83125,4727.719772338867,2800,0,0.83125,10856.381118774414,2800,0,0.83125,10856.381118774414,2800,0,0.83125,6591.842361450195,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2771111936,0
4,1759360244107,9009.015625,3425,0,0.9812500000000001,9009.015625,3425,0,0.975,4727.720611572266,2740,0,0.81875,4727.720611572266,2740,0,0.81875,10856.382064819336,2740,0,0.81875,10856.382064819336,2740,0,0.81875,6591.909194946289,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2763038720,0
4,1759360244112,9009.024978637695,3350,0,0.95,9009.024978637695,3350,0,0.95,4727.721405029297,2680,0,0.80625,4727.721405029297,2680,0,0.80625,10856.38298034668,2680,0,0.80625,10856.38298034668,2680,0,0.80625,6591.977966308594,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2763038720,0
4,1759360244117,9009.033752441406,3300,0,0.9375,9009.033752441406,3300,0,0.9375,4727.722198486328,2640,0,0.8,4727.722198486328,2640,0,0.8,10856.383880615234,2640,0,0.8,10856.383880615234,2640,0,0.8,6592.044128417969,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2763038720,0
4,1759360244122,9009.042419433594,3250,0,0.925,9009.042419433594,3250,0,0.925,4727.722961425781,2600,0,0.79375,4727.722961425781,2600,0,0.79375,10856.384704589844,2600,0,0.7875,10856.384704589844,2600,0,0.7875,6592.108108520508,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2763038720,0
4,1759360244127,9009.051239013672,3225,0,0.91875,9009.051239013672,3225,0,0.91875,4727.723678588867,2580,0,0.7875,4727.723678588867,2580,0,0.7875,10856.385543823242,2580,0,0.7875,10856.385543823242,2580,0,0.7875,6592.170318603516,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2763038720,0
4,1759360244132,9009.059173583984,3200,0,0.9125,9009.059173583984,3200,0,0.9125,4727.724395751953,2560,0,0.78125,4727.724395751953,2560,0,0.78125,10856.386367797852,2560,0,0.78125,10856.386367797852,2560,0,0.78125,6592.230850219727,3568,1095,2868,1095,2924,2860,2854,1095,3568,3401,1095,3568,97.05882263183594,3.0303030014038086,8.823529243469238,2.941176414489746,2.941176414489746,2.941176414489746,14.285715103149414,5.555555820465088,5.882352828979492,2.941176414489746,8.571429252624512,94.28571319580078,32376995840,8589930496,2763038720,0
