Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361122334,11277.664535522461,3950,0,1.13125,11277.664535522461,3950,0,1.13125,4834.084609985352,3950,0,1.13125,4834.084609985352,3950,0,1.13125,11294.655151367188,3160,0,0.9125,11294.655151367188,3160,0,0.9125,17108.900131225586,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2844667904,0
4,1759361122334,11277.66879272461,3900,0,1.1125,11277.66879272461,3900,0,1.1125,4834.087387084961,3900,0,1.1125,4834.087387084961,3900,0,1.1125,11294.65591430664,3120,0,0.9,11294.65591430664,3120,0,0.9,17108.93377685547,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2844667904,0
4,1759361122339,11277.684463500977,3775,0,1.06875,11277.684463500977,3775,0,1.06875,4834.10188293457,3020,0,0.875,4834.102157592773,3020,0,0.875,11294.656982421875,3020,0,0.875,11294.656982421875,2980,0,0.86875,17109.0106048584,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2848256000,0
4,1759361122344,11277.696258544922,3675,0,1.0375,11277.696258544922,3675,0,1.0375,4834.103179931641,2940,0,0.8625,4834.103378295898,2940,0,0.8625,11294.657989501953,2940,0,0.8625,11294.657989501953,2920,0,0.8625,17109.081115722656,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2848256000,0
4,1759361122349,11277.705490112305,3625,0,1.025,11277.708145141602,3625,0,1.025,4834.104583740234,2900,0,0.85,4834.104583740234,2900,0,0.85,11294.658950805664,2880,0,0.85,11294.658950805664,2880,0,0.85,17109.146911621094,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2848256000,0
4,1759361122354,11277.719207763672,3525,0,1,11277.719207763672,3525,0,1,4834.105667114258,2800,0,0.83125,4834.105667114258,2800,0,0.83125,11294.659881591797,2800,0,0.83125,11294.659881591797,2800,0,0.83125,17109.217559814453,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2848538624,0
4,1759361122359,11277.730392456055,3475,0,0.9875,11277.730392456055,3475,0,0.9875,4834.106674194336,2760,0,0.825,4834.106674194336,2760,0,0.825,11294.670959472656,3450,0,0.9875,11294.670959472656,3450,0,0.9875,17109.283233642578,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2848538624,0
4,1759361122364,11277.735656738281,3425,0,0.975,11277.735656738281,3425,0,0.975,4834.107559204102,2740,0,0.81875,4834.107559204102,2740,0,0.81875,11294.68522644043,3425,0,0.9812500000000001,11294.68522644043,3425,0,0.9812500000000001,17109.34521484375,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2849136640,0
4,1759361122369,11277.745971679688,3400,0,0.96875,11277.745971679688,3400,0,0.96875,4834.108474731445,2720,0,0.8125,4834.108474731445,2720,0,0.8125,11294.698425292969,3400,0,0.975,11294.698425292969,3400,0,0.975,17109.40882873535,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2850332672,0
4,1759361122374,11277.756103515625,3375,0,0.9625,11277.756103515625,3375,0,0.9625,4834.109313964844,2700,0,0.8125,4834.109313964844,2700,0,0.8125,11294.71223449707,3375,0,0.96875,11294.71223449707,3375,0,0.96875,17109.470825195313,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2850648064,0
4,1759361122379,11277.766098022461,3350,0,0.95,11277.766098022461,3350,0,0.95,4834.110137939453,2680,0,0.80625,4834.110137939453,2680,0,0.80625,11294.725387573242,3350,0,0.95625,11294.725387573242,3350,0,0.95625,17109.529861450195,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2853638144,0
4,1759361122384,11277.775634765625,3350,0,0.95,11277.775634765625,3350,0,0.95,4834.110931396484,2680,0,0.80625,4834.110931396484,2680,0,0.80625,11294.738296508789,3350,0,0.95625,11294.738296508789,3350,0,0.95625,17109.591064453125,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2859917312,0
4,1759361122389,11277.782241821289,3350,0,0.95,11277.782241821289,3350,0,0.95,4834.111740112305,2680,0,0.80625,4834.111740112305,2680,0,0.80625,11294.751235961914,3350,0,0.95625,11294.751235961914,3350,0,0.95625,17109.648147583008,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2861113344,0
4,1759361122395,11277.791595458984,3375,0,0.9625,11277.791595458984,3375,0,0.9625,4834.112564086914,2700,0,0.8125,4834.112564086914,2700,0,0.8125,11294.763977050781,3375,0,0.96875,11294.763977050781,3375,0,0.96875,17109.70425415039,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2861711360,0
4,1759361122400,11277.800643920898,3375,0,0.9625,11277.800643920898,3375,0,0.9625,4834.113388061523,2700,0,0.8125,4834.113388061523,2700,0,0.8125,11294.775680541992,3375,0,0.96875,11294.778274536133,3375,0,0.96875,17109.775588989258,3568,1095,3568,3141,2853,2992,2917,1095,3122,3488,3568,1095,89.1891860961914,2.857142925262451,2.857142925262451,11.111111640930176,2.777777910232544,2.777777910232544,11.111111640930176,2.777777910232544,5.714285850524902,2.777777910232544,29.7297306060791,75,32376995840,8589930496,2862309376,0
