Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359994526,8411.25553894043,3900,0,1.10625,8411.25553894043,3850,0,1.09375,4693.611419677734,3080,0,0.89375,4693.611419677734,3080,0,0.89375,10581.257720947266,3850,0,1.1,10581.260757446289,3850,0,1.1,3604.2496032714844,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842112000,0
4,1759359994526,8411.261749267578,3800,0,1.075,8411.261749267578,3800,0,1.075,4693.611892700195,3040,0,0.88125,4693.611892700195,3040,0,0.88125,10581.260757446289,3800,0,1.0875,10581.263748168945,3800,0,1.0875,3604.2677001953125,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842128384,0
4,1759359994531,8411.274322509766,3675,0,1.0375,8411.274322509766,3675,0,1.0375,4693.613204956055,2940,0,0.8625,4693.613204956055,2940,0,0.8625,10581.280700683594,3625,0,1.0375,10581.280700683594,3625,0,1.0375,3604.343292236328,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842128384,0
4,1759359994536,8411.285568237305,3575,0,1.0125000000000002,8411.287704467773,3575,0,1.0125000000000002,4693.614151000977,2860,0,0.84375,4693.614151000977,2840,0,0.84375,10581.296676635742,3550,0,1.01875,10581.296676635742,3550,0,1.01875,3604.414352416992,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842128384,0
4,1759359994541,8411.29769897461,3500,0,0.99375,8411.29769897461,3500,0,0.99375,4693.615371704102,2760,0,0.825,4693.615371704102,2760,0,0.825,10581.312393188477,3450,0,0.9875,10581.312393188477,3450,0,0.9875,3604.483871459961,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842128384,0
4,1759359994546,8411.307525634766,3425,0,0.975,8411.307525634766,3400,0,0.96875,4693.616241455078,2720,0,0.8125,4693.616241455078,2720,0,0.8125,10581.32698059082,3400,0,0.975,10581.32698059082,3400,0,0.975,3604.5496520996094,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842128384,0
4,1759359994551,8411.31672668457,3400,0,0.96875,8411.31672668457,3400,0,0.96875,4693.617080688477,2720,0,0.8125,4693.617080688477,2720,0,0.8125,10581.340408325195,3400,0,0.975,10581.340408325195,3400,0,0.975,3604.6109008789063,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842128384,0
4,1759359994556,8411.325881958008,3375,0,0.9625,8411.325881958008,3375,0,0.9625,4693.617889404297,2700,0,0.8125,4693.617889404297,2700,0,0.8125,10581.353881835938,3375,0,0.96875,10581.353881835938,3375,0,0.96875,3604.671600341797,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2842726400,0
4,1759359994562,8411.334838867188,3375,0,0.9625,8411.334838867188,3375,0,0.9625,4693.618713378906,2700,0,0.8125,4693.618713378906,2700,0,0.8125,10581.366500854492,3375,0,0.96875,10581.366500854492,3375,0,0.96875,3604.7317504882813,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2843922432,0
4,1759359994567,8411.344177246094,3350,0,0.95,8411.344177246094,3350,0,0.95,4693.619537353516,2680,0,0.80625,4693.619537353516,2680,0,0.80625,10581.379089355469,3350,0,0.95625,10581.379089355469,3350,0,0.95625,3604.807632446289,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2844221440,0
4,1759359994572,8411.353256225586,3325,0,0.94375,8411.353256225586,3325,0,0.94375,4693.620361328125,2660,0,0.80625,4693.620361328125,2660,0,0.80625,10581.391494750977,3325,0,0.95,10581.394027709961,3325,0,0.95,3604.8677825927734,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2845417472,0
4,1759359994577,8411.362030029297,3325,0,0.94375,8411.362030029297,3325,0,0.94375,4693.621170043945,2660,0,0.80625,4693.621170043945,2660,0,0.80625,10581.406433105469,3325,0,0.95,10581.406433105469,3325,0,0.95,3604.9269256591797,1095,3490,2951,3054,3486,3490,3490,3135,2855,1095,3490,1095,73.52941131591797,34.28571701049805,2.941176414489746,5.882352828979492,2.941176414489746,8.571429252624512,5.714285850524902,20,5.714285850524902,2.941176414489746,15.15151596069336,79.4117660522461,32376995840,8589930496,2846015488,0
