Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360916155,10725.595260620117,3925,0,1.11875,10725.595260620117,3925,0,1.11875,4810.814102172852,3925,0,1.125,4810.814102172852,3925,0,1.125,11237.318984985352,3140,0,0.90625,11237.318984985352,3140,0,0.90625,14638.462341308594,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2763010048,0
4,1759360916155,10725.598205566406,3850,0,1.09375,10725.598205566406,3850,0,1.09375,4810.816497802734,3850,0,1.1,4810.816497802734,3850,0,1.1,11237.318984985352,3850,0,1.1,11237.319519042969,3850,0,1.1,14638.480667114258,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2763010048,0
4,1759360916160,10725.611114501953,3725,0,1.05,10725.613479614258,3725,0,1.05,4810.822128295898,2980,0,0.86875,4810.822128295898,2980,0,0.86875,11237.320602416992,2960,0,0.86875,11237.320602416992,2960,0,0.86875,14638.55532836914,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2763010048,0
4,1759360916165,10725.623306274414,3625,0,1.025,10725.625137329102,3625,0,1.025,4810.824905395508,2900,0,0.85,4810.824905395508,3600,0,0.85,11237.321578979492,2880,0,0.85,11237.321578979492,2880,0,0.85,14638.627319335938,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2763608064,0
4,1759360916170,10725.63623046875,3525,0,1,10725.63623046875,3525,0,1,4810.827560424805,3500,0,0.8375,4810.827560424805,3500,0,1,11237.322540283203,2800,0,0.83125,11237.322540283203,2800,0,0.83125,14638.697357177734,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2764804096,0
4,1759360916175,10725.646194458008,3475,0,0.9875,10725.646194458008,3475,0,0.9875,4810.8302001953125,3475,0,0.99375,4810.8302001953125,3475,0,0.99375,11237.324111938477,3475,0,0.99375,11237.324111938477,3475,0,0.99375,14638.761657714844,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2765402112,0
4,1759360916181,10725.655868530273,3425,0,0.9812500000000001,10725.655868530273,3425,0,0.975,4810.832778930664,3425,0,0.9812500000000001,4810.832778930664,3425,0,0.9812500000000001,11237.337478637695,3425,0,0.9812500000000001,11237.337478637695,3425,0,0.9812500000000001,14638.825424194336,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2765402112,0
4,1759360916186,10725.665100097656,3400,0,0.96875,10725.665100097656,3400,0,0.96875,4810.835311889648,3400,0,0.975,4810.835311889648,3400,0,0.975,11237.351364135742,3400,0,0.975,11237.351364135742,3400,0,0.975,14638.88801574707,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2765402112,0
4,1759360916191,10725.674057006836,3375,0,0.9625,10725.674057006836,3375,0,0.9625,4810.837875366211,3375,0,0.96875,4810.837875366211,3375,0,0.96875,11237.363983154297,3375,0,0.96875,11237.363983154297,3375,0,0.96875,14638.949783325195,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2765402112,0
4,1759360916196,10725.683181762695,3375,0,0.9625,10725.683181762695,3375,0,0.9625,4810.840347290039,2700,0,0.8125,4810.840347290039,2700,0,0.8125,11237.377243041992,3375,0,0.96875,11237.377243041992,3375,0,0.96875,14639.008880615234,1095,3543,2834,2830,2834,1095,2844,2912,3542,3538,3519,3543,41.17647171020508,62.85714340209961,5.714285850524902,8.571429252624512,8.333333969116211,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,8.333333969116211,2.857142925262451,100,32376995840,8589930496,2765590528,0
