Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358038355,3412.7064666748047,3975,0,1.1375,3412.7064666748047,3975,0,1.1375,4453.114456176758,3975,0,1.1375,4453.114456176758,3975,0,1.1375,9401.927261352539,3975,0,1.15,9401.927261352539,3975,0,1.15,45723.13639831543,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2770001920,0
4,1759358038355,3412.709686279297,3975,0,1.1375,3412.709686279297,3975,0,1.1375,4453.117416381836,3925,0,1.125,4453.117416381836,3925,0,1.125,9401.930847167969,3925,0,1.125,9401.930847167969,3925,0,1.125,45723.15476989746,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2770001920,0
4,1759358038360,3412.7236328125,3775,0,1.06875,3412.7236328125,3775,0,1.06875,4453.135833740234,3775,0,1.075,4453.135833740234,3775,0,1.075,9401.934326171875,3775,0,1.075,9401.934326171875,3775,0,1.075,45723.23304748535,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2773590016,0
4,1759358038365,3412.7357788085938,3675,0,1.0375,3412.7357788085938,3675,0,1.0375,4453.153839111328,3675,0,1.0437500000000002,4453.153839111328,3675,0,1.0437500000000002,9401.937576293945,3675,0,1.0437500000000002,9401.937576293945,3675,0,1.0437500000000002,45723.304458618164,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2773590016,0
4,1759358038370,3412.7473754882813,3625,0,1.025,3412.7473754882813,3625,0,1.025,4453.1683349609375,3625,0,1.03125,4453.1683349609375,3625,0,1.03125,9401.940734863281,2900,0,0.85,9401.940734863281,2900,0,0.85,45723.37007141113,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2777776128,0
4,1759358038375,3412.7588806152344,3550,0,1.00625,3412.7588806152344,3550,0,1.00625,4453.169692993164,2840,0,0.8375,4453.169692993164,2840,0,0.8375,9401.943313598633,2840,0,0.8375,9401.943313598633,2840,0,0.8375,45723.43977355957,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2777776128,0
4,1759358038380,3412.7694549560547,3475,0,0.9875,3412.7694549560547,3475,0,0.9875,4453.170761108398,2780,0,0.825,4453.170761108398,2780,0,0.825,9401.96206665039,3475,0,0.99375,9401.96206665039,3475,0,0.99375,45723.52153015137,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2778001408,0
4,1759358038385,3412.7799682617188,3425,0,0.975,3412.7799682617188,3425,0,0.975,4453.171646118164,2740,0,0.81875,4453.171798706055,2740,0,0.81875,9401.980575561523,3400,0,0.9812500000000001,9401.980575561523,3400,0,0.9812500000000001,45723.58897399902,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2777792512,0
4,1759358038390,3412.7897033691406,3375,0,0.9625,3412.7897033691406,3375,0,0.9625,4453.1724853515625,2700,0,0.8125,4453.172622680664,2700,0,0.8125,9401.998153686523,3350,0,0.96875,9401.998153686523,3350,0,0.96875,45723.653411865234,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2778091520,0
4,1759358038396,3412.799118041992,3325,0,0.94375,3412.799118041992,3325,0,0.94375,4453.173416137695,2660,0,0.8,4453.173416137695,2660,0,0.8,9402.014724731445,3325,0,0.95,9402.014724731445,3325,0,0.95,45723.71505737305,1095,3504,3508,3493,2816,3016,2807,1095,2795,2956,1095,3504,5.714285850524902,100,2.941176414489746,5.714285850524902,0,2.941176414489746,2.857142925262451,11.111111640930176,5.714285850524902,2.857142925262451,50,54.28571701049805,32376995840,8589930496,2778091520,0
