Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357463789,1955.2885131835938,3900,0,1.10625,1955.2885131835938,3900,0,1.10625,4380.933303833008,3900,0,1.1125,4380.933303833008,3900,0,1.1125,9037.671478271484,3120,0,0.9,9037.671478271484,3120,0,0.9,38844.900329589844,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463789,1955.2923126220703,3850,0,1.09375,1955.2923126220703,3850,0,1.09375,4380.9378662109375,3080,0,0.89375,4380.9378662109375,3080,0,0.89375,9037.672180175781,3080,0,0.89375,9037.672180175781,3080,0,0.89375,38844.91893005371,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463795,1955.3054504394531,3700,0,1.0437500000000002,1955.3054504394531,3700,0,1.0437500000000002,4380.938949584961,2960,0,0.86875,4380.938949584961,2960,0,0.86875,9037.673248291016,2960,0,0.86875,9037.673431396484,2960,0,0.86875,38845.01405334473,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463800,1955.3169860839844,3600,0,1.01875,1955.3169860839844,3600,0,1.01875,4380.939926147461,2880,0,0.85,4380.939926147461,2880,0,0.85,9037.674407958984,2880,0,0.85,9037.674407958984,2880,0,0.85,38845.087982177734,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463805,1955.32763671875,3500,0,0.99375,1955.32763671875,3500,0,0.99375,4380.940887451172,2800,0,0.83125,4380.940887451172,2800,0,0.83125,9037.675369262695,3500,0,1.00625,9037.675643920898,3500,0,1.00625,38845.1580657959,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463810,1955.3373260498047,3450,0,0.9812500000000001,1955.339096069336,3450,0,0.9812500000000001,4380.941909790039,2760,0,0.825,4380.941909790039,2740,0,0.825,9037.685836791992,3425,0,0.9812500000000001,9037.685836791992,3425,0,0.9812500000000001,38845.221939086914,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463815,1955.3468475341797,3400,0,0.96875,1955.3486938476563,3400,0,0.96875,4380.942825317383,2720,0,0.8125,4380.942825317383,2720,0,0.8125,9037.70004272461,3400,0,0.975,9037.70004272461,3400,0,0.975,38845.28581237793,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463820,1955.3576965332031,3350,0,0.95,1955.3576965332031,3350,0,0.95,4380.94367980957,2680,0,0.80625,4380.94367980957,2680,0,0.80625,9037.716583251953,3350,0,0.95625,9037.716583251953,3350,0,0.95625,38845.35107421875,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463825,1955.3666076660156,3325,0,0.94375,1955.3666076660156,3325,0,0.94375,4380.944534301758,2660,0,0.8,4380.944534301758,2660,0,0.8,9037.732376098633,3325,0,0.95625,9037.732376098633,3325,0,0.95625,38845.41215515137,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
4,1759357463830,1955.3756408691406,3300,0,0.9375,1955.3756408691406,3300,0,0.9375,4380.945327758789,2640,0,0.8,4380.945327758789,2640,0,0.8,9037.745864868164,3300,0,0.94375,9037.745864868164,3300,0,0.94375,38845.474380493164,3568,1095,3568,1095,3113,3178,3167,1095,2860,2853,1095,3568,17.647058486938477,88.23529815673828,2.941176414489746,5.714285850524902,2.941176414489746,5.714285850524902,5.882352828979492,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,100,32376995840,8589930496,2725392384,0
