Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361107278,11237.029876708984,3900,0,1.10625,11237.029876708984,3875,0,1.10625,4832.502334594727,3100,0,0.89375,4832.502334594727,3100,0,0.89375,11290.907196044922,3875,0,1.10625,11290.907196044922,3875,0,1.10625,16928.384368896484,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107279,11237.032775878906,3875,0,1.1,11237.032775878906,3825,0,1.08125,4832.502990722656,3060,0,0.8875,4832.502990722656,3060,0,0.8875,11290.90983581543,3825,0,1.09375,11290.90983581543,3825,0,1.09375,16928.40264892578,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107284,11237.046127319336,3700,0,1.0437500000000002,11237.046127319336,3700,0,1.0437500000000002,4832.503982543945,2960,0,0.86875,4832.503982543945,2960,0,0.86875,11290.925689697266,3700,0,1.05625,11290.925689697266,3700,0,1.05625,16928.47834777832,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107289,11237.058074951172,3600,0,1.01875,11237.058074951172,3600,0,1.01875,4832.504898071289,2880,0,0.85,4832.504898071289,2880,0,0.85,11290.942794799805,3600,0,1.03125,11290.942794799805,3600,0,1.03125,16928.55010986328,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107294,11237.069229125977,3525,0,1,11237.069229125977,3525,0,1,4832.505783081055,2820,0,0.8375,4832.505783081055,2820,0,0.8375,11290.959030151367,3525,0,1.0125000000000002,11290.959030151367,3525,0,1.0125000000000002,16928.61851501465,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107299,11237.079025268555,3450,0,0.9812500000000001,11237.079025268555,3450,0,0.9812500000000001,4832.506607055664,2760,0,0.825,4832.506607055664,2760,0,0.825,11290.97428894043,3450,0,0.9875,11290.97428894043,3450,0,0.9875,16928.686935424805,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107304,11237.089080810547,3425,0,0.975,11237.089080810547,3425,0,0.975,4832.507400512695,2740,0,0.81875,4832.507400512695,2740,0,0.81875,11290.988708496094,3425,0,0.9812500000000001,11290.991409301758,3425,0,0.9812500000000001,16928.762481689453,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107309,11237.098526000977,3400,0,0.96875,11237.098526000977,3400,0,0.96875,4832.508193969727,2720,0,0.8125,4832.508193969727,2720,0,0.8125,11291.00537109375,3400,0,0.975,11291.00537109375,3400,0,0.975,16928.82601928711,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107314,11237.10775756836,3375,0,0.9625,11237.10775756836,3375,0,0.9625,4832.508987426758,2700,0,0.8125,4832.509124755859,2700,0,0.8125,11291.01838684082,3375,0,0.96875,11291.01838684082,3375,0,0.975,16928.8876953125,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107319,11237.11750793457,3350,0,0.95,11237.11750793457,3350,0,0.95,4832.509918212891,2680,0,0.80625,4832.509918212891,2680,0,0.80625,11291.03125,3350,0,0.95625,11291.03125,3350,0,0.95625,16928.949310302734,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
4,1759361107324,11237.126480102539,3350,0,0.95,11237.126480102539,3350,0,0.95,4832.510681152344,2680,0,0.80625,4832.510681152344,2680,0,0.80625,11291.044067382813,3350,0,0.95625,11291.044067382813,3350,0,0.95625,16929.007888793945,3591,1095,3591,3090,3409,1095,3075,3051,2858,3085,3580,3591,30.55555534362793,72.97296905517578,8.333333969116211,5.405405521392822,5.405405521392822,2.777777910232544,5.405405521392822,5.405405521392822,5.714285850524902,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2854457344,0
