Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359608804,7378.921417236328,3950,0,1.13125,7378.921417236328,3950,0,1.13125,4649.230438232422,3950,0,1.13125,4649.230438232422,3950,0,1.13125,10461.920715332031,3950,0,1.1375,10461.920715332031,3950,0,1.1375,64522.75799560547,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2772656128,0
4,1759359608804,7378.924423217773,3925,0,1.11875,7378.924423217773,3925,0,1.11875,4649.233627319336,3925,0,1.125,4649.233627319336,3925,0,1.125,10461.923126220703,3925,0,1.125,10461.923126220703,3925,0,1.125,64522.77453613281,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2757677056,0
4,1759359608809,7378.928985595703,3000,0,0.86875,7378.928985595703,3000,0,0.86875,4649.249740600586,3750,0,1.06875,4649.249740600586,3750,0,1.06875,10461.940643310547,3750,0,1.06875,10461.940643310547,3750,0,1.06875,64522.855529785156,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2727776256,0
4,1759359608815,7378.9320068359375,2900,0,0.84375,7378.9320068359375,2900,0,0.84375,4649.26237487793,3625,0,1.03125,4649.26237487793,3625,0,1.03125,10461.957885742188,3625,0,1.0375,10461.961044311523,3625,0,1.0375,64522.94453430176,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2743947264,0
4,1759359608820,7378.93489074707,2860,0,0.8375,7378.93489074707,2860,0,0.8375,4649.272277832031,3575,0,1.01875,4649.272277832031,3575,0,1.01875,10461.978134155273,3550,0,1.01875,10461.978134155273,3550,0,1.01875,64523.023681640625,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2745741312,0
4,1759359608825,7378.947509765625,3525,0,1,7378.95036315918,3525,0,1,4649.273635864258,2820,0,0.8375,4649.273635864258,2820,0,0.8375,10461.986770629883,3525,0,1.00625,10461.986770629883,3525,0,1.00625,64523.074630737305,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2756165632,0
4,1759359608830,7378.966049194336,3475,0,0.9875,7378.966049194336,3475,0,0.9875,4649.274627685547,2760,0,0.825,4649.274627685547,2760,0,0.825,10461.997848510742,3450,0,0.9875,10461.997848510742,3450,0,0.9875,64523.13969421387,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2764537856,0
4,1759359608835,7378.980697631836,3450,0,0.9812500000000001,7378.980697631836,3425,0,0.975,4649.275619506836,2740,0,0.81875,4649.275619506836,2740,0,0.81875,10462.008056640625,3425,0,0.9812500000000001,10462.008056640625,3425,0,0.9812500000000001,64523.20310974121,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2772611072,0
4,1759359608840,7378.994125366211,3375,0,0.95625,7378.994125366211,3375,0,0.95625,4649.276657104492,2700,0,0.8125,4649.276657104492,2700,0,0.8125,10462.018493652344,3375,0,0.96875,10462.018493652344,3375,0,0.96875,64523.26649475098,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2773204992,0
4,1759359608845,7379.006790161133,3375,0,0.95625,7379.006790161133,3375,0,0.95625,4649.277694702148,2700,0,0.8125,4649.277694702148,2700,0,0.8125,10462.02783203125,3375,0,0.96875,10462.02783203125,3375,0,0.96875,64523.325912475586,1095,3443,2776,1095,3443,3443,2811,1095,2754,2821,3443,1095,54.05405044555664,47.36842346191406,2.702702760696411,5.128205299377441,2.702702760696411,2.6315789222717285,8.108107566833496,2.6315789222717285,7.692307949066162,5.128205299377441,23.68421173095703,78.94737243652344,32376995840,8589930496,2751676416,0
