Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356828149,334.8176727294922,3975,0,1.1375,334.8176727294922,3975,0,1.1375,4300.3974609375,3925,0,0.91875,4300.3974609375,3925,0,1.125,8645.686645507813,3925,0,1.125,8645.686645507813,3925,0,1.125,31235.492156982422,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2749136896,0
4,1759356828149,334.8209533691406,3925,0,1.125,334.8209533691406,3925,0,1.125,4300.398025512695,3100,0,1.125,4300.398025512695,3100,0,0.89375,8645.689559936523,3875,0,1.1125,8645.689559936523,3875,0,1.1125,31235.51121520996,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2749435904,0
4,1759356828155,334.8348083496094,3750,0,1.05625,334.8348083496094,3750,0,1.05625,4300.399200439453,3000,0,0.875,4300.399200439453,3000,0,0.875,8645.705749511719,3750,0,1.06875,8645.705749511719,3750,0,1.06875,31235.58888244629,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2753323008,0
4,1759356828160,334.8475341796875,3625,0,1.025,334.8475341796875,3625,0,1.025,4300.400177001953,2900,0,0.85,4300.400177001953,2900,0,0.85,8645.723175048828,3625,0,1.0375,8645.723175048828,3625,0,1.0375,31235.66340637207,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2753323008,0
4,1759356828165,334.8589782714844,3550,0,1.00625,334.8589782714844,3550,0,1.00625,4300.401092529297,2840,0,0.84375,4300.401092529297,2840,0,0.84375,8645.739807128906,3550,0,1.01875,8645.739807128906,3550,0,1.01875,31235.732803344727,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2753622016,0
4,1759356828170,334.86962890625,3475,0,0.9875,334.86962890625,3475,0,0.9875,4300.4019775390625,2780,0,0.825,4300.4019775390625,2780,0,0.825,8645.755615234375,3475,0,0.99375,8645.755615234375,3475,0,0.99375,31235.799728393555,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2753921024,0
4,1759356828175,334.8799591064453,3425,0,0.975,334.8799591064453,3425,0,0.975,4300.403274536133,2740,0,0.81875,4300.403274536133,2740,0,0.81875,8645.770126342773,3425,0,0.9812500000000001,8645.770126342773,3425,0,0.9812500000000001,31235.864166259766,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2755117056,0
4,1759356828180,334.88999938964844,3400,0,0.96875,334.88999938964844,3400,0,0.96875,4300.404190063477,2720,0,0.8125,4300.404190063477,2720,0,0.8125,8645.787033081055,3400,0,0.975,8645.787033081055,3400,0,0.975,31235.94010925293,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2755715072,0
4,1759356828185,334.8998260498047,3375,0,0.95625,334.8998260498047,3375,0,0.95625,4300.405197143555,2700,0,0.8125,4300.405197143555,2700,0,0.8125,8645.797454833984,3375,0,0.96875,8645.797454833984,3375,0,0.96875,31235.987701416016,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2756911104,0
4,1759356828190,334.9095001220703,3350,0,0.95,334.9095001220703,3350,0,0.95,4300.406066894531,2680,0,0.80625,4300.406066894531,2680,0,0.80625,8645.814010620117,3350,0,0.95625,8645.814010620117,3350,0,0.95625,31236.062561035156,3590,1095,2899,3171,2947,3587,2985,2909,2915,3057,1095,3590,100,5.555555820465088,10.810811042785645,5.555555820465088,2.857142925262451,2.857142925262451,8.333333969116211,2.777777910232544,2.857142925262451,0,2.777777910232544,100,32376995840,8589930496,2757509120,0
