Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357037895,891.9544067382813,3900,0,1.1125,891.9544067382813,3900,0,1.1125,4325.003143310547,3120,0,0.9,4325.003143310547,3120,0,0.9,8702.438507080078,3900,0,1.11875,8702.438507080078,3900,0,1.11875,33746.53109741211,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037895,891.9574127197266,3850,0,1.09375,891.9574127197266,3850,0,1.09375,4325.0059814453125,3080,0,0.89375,4325.0059814453125,3080,0,0.89375,8702.441009521484,3850,0,1.1,8702.441009521484,3850,0,1.1,33746.54862976074,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037901,891.9708099365234,3700,0,1.0437500000000002,891.9708099365234,3700,0,1.0437500000000002,4325.007064819336,2960,0,0.86875,4325.007064819336,2960,0,0.86875,8702.446548461914,2960,0,0.8625,8702.446548461914,2960,0,0.8625,33746.64311218262,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037906,891.9823150634766,3600,0,1.01875,891.9823150634766,3600,0,1.01875,4325.008392333984,2880,0,0.85,4325.008544921875,2880,0,0.85,8702.449432373047,2880,0,0.85,8702.449432373047,2880,0,0.85,33746.71403503418,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037911,891.99365234375,3550,0,1.00625,891.9958343505859,3550,0,1.00625,4325.009475708008,2820,0,0.84375,4325.009475708008,2820,0,0.8375,8702.45588684082,3525,0,1.00625,8702.45588684082,3525,0,1.00625,33746.78155517578,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037916,892.0063323974609,3475,0,0.9875,892.0063323974609,3475,0,0.9875,4325.010391235352,2780,0,0.825,4325.010391235352,2780,0,0.825,8702.472106933594,3475,0,0.99375,8702.472106933594,3475,0,0.99375,33746.84883117676,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037921,892.0163879394531,3450,0,0.9812500000000001,892.0163879394531,3450,0,0.9812500000000001,4325.011337280273,2760,0,0.825,4325.011337280273,2760,0,0.825,8702.487167358398,3450,0,0.9875,8702.487167358398,3450,0,0.9875,33746.91223144531,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037926,892.0262145996094,3400,0,0.96875,892.0262145996094,3400,0,0.96875,4325.01220703125,2720,0,0.8125,4325.01220703125,2720,0,0.8125,8702.502029418945,3400,0,0.975,8702.502029418945,3400,0,0.975,33746.97611999512,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037931,892.0360565185547,3400,0,0.96875,892.0360565185547,3400,0,0.96875,4325.013107299805,2720,0,0.8125,4325.013107299805,2720,0,0.8125,8702.515441894531,3400,0,0.975,8702.515441894531,3400,0,0.975,33747.03779602051,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
4,1759357037936,892.0456695556641,3375,0,0.95625,892.0456695556641,3375,0,0.95625,4325.013977050781,2700,0,0.8125,4325.013977050781,2700,0,0.8125,8702.529647827148,3375,0,0.96875,8702.529647827148,3375,0,0.96875,33747.0987701416,3543,3723,3190,1095,3479,1095,3543,3538,3568,3341,1095,3543,86.1111068725586,17.142858505249023,8.571429252624512,5.555555820465088,2.857142925262451,5.555555820465088,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2792071168,0
