Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360426159,9496.737731933594,3925,0,1.11875,9496.737731933594,3925,0,1.11875,4748.838531494141,3925,0,1.125,4748.838531494141,3925,0,1.125,10904.473937988281,3925,0,1.125,10904.476486206055,3925,0,1.125,8771.201675415039,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426159,9496.740615844727,3875,0,1.1,9496.740615844727,3875,0,1.1,4748.839385986328,3100,0,0.89375,4748.839385986328,3825,0,0.89375,10904.479522705078,3825,0,1.09375,10904.479522705078,3825,0,1.09375,8771.220092773438,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426164,9496.755722045898,3700,0,1.0437500000000002,9496.755722045898,3700,0,1.0437500000000002,4748.8421630859375,2940,0,0.86875,4748.8421630859375,2940,0,0.8625,10904.495986938477,3675,0,1.05,10904.495986938477,3675,0,1.05,8771.299026489258,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426169,9496.767501831055,3600,0,1.01875,9496.767501831055,3575,0,1.01875,4748.843124389648,2860,0,0.84375,4748.843124389648,2860,0,0.84375,10904.511184692383,3575,0,1.025,10904.511184692383,3575,0,1.025,8771.370178222656,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426174,9496.778610229492,3525,0,1,9496.778610229492,3500,0,0.99375,4748.844146728516,2800,0,0.83125,4748.844146728516,2800,0,0.83125,10904.527282714844,3500,0,1.00625,10904.527282714844,3500,0,1.00625,8771.439910888672,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426179,9496.788543701172,3475,0,0.9875,9496.788543701172,3475,0,0.9875,4748.84504699707,2780,0,0.825,4748.84504699707,2780,0,0.825,10904.541549682617,3475,0,0.99375,10904.541549682617,3475,0,0.99375,8771.502517700195,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426184,9496.798370361328,3400,0,0.96875,9496.798370361328,3400,0,0.96875,4748.846267700195,3400,0,0.975,4748.846267700195,3400,0,0.975,10904.560241699219,3400,0,0.975,10904.560241699219,3400,0,0.975,8771.569396972656,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426189,9496.807662963867,3325,0,0.94375,9496.807662963867,3325,0,0.94375,4748.847183227539,2660,0,0.80625,4748.847183227539,2660,0,0.80625,10904.577713012695,3325,0,0.95,10904.577713012695,3325,0,0.95,8771.636520385742,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841358336,0
4,1759360426195,9496.81625366211,3300,0,0.9375,9496.81625366211,3300,0,0.9375,4748.848007202148,2640,0,0.8,4748.848007202148,2640,0,0.8,10904.594131469727,3300,0,0.94375,10904.594131469727,3300,0,0.94375,8771.700225830078,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426200,9496.824569702148,3275,0,0.93125,9496.824569702148,3275,0,0.93125,4748.848770141602,2620,0,0.79375,4748.848770141602,2620,0,0.79375,10904.610076904297,3275,0,0.9375,10904.613250732422,3275,0,0.9375,8771.775482177734,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426205,9496.83267211914,3250,0,0.925,9496.83267211914,3250,0,0.925,4748.84992980957,2600,0,0.79375,4748.84992980957,2600,0,0.79375,10904.628723144531,3250,0,0.93125,10904.628723144531,3250,0,0.93125,8771.836471557617,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426210,9496.840530395508,3225,0,0.91875,9496.840530395508,3225,0,0.91875,4748.850875854492,2580,0,0.7875,4748.851058959961,2580,0,0.7875,10904.643966674805,3225,0,0.925,10904.643966674805,3225,0,0.925,8771.896957397461,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426215,9496.849044799805,3200,0,0.9125,9496.849044799805,3200,0,0.9125,4748.851837158203,2560,0,0.78125,4748.851837158203,2560,0,0.78125,10904.658981323242,3200,0,0.91875,10904.658981323242,3200,0,0.91875,8771.95783996582,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426220,9496.857238769531,3225,0,0.91875,9496.858856201172,3225,0,0.91875,4748.852615356445,2580,0,0.7875,4748.852615356445,2560,0,0.78125,10904.673919677734,3200,0,0.91875,10904.673919677734,3200,0,0.91875,8772.015441894531,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426225,9496.86538696289,3225,0,0.91875,9496.86701965332,3225,0,0.91875,4748.853363037109,2580,0,0.7875,4748.853363037109,2560,0,0.78125,10904.689041137695,3200,0,0.91875,10904.689041137695,3200,0,0.91875,8772.074035644531,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426230,9496.875015258789,3200,0,0.9125,9496.875015258789,3200,0,0.9125,4748.8541259765625,2560,0,0.78125,4748.8541259765625,2560,0,0.78125,10904.704040527344,3200,0,0.91875,10904.704040527344,3200,0,0.91875,8772.13394165039,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426235,9496.882843017578,3175,0,0.9125,9496.882843017578,3175,0,0.90625,4748.854873657227,2540,0,0.78125,4748.854873657227,2540,0,0.78125,10904.718872070313,3175,0,0.9125,10904.718872070313,3175,0,0.9125,8772.194427490234,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426240,9496.890487670898,3175,0,0.90625,9496.890487670898,3175,0,0.90625,4748.855621337891,2540,0,0.78125,4748.855621337891,2540,0,0.78125,10904.733383178711,3175,0,0.9125,10904.733383178711,3175,0,0.9125,8772.253814697266,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426245,9496.898071289063,3175,0,0.9125,9496.898071289063,3175,0,0.9125,4748.8563232421875,2540,0,0.78125,4748.8563232421875,2540,0,0.78125,10904.747863769531,3175,0,0.9125,10904.747863769531,3175,0,0.9125,8772.312896728516,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426251,9496.905670166016,3175,0,0.9125,9496.905670166016,3175,0,0.9125,4748.857025146484,2540,0,0.78125,4748.857025146484,2540,0,0.78125,10904.762313842773,3175,0,0.9125,10904.762313842773,3175,0,0.9125,8772.372924804688,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426256,9496.913131713867,3150,0,0.9,9496.913131713867,3150,0,0.9,4748.8577880859375,2520,0,0.775,4748.8577880859375,2520,0,0.775,10904.776672363281,3150,0,0.90625,10904.776672363281,3150,0,0.90625,8772.432144165039,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426261,9496.921340942383,3150,0,0.9,9496.921340942383,3150,0,0.9,4748.858612060547,2520,0,0.775,4748.858612060547,2520,0,0.775,10904.79362487793,3150,0,0.90625,10904.79362487793,3150,0,0.90625,8772.502639770508,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426266,9496.929244995117,3200,0,0.9125,9496.929244995117,3200,0,0.9125,4748.859390258789,2560,0,0.78125,4748.859390258789,2560,0,0.78125,10904.808029174805,3200,0,0.91875,10904.808029174805,3200,0,0.91875,8772.557998657227,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426271,9496.93717956543,3200,0,0.9125,9496.93717956543,3200,0,0.9125,4748.860153198242,2560,0,0.78125,4748.860275268555,2560,0,0.78125,10904.82275390625,3175,0,0.91875,10904.82275390625,3175,0,0.9125,8772.617263793945,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426276,9496.944931030273,3200,0,0.9125,9496.944931030273,3200,0,0.9125,4748.861053466797,2560,0,0.78125,4748.861053466797,2560,0,0.78125,10904.83740234375,3175,0,0.9125,10904.83740234375,3175,0,0.9125,8772.676773071289,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426281,9496.952545166016,3175,0,0.90625,9496.954040527344,3175,0,0.90625,4748.861801147461,2540,0,0.78125,4748.861801147461,2540,0,0.78125,10904.851913452148,3175,0,0.9125,10904.851913452148,3175,0,0.9125,8772.735733032227,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426286,9496.961608886719,3200,0,0.9125,9496.961608886719,3200,0,0.9125,4748.862533569336,2540,0,0.78125,4748.862533569336,2540,0,0.78125,10904.866455078125,3175,0,0.9125,10904.866455078125,3175,0,0.9125,8772.79458618164,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426291,9496.969161987305,3175,0,0.90625,9496.969161987305,3175,0,0.90625,4748.863235473633,2540,0,0.78125,4748.863235473633,2540,0,0.78125,10904.880920410156,3175,0,0.9125,10904.880920410156,3175,0,0.9125,8772.853469848633,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
4,1759360426296,9496.976745605469,3200,0,0.9125,9496.976745605469,3175,0,0.90625,4748.86393737793,2540,0,0.78125,4748.86393737793,2540,0,0.78125,10904.895431518555,3175,0,0.9125,10904.895431518555,3175,0,0.9125,8772.912017822266,3566,3561,2836,1095,2835,1095,3561,3551,3564,3550,3561,3767,86.1111068725586,16.666667938232422,8.571429252624512,2.857142925262451,2.941176414489746,2.857142925262451,11.111111640930176,0,2.857142925262451,2.777777910232544,85.71428680419922,20,32376995840,8589930496,2841354240,0
