Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359781981,7846.852066040039,3850,0,1.09375,7846.852066040039,3850,0,1.09375,4669.002624511719,3850,0,1.09375,4669.002624511719,3850,0,1.09375,10514.98893737793,3850,0,1.1,10514.98893737793,3850,0,1.1,1059.790756225586,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359781981,7846.854934692383,3825,0,1.08125,7846.854934692383,3825,0,1.08125,4669.003189086914,3060,0,0.8875,4669.003189086914,3060,0,0.8875,10514.991622924805,3825,0,1.09375,10514.991622924805,3825,0,1.09375,1059.8077087402344,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359781986,7846.867950439453,3675,0,1.0375,7846.867950439453,3675,0,1.0375,4669.004180908203,2940,0,0.8625,4669.004180908203,2940,0,0.8625,10515.007690429688,3675,0,1.05,10515.007690429688,3675,0,1.05,1059.8844451904297,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359781991,7846.879440307617,3575,0,1.0125000000000002,7846.879440307617,3575,0,1.0125000000000002,4669.005111694336,2860,0,0.84375,4669.005111694336,2860,0,0.84375,10515.024169921875,3575,0,1.025,10515.026977539063,3575,0,1.025,1059.9718322753906,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359781996,7846.890335083008,3500,0,0.99375,7846.890335083008,3500,0,0.99375,4669.00602722168,2800,0,0.83125,4669.00602722168,2800,0,0.83125,10515.039169311523,3500,0,1.00625,10515.042282104492,3500,0,1.00625,1060.038803100586,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359782001,7846.900772094727,3450,0,0.9812500000000001,7846.900772094727,3450,0,0.9812500000000001,4669.006866455078,2760,0,0.825,4669.006866455078,2760,0,0.825,10515.057006835938,3450,0,0.9875,10515.057006835938,3450,0,0.9875,1060.1049041748047,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359782006,7846.910659790039,3400,0,0.96875,7846.910659790039,3400,0,0.96875,4669.007904052734,2720,0,0.8125,4669.008056640625,2720,0,0.8125,10515.072387695313,3400,0,0.975,10515.072387695313,3375,0,0.96875,1060.1716613769531,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359782011,7846.919723510742,3325,0,0.94375,7846.921463012695,3325,0,0.94375,4669.008972167969,2660,0,0.8,4669.008972167969,2660,0,0.80625,10515.088119506836,3325,0,0.95625,10515.088119506836,3325,0,0.95625,1060.2378997802734,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359782016,7846.930648803711,3300,0,0.9375,7846.930648803711,3300,0,0.9375,4669.009796142578,2620,0,0.79375,4669.009796142578,2620,0,0.79375,10515.10319519043,3275,0,0.9375,10515.10319519043,3275,0,0.9375,1060.3013458251953,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
4,1759359782021,7846.939163208008,3275,0,0.93125,7846.939163208008,3250,0,0.925,4669.010543823242,2600,0,0.79375,4669.010543823242,2600,0,0.79375,10515.117919921875,3250,0,0.93125,10515.117919921875,3250,0,0.93125,1060.3640441894531,1095,3516,3422,3180,2872,2809,3516,1095,2900,3406,1095,3516,65.71428680419922,34.28571701049805,2.857142925262451,5.714285850524902,5.555555820465088,2.857142925262451,8.571429252624512,5.555555820465088,5.714285850524902,0,5.555555820465088,100,32376995840,8589930496,2795585536,0
