Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359660462,7518.736465454102,3900,0,1.10625,7518.738845825195,3900,0,1.10625,4655.3001708984375,3120,0,0.9,4655.3001708984375,3120,0,0.9,10483.425735473633,3900,0,1.11875,10483.425735473633,3850,0,1.1,65141.098403930664,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2789814272,0
4,1759359660462,7518.738845825195,3850,0,1.09375,7518.738845825195,3850,0,1.09375,4655.300674438477,3850,0,1.09375,4655.300674438477,3850,0,1.09375,10483.428817749023,3850,0,1.1,10483.428817749023,3800,0,1.1,65141.117599487305,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2789814272,0
4,1759359660467,7518.754486083984,3650,0,1.03125,7518.756820678711,3650,0,1.03125,4655.30192565918,2920,0,0.85625,4655.30192565918,2920,0,0.85625,10483.434692382813,3650,0,1.0375,10483.434692382813,3650,0,1.0375,65141.20822143555,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2789814272,0
4,1759359660473,7518.765701293945,3600,0,1.01875,7518.765701293945,3575,0,1.0125000000000002,4655.312057495117,3575,0,1.01875,4655.312057495117,3575,0,1.01875,10483.43881225586,3575,0,1.01875,10483.43881225586,3575,0,1.01875,65141.26420593262,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2789814272,0
4,1759359660478,7518.776138305664,3500,0,0.99375,7518.776138305664,3500,0,0.99375,4655.326354980469,3500,0,1,4655.326354980469,3500,0,1,10483.442687988281,3500,0,1,10483.442687988281,3500,0,1,65141.33222961426,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2791608320,0
4,1759359660483,7518.785614013672,3450,0,0.9812500000000001,7518.785614013672,3450,0,0.9812500000000001,4655.327606201172,2760,0,0.825,4655.327606201172,2760,0,0.825,10483.457122802734,3450,0,0.9875,10483.457122802734,3450,0,0.9875,65141.3985748291,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2791608320,0
4,1759359660488,7518.795471191406,3375,0,0.9625,7518.795471191406,3375,0,0.9625,4655.32861328125,2700,0,0.8125,4655.32861328125,2700,0,0.8125,10483.460891723633,3375,0,0.96875,10483.460891723633,3375,0,0.96875,65141.46647644043,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2791608320,0
4,1759359660493,7518.804504394531,3325,0,0.94375,7518.804504394531,3325,0,0.94375,4655.329559326172,2660,0,0.8,4655.329559326172,2660,0,0.8,10483.476104736328,3325,0,0.95625,10483.479522705078,3325,0,0.95625,65141.544525146484,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2791608320,0
4,1759359660498,7518.813400268555,3300,0,0.9375,7518.813400268555,3300,0,0.9375,4655.330413818359,2640,0,0.8,4655.330413818359,2640,0,0.8,10483.494064331055,3300,0,0.94375,10483.497421264648,3300,0,0.94375,65141.60723876953,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2791620608,0
4,1759359660503,7518.822265625,3275,0,0.93125,7518.822265625,3275,0,0.93125,4655.331207275391,2620,0,0.79375,4655.331207275391,2620,0,0.79375,10483.51496887207,3275,0,0.9375,10483.51496887207,3275,0,0.9375,65141.669036865234,3527,3518,1095,3517,3520,3518,3456,1095,3478,3333,3518,1095,54.28571701049805,47.22222137451172,8.333333969116211,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,11.111111640930176,5.555555820465088,5.405405521392822,89.1891860961914,2.777777910232544,32376995840,8589930496,2791620608,0
