Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358833507,5466.769561767578,3875,0,1.1,5466.769561767578,3875,0,1.1,4548.5008544921875,3080,0,0.89375,4548.5008544921875,3080,0,0.89375,9806.606430053711,3850,0,1.1,9806.606430053711,3850,0,1.1,55241.91081237793,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799681536,0
4,1759358833507,5466.772445678711,3850,0,1.09375,5466.772445678711,3850,0,1.09375,4548.503356933594,3020,0,0.88125,4548.503356933594,3020,0,0.88125,9806.607681274414,3020,0,0.875,9806.607681274414,3020,0,0.875,55241.930252075195,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799681536,0
4,1759358833512,5466.784759521484,3650,0,1.03125,5466.784759521484,3650,0,1.03125,4548.504425048828,2920,0,0.85625,4548.504425048828,2920,0,0.85625,9806.608932495117,2920,0,0.85625,9806.608932495117,2920,0,0.85625,55242.00776672363,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799681536,0
4,1759358833517,5466.796585083008,3525,0,1,5466.796585083008,3525,0,1,4548.505523681641,3525,0,1.00625,4548.505523681641,3525,0,1.00625,9806.609985351563,2820,0,0.8375,9806.609985351563,2820,0,0.8375,55242.08117675781,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799681536,0
4,1759358833522,5466.806488037109,3450,0,0.9812500000000001,5466.806488037109,3450,0,0.9812500000000001,4548.506607055664,2760,0,0.825,4548.506607055664,2760,0,0.825,9806.61782836914,3450,0,0.9875,9806.61782836914,3450,0,0.9875,55242.14891052246,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799697920,0
4,1759358833527,5466.816497802734,3400,0,0.96875,5466.816497802734,3400,0,0.96875,4548.507522583008,2720,0,0.8125,4548.507522583008,2720,0,0.8125,9806.632537841797,3400,0,0.975,9806.632537841797,3400,0,0.975,55242.21421813965,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799697920,0
4,1759358833532,5466.825897216797,3375,0,0.95625,5466.825897216797,3375,0,0.95625,4548.5084228515625,2700,0,0.8125,4548.5084228515625,2700,0,0.8125,9806.648406982422,3375,0,0.96875,9806.648406982422,3375,0,0.96875,55242.290298461914,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799697920,0
4,1759358833537,5466.834991455078,3350,0,0.95,5466.834991455078,3350,0,0.95,4548.509323120117,2680,0,0.80625,4548.509475708008,2680,0,0.80625,9806.661407470703,3350,0,0.95625,9806.661407470703,3325,0,0.95625,55242.35380554199,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799697920,0
4,1759358833543,5466.84358215332,3350,0,0.95,5466.84358215332,3350,0,0.95,4548.510192871094,2680,0,0.80625,4548.510345458984,2680,0,0.80625,9806.673446655273,3325,0,0.95625,9806.673446655273,3325,0,0.95625,55242.41387939453,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799697920,0
4,1759358833548,5466.852493286133,3325,0,0.94375,5466.854217529297,3325,0,0.94375,4548.511169433594,2660,0,0.8,4548.511169433594,2640,0,0.8,9806.686218261719,3300,0,0.94375,9806.686218261719,3300,0,0.94375,55242.474700927734,3518,3515,2877,1095,2833,3177,2856,1095,3517,3518,1095,3518,81.0810775756836,16.216215133666992,5.555555820465088,5.555555820465088,2.702702760696411,5.405405521392822,5.555555820465088,5.405405521392822,2.857142925262451,8.108107566833496,0,100,32376995840,8589930496,2799697920,0
