Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358825969,5446.686218261719,3850,0,1.09375,5446.686218261719,3850,0,1.09375,4547.567306518555,3850,0,1.1,4547.567306518555,3850,0,1.1,9804.951644897461,3080,0,0.89375,9804.951644897461,3080,0,0.89375,55151.666442871094,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2817884160,0
4,1759358825969,5446.689056396484,3800,0,1.075,5446.689056396484,3800,0,1.075,4547.569793701172,3800,0,1.08125,4547.569793701172,3800,0,1.08125,9804.952056884766,3040,0,0.88125,9804.952056884766,3040,0,0.88125,55151.68342590332,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2817675264,0
4,1759358825974,5446.698425292969,3725,0,1.05,5446.698425292969,3725,0,1.05,4547.573303222656,2980,0,0.86875,4547.573547363281,2980,0,0.86875,9804.955520629883,2980,0,0.86875,9804.955520629883,2980,0,0.86875,55151.770446777344,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2817675264,0
4,1759358825979,5446.707092285156,3650,0,1.03125,5446.707092285156,3650,0,1.03125,4547.574752807617,2920,0,0.85625,4547.574752807617,2920,0,0.85625,9804.958419799805,2900,0,0.85625,9804.958419799805,3625,0,1.03125,55151.838790893555,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2817691648,0
4,1759358825984,5446.720596313477,3575,0,1.0125000000000002,5446.720596313477,3575,0,1.0125000000000002,4547.575759887695,2840,0,0.8375,4547.575759887695,2840,0,0.8375,9804.970947265625,3550,0,1.01875,9804.970947265625,3550,0,1.01875,55151.90704345703,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2771046400,0
4,1759358825989,5446.731109619141,3500,0,0.99375,5446.731109619141,3475,0,0.9875,4547.576675415039,2780,0,0.825,4547.576675415039,2780,0,0.825,9804.987533569336,3475,0,0.99375,9804.987533569336,3475,0,0.99375,55151.9757232666,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2771046400,0
4,1759358825994,5446.739151000977,3450,0,0.9812500000000001,5446.741119384766,3450,0,0.9812500000000001,4547.578048706055,2760,0,0.825,4547.578048706055,3425,0,0.825,9805.002227783203,3425,0,0.9812500000000001,9805.002227783203,3425,0,0.9812500000000001,55152.04055786133,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2771046400,0
4,1759358825999,5446.750595092773,3400,0,0.96875,5446.750595092773,3400,0,0.96875,4547.580795288086,2720,0,0.8125,4547.580795288086,2720,0,0.8125,9805.015640258789,3400,0,0.975,9805.015640258789,3400,0,0.975,55152.10388183594,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2771046400,0
4,1759358826004,5446.75993347168,3375,0,0.95625,5446.75993347168,3375,0,0.95625,4547.581680297852,2700,0,0.8125,4547.581680297852,2700,0,0.8125,9805.029266357422,3375,0,0.96875,9805.029266357422,3375,0,0.96875,55152.166076660156,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2771046400,0
4,1759358826010,5446.768753051758,3350,0,0.95,5446.768753051758,3350,0,0.95,4547.58251953125,2680,0,0.80625,4547.58251953125,2680,0,0.80625,9805.043273925781,3350,0,0.95625,9805.043273925781,3350,0,0.95625,55152.22918701172,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2771644416,0
4,1759358826015,5446.777862548828,3325,0,0.94375,5446.777862548828,3325,0,0.94375,4547.583343505859,2660,0,0.8,4547.583343505859,2660,0,0.8,9805.057266235352,3325,0,0.95625,9805.057266235352,3325,0,0.95625,55152.28941345215,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2772541440,0
4,1759358826020,5446.78581237793,3325,0,0.94375,5446.78581237793,3325,0,0.94375,4547.584228515625,2660,0,0.8,4547.584228515625,2660,0,0.8,9805.070068359375,3325,0,0.95625,9805.070068359375,3325,0,0.95625,55152.34834289551,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2773438464,0
4,1759358826025,5446.7916259765625,3350,0,0.95,5446.7916259765625,3350,0,0.95,4547.585067749023,2680,0,0.80625,4547.585067749023,2680,0,0.80625,9805.08332824707,3350,0,0.95625,9805.086288452148,3350,0,0.95625,55152.41751098633,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2773438464,0
4,1759358826030,5446.799789428711,3350,0,0.95,5446.799789428711,3350,0,0.95,4547.585891723633,2680,0,0.80625,4547.585891723633,2680,0,0.80625,9805.099594116211,3350,0,0.95625,9805.099594116211,3350,0,0.95625,55152.47602844238,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2774933504,0
4,1759358826035,5446.809020996094,3350,0,0.95,5446.809020996094,3350,0,0.95,4547.587005615234,2680,0,0.80625,4547.587005615234,2680,0,0.80625,9805.111877441406,3350,0,0.95625,9805.111877441406,3350,0,0.95625,55152.535888671875,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2774933504,0
4,1759358826040,5446.817977905273,3350,0,0.95,5446.817977905273,3350,0,0.95,4547.587875366211,2680,0,0.80625,4547.588027954102,2680,0,0.80625,9805.123352050781,3350,0,0.95625,9805.123352050781,3350,0,0.95625,55152.59469604492,3565,3516,3406,1095,2810,1095,3516,3506,2802,1095,1095,3516,48.57143020629883,44.4444465637207,11.428571701049805,5.405405521392822,2.857142925262451,5.555555820465088,8.333333969116211,8.333333969116211,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2774933504,0
