Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350729419,2501.3773345947266,8800,1,0.8,1126.5260162353516,8800,1,0.8,1418.2719116210938,8800,1,0.8,2029.745376586914,8800,1,0.8,1450.3432159423828,8800,1,0.8,1182.6023559570313,8800,1,0.8,1115.7952117919922,8800,1,0.8,1227.0048217773438,8800,1,0.8,1169.1836853027344,8800,1,0.8,1207.2838439941406,8800,1,0.8,1283.837417602539,8800,1,0.8,1451.3351745605469,8800,1,0.8,2242.1612091064453,8800,1,0.8,1401.3724822998047,8800,1,0.8,5439.962417602539,8800,1,0.8,1122.7678527832031,8800,1,0.8,248873.97355651855,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,0,0,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,8.69565200805664,0,4.34782600402832,0,4.34782600402832,98726334464,2147479552,3930275840,0
99,1759350729419,2501.3773498535156,8800,1,0.8,1126.5260467529297,8800,1,0.8,1418.2719268798828,8800,1,0.8,2029.7454376220703,8800,1,0.80625,1450.3432312011719,8800,1,0.80625,1182.6024169921875,8800,1,0.80625,1115.7952270507813,8800,1,0.80625,1227.0048370361328,8800,1,0.8,1169.1837768554688,8800,1,0.8,1207.2838592529297,8800,1,0.8,1283.8374328613281,8800,1,0.8,1451.335189819336,8800,1,0.8,2242.1612243652344,8800,1,0.8,1401.3724975585938,8800,1,0.8,5439.965850830078,8800,1,0.8,1122.768051147461,8800,1,0.8,248874.0429534912,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,0,0,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,8.69565200805664,0,4.34782600402832,0,4.34782600402832,98726334464,2147479552,3930349568,0
99,1759350729519,2501.961410522461,5300,0,0.17500000000000004,1126.9557647705078,3300,0,0.17500000000000004,1418.7054748535156,3300,0,0.17500000000000004,2030.1763153076172,3300,0,0.17500000000000004,1451.2200927734375,3300,0,0.17500000000000004,1183.064437866211,3300,0,0.17500000000000004,1116.2988586425781,3300,0,0.17500000000000004,1227.5183563232422,5300,0,0.17500000000000004,1169.6688385009766,5300,0,0.17500000000000004,1207.7656707763672,5300,0,0.17500000000000004,1284.3226165771484,5300,0,0.17500000000000004,1451.7965698242188,5300,0,0.17500000000000004,2242.634017944336,5300,0,0.17500000000000004,1401.8458099365234,5300,0,0.17500000000000004,5440.403137207031,3300,0,0.17500000000000004,1123.199722290039,3300,0,0.17500000000000004,248885.5461578369,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.545454502105713,4.545454502105713,0,0,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,4.545454502105713,4.34782600402832,4.34782600402832,4.34782600402832,4.545454502105713,0,0,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,8.69565200805664,0,4.34782600402832,0,4.34782600402832,98726334464,2147479552,3992281088,0
99,1759350729620,2502.0255737304688,20800,1,0.15625,1127.0070190429688,3000,1,0.15625,1418.7577667236328,3000,1,0.15625,2030.2237396240234,3000,1,0.15625,1452.726318359375,3000,0,0.15625,1183.111831665039,3000,1,0.15625,1116.3467407226563,3000,0,0.15625,1227.5824279785156,20800,1,0.15625,1169.7335968017578,20800,1,0.15625,1207.8322296142578,20800,1,0.15625,1284.3860626220703,20800,1,0.15625,1451.8661651611328,20800,1,0.15625,2242.703384399414,20800,1,0.15625,1401.9150848388672,20800,1,0.15625,5440.4586181640625,3000,1,0.15625,1123.2502136230469,3000,1,0.15625,248892.3681640625,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,38.095237731933594,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,85.71428680419922,38.095237731933594,33.333335876464844,33.333335876464844,30.000001907348633,33.333335876464844,30.000001907348633,31.57894515991211,33.333335876464844,33.333335876464844,30.000001907348633,30.000001907348633,33.333335876464844,30.000001907348633,33.333335876464844,30.000001907348633,33.333335876464844,30.000001907348633,30.000001907348633,33.333335876464844,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,33.333335876464844,30.000001907348633,33.333335876464844,98726334464,2147479552,3961999360,0
99,1759350729720,2502.0482177734375,20800,1,0.16249999999999987,1127.0140380859375,2950,1,0.16249999999999987,1418.7649230957031,2950,1,0.16249999999999987,2030.2301940917969,2950,1,0.16249999999999987,1454.2623901367188,2950,0,0.16249999999999987,1183.1180114746094,2950,1,0.16249999999999987,1116.3670959472656,2950,0,0.16249999999999987,1227.5904846191406,20800,1,0.16249999999999987,1169.7417297363281,20800,1,0.16249999999999987,1207.8421325683594,20800,1,0.16249999999999987,1284.3980560302734,20800,1,0.16249999999999987,1451.875732421875,20800,1,0.16249999999999987,2242.7125396728516,20800,1,0.16249999999999987,1401.9373779296875,20800,1,0.16249999999999987,5440.464797973633,2950,1,0.16249999999999987,1123.2571258544922,2950,1,0.16249999999999987,248898.71662902832,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,38.095237731933594,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,85.71428680419922,38.095237731933594,33.333335876464844,33.333335876464844,30.000001907348633,33.333335876464844,30.000001907348633,31.57894515991211,33.333335876464844,33.333335876464844,30.000001907348633,30.000001907348633,33.333335876464844,30.000001907348633,33.333335876464844,30.000001907348633,33.333335876464844,30.000001907348633,30.000001907348633,33.333335876464844,30.000001907348633,30.000001907348633,30.000001907348633,30.000001907348633,33.333335876464844,30.000001907348633,33.333335876464844,98726334464,2147479552,3962363904,0
99,1759350729820,2502.0572814941406,20800,1,0.16249999999999987,1127.0204467773438,2900,1,0.16249999999999987,1418.7717590332031,2900,1,0.16249999999999987,2030.2367095947266,2900,1,0.16249999999999987,1455.8029174804688,2900,0,0.16249999999999987,1183.1241912841797,2900,1,0.16249999999999987,1116.385757446289,2900,0,0.16249999999999987,1227.5982513427734,20800,1,0.16249999999999987,1169.7494812011719,20800,1,0.16249999999999987,1207.8509216308594,20800,1,0.16249999999999987,1284.4095611572266,20800,1,0.16249999999999987,1451.888656616211,20800,1,0.16249999999999987,2242.7208557128906,20800,1,0.16249999999999987,1401.9451293945313,20800,1,0.16249999999999987,5440.470977783203,2900,1,0.16249999999999987,1123.2635803222656,2900,1,0.16249999999999987,248905.02137756348,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3962773504,0
99,1759350729920,2502.0670318603516,20800,1,0.16249999999999987,1127.026840209961,2900,1,0.16249999999999987,1418.7820587158203,2900,1,0.16249999999999987,2030.2459869384766,2900,1,0.16249999999999987,1457.3485565185547,2900,0,0.16249999999999987,1183.13037109375,2900,1,0.16249999999999987,1116.4013214111328,2900,0,0.16249999999999987,1227.615005493164,20800,1,0.16249999999999987,1169.7572326660156,20800,1,0.16249999999999987,1207.859390258789,20800,1,0.16249999999999987,1284.41796875,20800,1,0.16249999999999987,1451.9014587402344,20800,1,0.16249999999999987,2242.7293090820313,20800,1,0.16249999999999987,1401.958724975586,20800,1,0.16249999999999987,5440.477157592773,2900,1,0.16249999999999987,1123.270278930664,2900,1,0.16249999999999987,248911.34561157227,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3963510784,0
99,1759350730020,2502.1539306640625,20800,1,0.16249999999999987,1127.0346221923828,2900,1,0.16249999999999987,1418.790298461914,2900,1,0.16249999999999987,2030.2530670166016,2900,1,0.16249999999999987,1458.8973388671875,2900,0,0.16249999999999987,1183.1376495361328,2900,1,0.16249999999999987,1116.4166107177734,2900,0,0.16249999999999987,1227.6231842041016,20800,1,0.16249999999999987,1169.8094024658203,20800,1,0.16249999999999987,1207.8688049316406,20800,1,0.16249999999999987,1284.4283294677734,20800,1,0.16249999999999987,1451.9150695800781,20800,1,0.16249999999999987,2242.7567443847656,20800,1,0.16249999999999987,1401.9784240722656,20800,1,0.16249999999999987,5440.483337402344,2900,1,0.16249999999999987,1123.276870727539,2900,1,0.16249999999999987,248917.86209106445,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3963887616,0
99,1759350730120,2502.1627349853516,20800,1,0.15625,1127.0411376953125,2900,1,0.15625,1418.7971954345703,2900,1,0.15625,2030.2596435546875,2900,1,0.15625,1460.4501342773438,2900,0,0.15625,1183.1438446044922,2900,1,0.15625,1116.433364868164,2900,1,0.15625,1227.6310272216797,20800,1,0.15625,1169.8432159423828,20800,1,0.15625,1207.877685546875,20800,1,0.15625,1284.4368743896484,20800,1,0.15625,1451.923843383789,20800,1,0.15625,2242.7652740478516,20800,1,0.15625,1401.986343383789,20800,1,0.15625,5440.4896240234375,2900,1,0.15625,1123.2834930419922,2900,1,0.15625,248924.19235229492,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3966328832,0
99,1759350730220,2502.1713104248047,20800,1,0.15625,1127.0476379394531,2900,1,0.15625,1418.8038787841797,2900,1,0.15625,2030.2699737548828,2900,1,0.15625,1462.0102081298828,2900,0,0.15625,1183.1500396728516,2900,1,0.15625,1116.4575805664063,2900,0,0.15625,1227.6388092041016,20800,1,0.15625,1169.8509063720703,20800,1,0.15625,1207.8861694335938,20800,1,0.15625,1284.445083618164,20800,1,0.15625,1451.938003540039,20800,1,0.15625,2242.7738037109375,20800,1,0.15625,1401.994125366211,20800,1,0.15625,5440.495819091797,2800,1,0.15625,1123.2899322509766,2900,1,0.15625,248930.5110168457,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.761904716491699,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3966631936,0
