Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357284137,1487.421615600586,3875,0,1.1,1487.421615600586,3875,0,1.1,4359.684982299805,3100,0,0.89375,4359.684982299805,3100,0,0.89375,8957.324310302734,3100,0,0.9,8957.324417114258,3100,0,0.9,36694.266860961914,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2825105408,0
4,1759357284138,1487.4245147705078,3850,0,1.09375,1487.4245147705078,3850,0,1.09375,4359.689682006836,3850,0,1.1,4359.689682006836,3850,0,1.1,8957.324417114258,3080,0,0.89375,8957.327255249023,3080,0,0.89375,36694.28446960449,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2825105408,0
4,1759357284143,1487.4373321533203,3700,0,1.0437500000000002,1487.4397735595703,3700,0,1.0437500000000002,4359.6962890625,2960,0,0.86875,4359.6962890625,2920,0,0.86875,8957.329376220703,3650,0,1.0375,8957.329376220703,3650,0,1.0375,36694.36198425293,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2825105408,0
4,1759357284148,1487.4494018554688,3600,0,1.01875,1487.4517364501953,3600,0,1.01875,4359.69743347168,2860,0,0.85,4359.69743347168,2860,0,0.84375,8957.332214355469,3575,0,1.01875,8957.332214355469,3575,0,1.01875,36694.43348693848,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2825404416,0
4,1759357284153,1487.462631225586,3525,0,1,1487.462631225586,3525,0,1,4359.698455810547,2800,0,0.83125,4359.698455810547,2800,0,0.83125,8957.334899902344,3500,0,1,8957.334899902344,3500,0,1,36694.5018157959,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2826899456,0
4,1759357284158,1487.4728698730469,3450,0,0.9875,1487.4728698730469,3450,0,0.9812500000000001,4359.699371337891,2760,0,0.825,4359.699371337891,2760,0,0.825,8957.340606689453,3450,0,0.9875,8957.340606689453,3450,0,0.9875,36694.567611694336,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2826899456,0
4,1759357284163,1487.4826965332031,3400,0,0.96875,1487.4826965332031,3400,0,0.96875,4359.700347900391,2720,0,0.8125,4359.700347900391,2720,0,0.8125,8957.354751586914,3400,0,0.975,8957.354751586914,3400,0,0.975,36694.632247924805,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2826899456,0
4,1759357284168,1487.4922485351563,3350,0,0.95,1487.4922485351563,3350,0,0.95,4359.701278686523,2680,0,0.80625,4359.701278686523,2680,0,0.80625,8957.368530273438,3350,0,0.95625,8957.368530273438,3350,0,0.95625,36694.6962890625,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2826899456,0
4,1759357284173,1487.5013732910156,3325,0,0.94375,1487.5013732910156,3325,0,0.94375,4359.7021484375,2660,0,0.8,4359.7021484375,2660,0,0.8,8957.381713867188,3325,0,0.95625,8957.381713867188,3325,0,0.95625,36694.75889587402,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2826899456,0
4,1759357284178,1487.5099029541016,3300,0,0.9375,1487.5099029541016,3300,0,0.9375,4359.702987670898,2640,0,0.8,4359.702987670898,2640,0,0.8,8957.393814086914,3300,0,0.94375,8957.393814086914,3300,0,0.94375,36694.820571899414,3493,1095,2792,1095,3003,2883,3052,3137,3493,2790,3493,1095,18.91891860961914,86.1111068725586,2.777777910232544,2.777777910232544,5.405405521392822,2.777777910232544,5.555555820465088,5.405405521392822,8.108107566833496,2.777777910232544,38.88888931274414,63.88888931274414,32376995840,8589930496,2826899456,0
