Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361114830,11257.321548461914,3925,0,1.125,11257.321548461914,3925,0,1.125,4833.3162841796875,3140,0,0.90625,4833.3162841796875,3140,0,0.90625,11292.79069519043,3925,0,1.125,11292.79069519043,3925,0,1.125,17018.845748901367,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114830,11257.324569702148,3875,0,1.125,11257.324569702148,3875,0,1.1,4833.317199707031,3100,0,0.89375,4833.317199707031,3100,0,0.89375,11292.793960571289,3875,0,1.1125,11292.793960571289,3875,0,1.1125,17018.86474609375,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114835,11257.33805847168,3725,0,1.05,11257.33805847168,3725,0,1.05,4833.31819152832,2980,0,0.86875,4833.31819152832,2980,0,0.86875,11292.797302246094,2980,0,0.86875,11292.797302246094,2980,0,0.86875,17018.943237304688,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114840,11257.350173950195,3625,0,1.025,11257.350173950195,3625,0,1.025,4833.319091796875,2900,0,0.85,4833.319091796875,2900,0,0.85,11292.799987792969,2900,0,0.85,11292.799987792969,2900,0,0.85,17019.015029907227,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114845,11257.361709594727,3550,0,1.00625,11257.361709594727,3550,0,1.00625,4833.319976806641,2840,0,0.84375,4833.319976806641,2840,0,0.84375,11292.806335449219,3550,0,1.0125000000000002,11292.806335449219,3550,0,1.0125000000000002,17019.082901000977,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114850,11257.37239074707,3500,0,0.99375,11257.37239074707,3500,0,0.99375,4833.320907592773,2800,0,0.83125,4833.320907592773,2800,0,0.83125,11292.809982299805,2800,0,0.83125,11292.809982299805,2800,0,0.83125,17019.148986816406,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114855,11257.382781982422,3450,0,0.9812500000000001,11257.382781982422,3450,0,0.9812500000000001,4833.321807861328,2760,0,0.825,4833.321807861328,2760,0,0.825,11292.812515258789,2760,0,0.825,11292.813583374023,2760,0,0.825,17019.227340698242,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114860,11257.39291381836,3425,0,0.975,11257.39291381836,3425,0,0.975,4833.322738647461,2740,0,0.81875,4833.322891235352,2740,0,0.81875,11292.814697265625,2740,0,0.81875,11292.814697265625,2720,0,0.8125,17019.290603637695,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897506304,0
4,1759361114865,11257.403137207031,3375,0,0.9625,11257.403137207031,3375,0,0.9625,4833.323699951172,2700,0,0.8125,4833.323699951172,2700,0,0.8125,11292.815719604492,2700,0,0.8125,11292.815719604492,2700,0,0.8125,17019.3544921875,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897616896,0
4,1759361114870,11257.413314819336,3350,0,0.95,11257.413314819336,3350,0,0.95,4833.3245849609375,2680,0,0.80625,4833.324737548828,2680,0,0.80625,11292.817733764648,2680,0,0.80625,11292.817733764648,3350,0,0.9625,17019.41535949707,3642,1095,2937,3291,2914,2914,3422,3642,2935,2914,1095,3642,60.52631759643555,39.47368621826172,7.894736289978027,5.263157844543457,5.128205299377441,5.405405521392822,8.108107566833496,2.702702760696411,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2897633280,0
