Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361372598,11882.837219238281,3950,0,1.13125,11882.837219238281,3925,0,1.13125,4869.4429931640625,3925,0,1.125,4869.4429931640625,3925,0,1.125,11591.063491821289,3925,0,1.125,11591.063491821289,3925,0,1.125,20137.008392333984,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2788143104,0
4,1759361372598,11882.840255737305,3925,0,1.125,11882.840255737305,3925,0,1.125,4869.446304321289,3925,0,1.125,4869.446304321289,3875,0,1.125,11591.066284179688,3875,0,1.1125,11591.066284179688,3875,0,1.1125,20137.027740478516,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2788143104,0
4,1759361372603,11882.853637695313,3725,0,1.05,11882.853637695313,3725,0,1.05,4869.449401855469,3725,0,1.05625,4869.449401855469,3725,0,1.05625,11591.083938598633,3725,0,1.0625,11591.083938598633,3725,0,1.0625,20137.10807800293,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2788143104,0
4,1759361372608,11882.865661621094,3625,0,1.025,11882.865661621094,3625,0,1.025,4869.452362060547,3625,0,1.03125,4869.452362060547,3625,0,1.03125,11591.101425170898,3625,0,1.0375,11591.101425170898,3625,0,1.0375,20137.181564331055,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2788143104,0
4,1759361372613,11882.876846313477,3550,0,1.00625,11882.876846313477,3550,0,1.00625,4869.455261230469,3550,0,1.0125000000000002,4869.455261230469,3550,0,1.0125000000000002,11591.117752075195,3550,0,1.01875,11591.117752075195,3550,0,1.01875,20137.252731323242,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2788741120,0
4,1759361372618,11882.887481689453,3500,0,0.99375,11882.887481689453,3500,0,0.99375,4869.458099365234,2800,0,0.83125,4869.458099365234,2800,0,0.83125,11591.132858276367,3500,0,1.00625,11591.132858276367,3500,0,1.00625,20137.31965637207,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2789937152,0
4,1759361372623,11882.898178100586,3450,0,0.9812500000000001,11882.898178100586,3450,0,0.9812500000000001,4869.460388183594,2760,0,0.825,4869.460388183594,2760,0,0.825,11591.147766113281,3450,0,0.9875,11591.147766113281,3450,0,0.9875,20137.38621520996,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2789937152,0
4,1759361372628,11882.908020019531,3425,0,0.975,11882.908020019531,3425,0,0.975,4869.462799072266,2740,0,0.81875,4869.462799072266,2740,0,0.81875,11591.162078857422,3425,0,0.9812500000000001,11591.162078857422,3425,0,0.9812500000000001,20137.449630737305,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2791731200,0
4,1759361372633,11882.917617797852,3425,0,0.975,11882.917617797852,3425,0,0.975,4869.46516418457,2740,0,0.81875,4869.46516418457,2740,0,0.81875,11591.176193237305,3425,0,0.9812500000000001,11591.17903137207,3425,0,0.9812500000000001,20137.52426147461,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2793525248,0
4,1759361372638,11882.926620483398,3400,0,0.96875,11882.926620483398,3400,0,0.96875,4869.467697143555,2720,0,0.8125,4869.467697143555,2720,0,0.8125,11591.18862915039,3400,0,0.975,11591.191482543945,3400,0,0.975,20137.586456298828,3642,3642,3163,3642,3146,2913,3235,2924,1095,2913,1095,3642,15.789472579956055,89.1891860961914,2.777777910232544,7.894736289978027,5.405405521392822,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,2.702702760696411,5.263157844543457,100,32376995840,8589930496,2793525248,0
