Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356873283,454.34156799316406,3900,0,1.1125,454.34156799316406,3900,0,1.1125,4305.904281616211,3120,0,0.9,4305.904281616211,3080,0,0.89375,8656.580642700195,3850,0,1.1,8656.580642700195,3850,0,1.1,31775.827239990234,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2778574848,0
4,1759356873283,454.34156799316406,3850,0,1.09375,454.3443908691406,3850,0,1.09375,4305.904586791992,3080,0,0.89375,4305.904586791992,3040,0,0.89375,8656.583724975586,3800,0,1.0875,8656.583724975586,3800,0,1.0875,31775.845932006836,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2778574848,0
4,1759356873288,454.35699462890625,3650,0,1.0437500000000002,454.35699462890625,3650,0,1.03125,4305.905563354492,2920,0,0.85625,4305.905563354492,2920,0,0.85625,8656.586715698242,3650,0,1.0375,8656.586715698242,3650,0,1.0375,31775.92478942871,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779172864,0
4,1759356873293,454.3683319091797,3550,0,1.00625,454.3683319091797,3550,0,1.00625,4305.906463623047,2840,0,0.84375,4305.906463623047,2840,0,0.84375,8656.589782714844,3550,0,1.0125000000000002,8656.589782714844,3550,0,1.0125000000000002,31775.998962402344,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779172864,0
4,1759356873298,454.3787384033203,3475,0,0.9875,454.3787384033203,3475,0,0.9875,4305.907333374023,2780,0,0.825,4305.907333374023,2780,0,0.825,8656.592514038086,3475,0,0.99375,8656.592514038086,3475,0,0.99375,31776.067581176758,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779172864,0
4,1759356873303,454.3885803222656,3400,0,0.96875,454.3885803222656,3400,0,0.96875,4305.908172607422,2720,0,0.8125,4305.908172607422,2720,0,0.8125,8656.595260620117,3400,0,0.975,8656.595260620117,3400,0,0.975,31776.1349029541,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779947008,0
4,1759356873309,454.39772033691406,3375,0,0.9625,454.39772033691406,3375,0,0.9625,4305.908981323242,2700,0,0.8125,4305.908981323242,2700,0,0.8125,8656.604278564453,3375,0,0.96875,8656.604278564453,3375,0,0.96875,31776.210372924805,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779947008,0
4,1759356873314,454.40675354003906,3350,0,0.95,454.40675354003906,3350,0,0.95,4305.909774780273,2680,0,0.80625,4305.909774780273,2680,0,0.80625,8656.620910644531,3350,0,0.95625,8656.620910644531,3350,0,0.95625,31776.271896362305,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779947008,0
4,1759356873319,454.41566467285156,3325,0,0.94375,454.41566467285156,3325,0,0.94375,4305.910568237305,2660,0,0.8,4305.910705566406,2660,0,0.8,8656.63737487793,3325,0,0.95625,8656.63737487793,3300,0,0.95625,31776.33512878418,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779947008,0
4,1759356873324,454.42425537109375,3300,0,0.9375,454.42425537109375,3300,0,0.9375,4305.911346435547,2640,0,0.8,4305.911483764648,2640,0,0.8,8656.65348815918,3275,0,0.94375,8656.65348815918,3275,0,0.9375,31776.397018432617,1095,3518,2981,3107,2814,1095,3034,1095,3478,3518,1095,3518,8.571429252624512,92.10526275634766,13.51351261138916,5.555555820465088,2.777777910232544,2.702702760696411,2.777777910232544,8.333333969116211,5.405405521392822,2.777777910232544,66.66667175292969,32.432430267333984,32376995840,8589930496,2779947008,0
