Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360755354,10302.049179077148,3900,0,1.1125,10302.049179077148,3900,0,1.1125,4791.790298461914,3900,0,1.1125,4791.790298461914,3900,0,1.1125,11170.146499633789,3120,0,0.9,11170.146499633789,3120,0,0.9,12712.493667602539,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2787618816,0
4,1759360755354,10302.052215576172,3850,0,1.09375,10302.052215576172,3850,0,1.09375,4791.792892456055,3850,0,1.09375,4791.792892456055,3850,0,1.09375,11170.14794921875,3080,0,0.89375,11170.14794921875,3080,0,0.89375,12712.514068603516,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2787917824,0
4,1759360755359,10302.065078735352,3700,0,1.0437500000000002,10302.065078735352,3700,0,1.0437500000000002,4791.808990478516,3700,0,1.05,4791.808990478516,3700,0,1.05,11170.149017333984,2960,0,0.86875,11170.149017333984,2960,0,0.86875,12712.593154907227,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2791804928,0
4,1759360755364,10302.076416015625,3600,0,1.01875,10302.076416015625,3600,0,1.01875,4791.828353881836,3575,0,1.01875,4791.828353881836,3575,0,1.01875,11170.150451660156,2860,0,0.84375,11170.150451660156,2860,0,0.84375,12712.692245483398,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2791804928,0
4,1759360755370,10302.087173461914,3525,0,1,10302.087173461914,3525,0,1,4791.829284667969,2820,0,0.8375,4791.829284667969,2820,0,0.8375,11170.151245117188,2820,0,0.8375,11170.151245117188,2820,0,0.8375,12712.746398925781,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2792402944,0
4,1759360755375,10302.097412109375,3475,0,0.9875,10302.099395751953,3475,0,0.9875,4791.830307006836,2780,0,0.825,4791.830307006836,2780,0,0.825,11170.152160644531,2780,0,0.825,11170.152160644531,2780,0,0.825,12712.811431884766,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2793598976,0
4,1759360755380,10302.109146118164,3425,0,0.975,10302.109146118164,3425,0,0.975,4791.831283569336,2740,0,0.81875,4791.831283569336,2740,0,0.81875,11170.153060913086,2740,0,0.81875,11170.153060913086,2740,0,0.81875,12712.877365112305,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2794475520,0
4,1759360755385,10302.118392944336,3400,0,0.96875,10302.118392944336,3400,0,0.96875,4791.8333740234375,2720,0,0.8125,4791.8333740234375,3375,0,0.96875,11170.153930664063,2700,0,0.8125,11170.153930664063,2700,0,0.8125,12712.941314697266,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2795671552,0
4,1759360755390,10302.125579833984,3375,0,0.9625,10302.125579833984,3375,0,0.9625,4791.835723876953,2700,0,0.8125,4791.835723876953,3375,0,0.96875,11170.15478515625,2700,0,0.8125,11170.15478515625,2700,0,0.8125,12713.000045776367,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2797465600,0
4,1759360755395,10302.13168334961,3400,0,0.96875,10302.13168334961,3400,0,0.96875,4791.838043212891,3400,0,0.8125,4791.838043212891,3400,0,0.975,11170.155639648438,2720,0,0.8125,11170.155639648438,2720,0,0.8125,12713.055786132813,3480,3513,2937,1095,3112,1095,3480,3479,3163,1095,1095,3480,94.28571319580078,5.555555820465088,2.857142925262451,2.857142925262451,5.555555820465088,5.555555820465088,17.647058486938477,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,100,32376995840,8589930496,2797465600,0
