Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359409016,6923.755447387695,3925,0,1.125,6923.758407592773,3925,0,1.125,4621.244659423828,3140,0,0.90625,4621.244659423828,3100,0,0.90625,10196.50634765625,3875,0,1.10625,10196.50634765625,3875,0,1.10625,62131.23043823242,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2741243904,0
4,1759359409017,6923.758407592773,3875,0,1.1,6923.761337280273,3875,0,1.1,4621.245132446289,3100,0,0.89375,4621.245132446289,3060,0,0.89375,10196.509002685547,3825,0,1.09375,10196.509002685547,3825,0,1.09375,62131.24887084961,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2741243904,0
4,1759359409022,6923.774230957031,3675,0,1.05,6923.774230957031,3675,0,1.0375,4621.246231079102,2940,0,0.8625,4621.246231079102,2940,0,0.8625,10196.525344848633,3675,0,1.05,10196.525344848633,3675,0,1.05,62131.326889038086,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2741841920,0
4,1759359409027,6923.785797119141,3575,0,1.0125000000000002,6923.785797119141,3575,0,1.0125000000000002,4621.247177124023,2860,0,0.84375,4621.247177124023,2860,0,0.84375,10196.541717529297,3575,0,1.025,10196.541717529297,3575,0,1.025,62131.40005493164,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2743037952,0
4,1759359409032,6923.796569824219,3500,0,0.99375,6923.796569824219,3500,0,0.99375,4621.249313354492,3500,0,1,4621.249313354492,3500,0,1,10196.557418823242,3500,0,1.00625,10196.557418823242,3500,0,1.00625,62131.468505859375,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2744832000,0
4,1759359409037,6923.807113647461,3450,0,0.9812500000000001,6923.807113647461,3450,0,0.9812500000000001,4621.2503662109375,2760,0,0.825,4621.2503662109375,2760,0,0.825,10196.572967529297,3450,0,0.9875,10196.572967529297,3450,0,0.9875,62131.53286743164,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2744832000,0
4,1759359409042,6923.816940307617,3400,0,0.96875,6923.816940307617,3400,0,0.96875,4621.251373291016,2720,0,0.8125,4621.251373291016,2720,0,0.8125,10196.58659362793,3400,0,0.975,10196.58659362793,3400,0,0.975,62131.59915161133,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2744832000,0
4,1759359409047,6923.826370239258,3375,0,0.95625,6923.826370239258,3375,0,0.95625,4621.252212524414,2700,0,0.8125,4621.252212524414,2700,0,0.8125,10196.59977722168,3375,0,0.96875,10196.59977722168,3375,0,0.96875,62131.66192626953,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2745729024,0
4,1759359409052,6923.835189819336,3350,0,0.95,6923.835189819336,3350,0,0.95,4621.253036499023,2680,0,0.80625,4621.253036499023,2680,0,0.80625,10196.611709594727,3350,0,0.95625,10196.614242553711,3350,0,0.95625,62131.73455810547,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2746626048,0
4,1759359409057,6923.844863891602,3350,0,0.95,6923.844863891602,3350,0,0.95,4621.253890991211,2680,0,0.80625,4621.253890991211,2680,0,0.80625,10196.624710083008,3350,0,0.95625,10196.627304077148,3350,0,0.95625,62131.79446411133,3519,3497,2979,2944,2957,3101,2808,1095,3497,3476,3497,1095,2.6315789222717285,100,2.6315789222717285,5.128205299377441,2.6315789222717285,5.128205299377441,7.692307949066162,5.128205299377441,5.263157844543457,2.702702760696411,15.789472579956055,89.74359130859375,32376995840,8589930496,2747523072,0
