Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357645477,2440.415283203125,3900,0,1.1125,2440.415283203125,3900,0,1.1125,4401.919342041016,3875,0,1.11875,4401.919342041016,3875,0,1.10625,9087.060333251953,3100,0,0.9,9087.060333251953,3100,0,0.9,41020.07775878906,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2740277248,0
4,1759357645477,2440.4183349609375,3875,0,1.1,2440.4183349609375,3875,0,1.1,4401.921035766602,3825,0,1.10625,4401.921035766602,3825,0,1.0875,9087.06103515625,3060,0,0.8875,9087.06103515625,3060,0,0.8875,41020.096115112305,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2741772288,0
4,1759357645482,2440.430435180664,3675,0,1.0375,2440.430435180664,3675,0,1.0375,4401.922393798828,2940,0,0.8625,4401.922393798828,2940,0,0.8625,9087.06217956543,2940,0,0.8625,9087.06217956543,2940,0,0.8625,41020.17265319824,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2746269696,0
4,1759357645487,2440.441909790039,3575,0,1.0125000000000002,2440.441909790039,3575,0,1.0125000000000002,4401.923431396484,2860,0,0.84375,4401.923431396484,2860,0,0.84375,9087.063247680664,2860,0,0.84375,9087.063247680664,2860,0,0.84375,41020.24592590332,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747465728,0
4,1759357645492,2440.4525756835938,3500,0,0.99375,2440.4525756835938,3500,0,0.99375,4401.924453735352,2800,0,0.83125,4401.924453735352,2800,0,0.83125,9087.071151733398,3500,0,1,9087.071151733398,3500,0,1,41020.31365966797,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747465728,0
4,1759357645497,2440.4625854492188,3450,0,0.9812500000000001,2440.4625854492188,3450,0,0.9812500000000001,4401.925552368164,2760,0,0.825,4401.925552368164,2760,0,0.825,9087.086135864258,3450,0,0.9875,9087.086135864258,3450,0,0.9875,41020.37957763672,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747465728,0
4,1759357645502,2440.472137451172,3425,0,0.975,2440.472137451172,3425,0,0.975,4401.926528930664,2740,0,0.81875,4401.926528930664,2740,0,0.81875,9087.097595214844,3425,0,0.9812500000000001,9087.097595214844,3425,0,0.9812500000000001,41020.4425201416,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747465728,0
4,1759357645507,2440.4813690185547,3375,0,0.9625,2440.4813690185547,3375,0,0.9625,4401.927429199219,2700,0,0.8125,4401.927429199219,2700,0,0.8125,9087.111099243164,3375,0,0.96875,9087.113845825195,3375,0,0.96875,41020.51908874512,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747473920,0
4,1759357645512,2440.490997314453,3350,0,0.95,2440.490997314453,3350,0,0.95,4401.928329467773,2680,0,0.80625,4401.928512573242,2680,0,0.80625,9087.125579833984,3350,0,0.9625,9087.125579833984,3350,0,0.95625,41020.580307006836,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747473920,0
4,1759357645517,2440.4998474121094,3350,0,0.95,2440.4998474121094,3350,0,0.95,4401.929244995117,2680,0,0.80625,4401.929397583008,2680,0,0.80625,9087.138458251953,3350,0,0.95625,9087.138458251953,3350,0,0.95625,41020.64079284668,3568,1095,2856,1095,2856,2854,1095,3568,3570,2996,3472,3568,100,0,2.777777910232544,2.777777910232544,2.702702760696411,5.263157844543457,8.108107566833496,5.555555820465088,2.777777910232544,2.702702760696411,2.702702760696411,100,32376995840,8589930496,2747473920,0
