Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359834788,7988.705047607422,3875,0,1.1,7988.705047607422,3875,0,1.1,4674.946197509766,3100,0,0.89375,4674.946197509766,3100,0,0.89375,10529.005844116211,3875,0,1.1125,10529.005844116211,3875,0,1.1125,1691.9417877197266,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849443840,0
4,1759359834788,7988.708755493164,3850,0,1.09375,7988.708755493164,3850,0,1.09375,4674.946304321289,3080,0,0.89375,4674.946304321289,3080,0,0.89375,10529.005844116211,3850,0,1.1,10529.008865356445,3850,0,1.1,1691.9583435058594,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849443840,0
4,1759359834793,7988.723052978516,3725,0,1.05,7988.725631713867,3725,0,1.05,4674.951232910156,2960,0,0.86875,4674.951232910156,2960,0,0.86875,10529.025863647461,3700,0,1.05625,10529.025863647461,3700,0,1.05625,1692.0300903320313,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849443840,0
4,1759359834798,7988.738006591797,3625,0,1.025,7988.738006591797,3625,0,1.025,4674.952224731445,2900,0,0.85,4674.952224731445,2900,0,0.85,10529.043960571289,3625,0,1.0375,10529.043960571289,3625,0,1.0375,1692.1006469726563,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849443840,0
4,1759359834804,7988.749740600586,3575,0,1.0125000000000002,7988.749740600586,3550,0,1.0125000000000002,4674.953155517578,2840,0,0.84375,4674.953155517578,2840,0,0.84375,10529.061630249023,3550,0,1.01875,10529.061630249023,3550,0,1.01875,1692.1681213378906,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849443840,0
4,1759359834809,7988.760726928711,3500,0,0.99375,7988.760726928711,3500,0,0.99375,4674.956512451172,2800,0,0.83125,4674.956512451172,2800,0,0.83125,10529.075698852539,3500,0,1.00625,10529.075698852539,3500,0,1.00625,1692.2329406738281,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849443840,0
4,1759359834814,7988.771209716797,3450,0,0.9812500000000001,7988.771209716797,3450,0,0.9812500000000001,4674.957534790039,2760,0,0.825,4674.957534790039,2760,0,0.825,10529.092895507813,3450,0,0.9875,10529.092895507813,3450,0,0.9875,1692.2971496582031,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2849144832,0
4,1759359834819,7988.781173706055,3400,0,0.96875,7988.781173706055,3400,0,0.96875,4674.95849609375,2720,0,0.8125,4674.95849609375,2720,0,0.8125,10529.109634399414,3400,0,0.975,10529.109634399414,3400,0,0.975,1692.3609313964844,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2848845824,0
4,1759359834824,7988.7911376953125,3375,0,0.9625,7988.7911376953125,3375,0,0.9625,4674.959487915039,2700,0,0.8125,4674.959487915039,2700,0,0.8125,10529.124389648438,3375,0,0.96875,10529.124389648438,3375,0,0.96875,1692.4227600097656,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2848247808,0
0,1759359834829,7988.800933837891,3425,0,0.975,7988.800933837891,3425,0,0.975,4674.960403442383,2740,0,0.81875,4674.960403442383,2740,0,0.81875,10529.133316040039,3425,0,0.9812500000000001,10529.133316040039,3425,0,0.9812500000000001,1692.476333618164,3621,1095,3620,3629,2927,1095,3562,3621,2895,1095,3621,3805,66.66667175292969,36.11111068725586,2.777777910232544,5.714285850524902,2.777777910232544,5.405405521392822,5.405405521392822,8.108107566833496,5.405405521392822,7.894736289978027,13.88888931274414,89.1891860961914,32376995840,8589930496,2848247808,0
