Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358700418,5116.312118530273,3900,0,1.1125,5116.312118530273,3900,0,1.1125,4532.838287353516,3900,0,1.11875,4532.838287353516,3900,0,1.11875,9761.048294067383,3900,0,1.11875,9761.048294067383,3900,0,1.11875,53648.74169921875,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2728292352,0
4,1759358700419,5116.315002441406,3850,0,1.09375,5116.315002441406,3850,0,1.09375,4532.838760375977,3080,0,0.89375,4532.838760375977,3080,0,0.89375,9761.052017211914,3850,0,1.1,9761.052017211914,3850,0,1.1,53648.75978088379,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2728292352,0
4,1759358700424,5116.329116821289,3725,0,1.05,5116.329116821289,3725,0,1.05,4532.839889526367,2980,0,0.86875,4532.839889526367,2980,0,0.86875,9761.068252563477,3725,0,1.0625,9761.071762084961,3725,0,1.0625,53648.85273742676,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2736664576,0
4,1759358700429,5116.340850830078,3625,0,1.025,5116.340850830078,3625,0,1.025,4532.8409423828125,2900,0,0.85,4532.8409423828125,2900,0,0.85,9761.088821411133,3625,0,1.03125,9761.088821411133,3625,0,1.03125,53648.92527770996,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2738458624,0
4,1759358700434,5116.3511962890625,3550,0,1.00625,5116.3511962890625,3550,0,1.00625,4532.8421630859375,2840,0,0.8375,4532.8421630859375,2840,0,0.8375,9761.10383605957,3525,0,1.00625,9761.10383605957,3525,0,1.00625,53648.99281311035,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2740252672,0
4,1759358700439,5116.3616943359375,3475,0,0.9875,5116.363693237305,3475,0,0.9875,4532.84309387207,2780,0,0.825,4532.84309387207,2780,0,0.825,9761.118698120117,3475,0,0.99375,9761.118698120117,3475,0,0.99375,53649.058685302734,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2732179456,0
4,1759358700444,5116.373519897461,3425,0,0.975,5116.373519897461,3425,0,0.975,4532.843994140625,2740,0,0.81875,4532.843994140625,2740,0,0.81875,9761.133544921875,3425,0,0.9812500000000001,9761.133544921875,3425,0,0.9812500000000001,53649.12463378906,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2732179456,0
4,1759358700449,5116.382873535156,3400,0,0.96875,5116.382873535156,3375,0,0.95625,4532.84489440918,2700,0,0.8125,4532.84489440918,2700,0,0.8125,9761.14778137207,3375,0,0.9625,9761.14778137207,3375,0,0.9625,53649.18899536133,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2733076480,0
4,1759358700454,5116.39192199707,3350,0,0.95,5116.39192199707,3350,0,0.95,4532.845748901367,2680,0,0.80625,4532.845748901367,2680,0,0.80625,9761.161239624023,3350,0,0.95625,9761.161239624023,3350,0,0.95625,53649.25012207031,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2733973504,0
4,1759358700459,5116.400955200195,3375,0,0.95625,5116.400955200195,3375,0,0.95625,4532.846755981445,2700,0,0.8125,4532.846755981445,2700,0,0.8125,9761.17172241211,3375,0,0.96875,9761.17172241211,3375,0,0.96875,53649.30795288086,1095,3493,3688,3433,2791,2793,3056,1095,3493,1095,1095,3493,5.714285850524902,97.22222137451172,2.857142925262451,5.555555820465088,8.108107566833496,2.857142925262451,8.333333969116211,5.405405521392822,2.857142925262451,2.857142925262451,28.571430206298828,72.22222137451172,32376995840,8589930496,2733973504,0
