Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358581354,4800.102966308594,3875,0,1.1,4800.102966308594,3875,0,1.1,4519.32551574707,3100,0,0.9,4519.32551574707,3100,0,0.9,9726.399917602539,3875,0,1.10625,9726.402359008789,3875,0,1.10625,52223.43768310547,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2741231616,0
4,1759358581354,4800.10578918457,3850,0,1.09375,4800.10578918457,3850,0,1.09375,4519.327102661133,3850,0,1.09375,4519.327102661133,3850,0,1.09375,9726.402359008789,3850,0,1.1,9726.402359008789,3850,0,1.1,52223.43768310547,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2741231616,0
4,1759358581359,4800.118865966797,3700,0,1.0437500000000002,4800.118865966797,3700,0,1.0437500000000002,4519.331802368164,2960,0,0.86875,4519.331802368164,2960,0,0.86875,9726.421188354492,3650,0,1.0375,9726.421188354492,3650,0,1.0375,52223.53421020508,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2741829632,0
4,1759358581365,4800.1318359375,3575,0,1.0125000000000002,4800.134353637695,3575,0,1.0125000000000002,4519.332809448242,2840,0,0.84375,4519.332809448242,2840,0,0.84375,9726.438568115234,3550,0,1.01875,9726.438568115234,3550,0,1.01875,52223.606216430664,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2741829632,0
4,1759358581370,4800.144821166992,3525,0,1,4800.144821166992,3525,0,1,4519.333786010742,2800,0,0.83125,4519.333786010742,2800,0,0.83125,9726.454940795898,3500,0,1.00625,9726.454940795898,3500,0,1.00625,52223.673889160156,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2741829632,0
4,1759358581375,4800.154830932617,3450,0,0.9812500000000001,4800.154830932617,3450,0,0.9812500000000001,4519.334701538086,2760,0,0.825,4519.334701538086,2760,0,0.825,9726.470825195313,3450,0,0.9875,9726.470825195313,3450,0,0.9875,52223.740295410156,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2742005760,0
4,1759358581380,4800.164291381836,3400,0,0.96875,4800.164291381836,3400,0,0.96875,4519.335510253906,2720,0,0.8125,4519.335510253906,2720,0,0.8125,9726.485748291016,3400,0,0.975,9726.485748291016,3400,0,0.975,52223.804946899414,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2742005760,0
4,1759358581385,4800.173492431641,3375,0,0.9625,4800.173492431641,3375,0,0.9625,4519.3363037109375,2700,0,0.8125,4519.3363037109375,2700,0,0.8125,9726.500015258789,3375,0,0.96875,9726.500015258789,3375,0,0.96875,52223.86749267578,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2742005760,0
4,1759358581390,4800.182174682617,3350,0,0.95,4800.182174682617,3350,0,0.95,4519.33708190918,2680,0,0.80625,4519.33708190918,2680,0,0.80625,9726.51301574707,3350,0,0.95625,9726.51301574707,3350,0,0.95625,52223.928131103516,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2742005760,0
4,1759358581395,4800.191131591797,3350,0,0.95,4800.191131591797,3350,0,0.95,4519.337860107422,2680,0,0.80625,4519.337860107422,2680,0,0.80625,9726.526992797852,3350,0,0.95625,9726.526992797852,3350,0,0.95625,52223.98811340332,3501,3542,3502,3189,2809,1095,3113,2805,2794,2803,1095,3501,94.11764526367188,5.882352828979492,2.941176414489746,5.714285850524902,5.714285850524902,2.941176414489746,14.705883026123047,3.0303030014038086,5.882352828979492,11.428571701049805,5.882352828979492,100,32376995840,8589930496,2742005760,0
