Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358492149,4558.997329711914,3875,0,1.1,4558.997329711914,3875,0,1.1,4509.47412109375,3875,0,1.10625,4509.47412109375,3875,0,1.10625,9707.07844543457,3875,0,1.1125,9707.07844543457,3825,0,1.1125,51155.5959777832,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2801631232,0
4,1759358492149,4559.000091552734,3825,0,1.08125,4559.000091552734,3825,0,1.08125,4509.47412109375,3060,0,0.8875,4509.474746704102,3060,0,0.8875,9707.081436157227,3825,0,1.09375,9707.081436157227,3825,0,1.09375,51155.61459350586,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2801631232,0
4,1759358492155,4559.015045166016,3700,0,1.0437500000000002,4559.015045166016,3650,0,1.0437500000000002,4509.47624206543,2920,0,0.85625,4509.47624206543,2920,0,0.85625,9707.096862792969,3650,0,1.0437500000000002,9707.096862792969,3650,0,1.0437500000000002,51155.68928527832,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2801631232,0
4,1759358492160,4559.026107788086,3550,0,1.00625,4559.026107788086,3525,0,1,4509.479904174805,2820,0,0.8375,4509.479904174805,2820,0,0.8375,9707.11247253418,3525,0,1.00625,9707.11247253418,3525,0,1.00625,51155.76426696777,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
4,1759358492165,4559.036865234375,3450,0,0.9812500000000001,4559.036865234375,3450,0,0.9812500000000001,4509.480758666992,2760,0,0.825,4509.480758666992,2760,0,0.825,9707.127334594727,3450,0,0.9875,9707.127334594727,3450,0,0.9875,51155.8328704834,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
4,1759358492170,4559.0467529296875,3400,0,0.96875,4559.0467529296875,3400,0,0.96875,4509.48161315918,2720,0,0.8125,4509.48161315918,2720,0,0.8125,9707.141403198242,3400,0,0.975,9707.141403198242,3400,0,0.975,51155.89643859863,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
4,1759358492175,4559.05615234375,3325,0,0.94375,4559.05615234375,3325,0,0.94375,4509.482452392578,2660,0,0.80625,4509.482452392578,2660,0,0.80625,9707.160400390625,3325,0,0.95,9707.160400390625,3325,0,0.95,51155.965728759766,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
4,1759358492180,4559.064422607422,3250,0,0.925,4559.064422607422,3250,0,0.925,4509.48323059082,2600,0,0.79375,4509.48323059082,2600,0,0.79375,9707.178192138672,3250,0,0.93125,9707.178192138672,3250,0,0.93125,51156.04722595215,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
4,1759358492185,4559.072448730469,3200,0,0.9125,4559.072448730469,3200,0,0.9125,4509.48420715332,2560,0,0.78125,4509.48420715332,2560,0,0.78125,9707.19497680664,3200,0,0.91875,9707.19497680664,3200,0,0.91875,51156.09648132324,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
4,1759358492190,4559.080368041992,3200,0,0.9125,4559.080368041992,3200,0,0.9125,4509.484924316406,2560,0,0.78125,4509.484924316406,2560,0,0.78125,9707.21418762207,3200,0,0.91875,9707.21418762207,3200,0,0.91875,51156.17041015625,1095,3493,3493,3542,2794,2890,2837,3121,2801,2956,3493,1095,5.714285850524902,100,2.941176414489746,3.0303030014038086,2.941176414489746,2.941176414489746,6.060606002807617,5.882352828979492,2.941176414489746,2.941176414489746,100,2.857142925262451,32376995840,8589930496,2799443968,0
