Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357732149,2666.6259155273438,3875,0,1.1,2666.6259155273438,3875,0,1.1,4412.331405639648,3875,0,1.10625,4412.331405639648,3875,0,1.10625,9121.364791870117,3875,0,1.1125,9121.364791870117,3875,0,1.1125,42057.73712158203,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2745675776,0
4,1759357732150,2666.628707885742,3850,0,1.09375,2666.628707885742,3850,0,1.09375,4412.332015991211,3080,0,0.89375,4412.332015991211,3080,0,0.89375,9121.367584228516,3850,0,1.1,9121.367584228516,3850,0,1.1,42057.754150390625,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2745675776,0
4,1759357732155,2666.640899658203,3725,0,1.05,2666.640899658203,3725,0,1.05,4412.333023071289,2980,0,0.86875,4412.333023071289,2980,0,0.86875,9121.371032714844,2980,0,0.86875,9121.371032714844,2980,0,0.86875,42057.83110046387,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2749263872,0
4,1759357732160,2666.6509552001953,3625,0,1.025,2666.6509552001953,3625,0,1.025,4412.333984375,2900,0,0.85,4412.333984375,2900,0,0.85,9121.373840332031,2900,0,0.85,9121.373840332031,2900,0,0.85,42057.90133666992,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2749263872,0
4,1759357732165,2666.662338256836,3550,0,1.00625,2666.662338256836,3550,0,1.00625,4412.334884643555,2840,0,0.84375,4412.334884643555,2840,0,0.84375,9121.376571655273,2840,0,0.8375,9121.378021240234,2840,0,0.8375,42057.98669433594,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2750160896,0
4,1759357732170,2666.6724700927734,3475,0,0.9875,2666.6724700927734,3475,0,0.9875,4412.3358154296875,2780,0,0.825,4412.3358154296875,2780,0,0.825,9121.380493164063,2780,0,0.825,9121.380493164063,2780,0,0.825,42058.05366516113,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2751057920,0
4,1759357732175,2666.681900024414,3400,0,0.96875,2666.681900024414,3400,0,0.96875,4412.336853027344,2720,0,0.8125,4412.337020874023,2720,0,0.8125,9121.383010864258,2720,0,0.8125,9121.383010864258,2720,0,0.8125,42058.122787475586,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2751057920,0
4,1759357732180,2666.6908416748047,3350,0,0.95,2666.6908416748047,3350,0,0.95,4412.337921142578,2680,0,0.80625,4412.337921142578,2680,0,0.80625,9121.38540649414,3325,0,0.80625,9121.38540649414,3325,0,0.95625,42058.187088012695,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2751057920,0
4,1759357732185,2666.701171875,3325,0,0.94375,2666.701171875,3325,0,0.94375,4412.338897705078,2640,0,0.8,4412.338897705078,2640,0,0.8,9121.393524169922,3300,0,0.94375,9121.393524169922,3300,0,0.94375,42058.24919128418,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2751057920,0
4,1759357732190,2666.709182739258,3275,0,0.93125,2666.709182739258,3275,0,0.93125,4412.339691162109,2620,0,0.79375,4412.339691162109,2620,0,0.79375,9121.409072875977,3275,0,0.9375,9121.409072875977,3275,0,0.9375,42058.31076049805,1095,3593,3452,1095,3592,3003,1095,2873,2874,1095,3592,1095,82.85714721679688,16.666667938232422,5.714285850524902,5.714285850524902,5.714285850524902,2.857142925262451,2.857142925262451,8.571429252624512,2.941176414489746,5.714285850524902,42.85714340209961,58.82353210449219,32376995840,8589930496,2751057920,0
