Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356917222,568.5933074951172,3925,0,1.11875,568.5933074951172,3925,0,1.11875,4310.841201782227,3925,0,1.125,4310.841201782227,3925,0,1.125,8673.544143676758,3140,0,0.90625,8673.544174194336,3140,0,0.90625,32301.877182006836,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2786078720,0
4,1759356917222,568.5952758789063,3900,0,1.10625,568.5952758789063,3900,0,1.10625,4310.843612670898,3900,0,1.11875,4310.843612670898,3900,0,1.11875,8673.544174194336,3120,0,0.9,8673.544174194336,3120,0,0.9,32301.89567565918,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2786078720,0
4,1759356917228,568.6074981689453,3750,0,1.05625,568.6074981689453,3750,0,1.05625,4310.849548339844,3000,0,0.875,4310.849548339844,3000,0,0.875,8673.56037902832,3750,0,1.06875,8673.56037902832,3725,0,1.0625,32301.970962524414,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2786975744,0
4,1759356917233,568.6197052001953,3650,0,1.03125,568.6219635009766,3650,0,1.03125,4310.852310180664,2920,0,0.85625,4310.852310180664,2920,0,0.85625,8673.577667236328,3600,0,1.0437500000000002,8673.577667236328,3600,0,1.03125,32302.04539489746,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2786975744,0
4,1759356917238,568.6325988769531,3550,0,1.00625,568.6325988769531,3550,0,1.00625,4310.854934692383,3525,0,0.84375,4310.854934692383,3525,0,1.00625,8673.59359741211,3525,0,1.0125000000000002,8673.59359741211,3525,0,1.0125000000000002,32302.115600585938,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917243,568.6426239013672,3475,0,0.9875,568.6426239013672,3450,0,0.9875,4310.857437133789,3450,0,0.9875,4310.857437133789,3450,0,0.9875,8673.608963012695,3450,0,0.9875,8673.608963012695,3450,0,0.9875,32302.184600830078,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917248,568.6519470214844,3375,0,0.95625,568.6519470214844,3375,0,0.95625,4310.859924316406,3375,0,0.9625,4310.859924316406,3375,0,0.9625,8673.624374389648,3375,0,0.9625,8673.624374389648,3375,0,0.9625,32302.252670288086,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917253,568.6607360839844,3300,0,0.9375,568.6607360839844,3300,0,0.9375,4310.861419677734,2640,0,0.8,4310.861419677734,2640,0,0.8,8673.641525268555,3300,0,0.94375,8673.641525268555,3300,0,0.94375,32302.31964111328,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917258,568.6690979003906,3275,0,0.93125,568.6690979003906,3275,0,0.93125,4310.862228393555,2620,0,0.79375,4310.862228393555,2620,0,0.79375,8673.657684326172,3275,0,0.9375,8673.657684326172,3275,0,0.9375,32302.3836517334,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917263,568.6761169433594,3250,0,0.925,568.6761169433594,3250,0,0.925,4310.863204956055,2600,0,0.79375,4310.863204956055,2600,0,0.79375,8673.673110961914,3250,0,0.93125,8673.673110961914,3250,0,0.93125,32302.444580078125,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917268,568.6815185546875,3250,0,0.925,568.6815185546875,3250,0,0.925,4310.863983154297,2600,0,0.79375,4310.863983154297,2600,0,0.79375,8673.688354492188,3250,0,0.93125,8673.691436767578,3250,0,0.93125,32302.51480102539,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917273,568.6891937255859,3225,0,0.91875,568.6891937255859,3225,0,0.91875,4310.86474609375,2580,0,0.7875,4310.86474609375,2580,0,0.7875,8673.703643798828,3225,0,0.925,8673.703643798828,3225,0,0.925,32302.562881469727,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
4,1759356917278,568.6974792480469,3200,0,0.9125,568.6974792480469,3200,0,0.9125,4310.865615844727,2560,0,0.78125,4310.865615844727,2560,0,0.78125,8673.707626342773,2560,0,0.78125,8673.707626342773,2560,0,0.78125,32302.63703918457,3493,1095,2936,2839,3493,3427,3074,2820,3120,3041,1095,3493,100,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,5.263157844543457,5.405405521392822,10.810811042785645,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2787110912,0
