Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357129165,1131.5333251953125,3850,0,1.09375,1131.5363006591797,3850,0,1.09375,4335.825973510742,3080,0,0.89375,4335.825973510742,3080,0,0.89375,8737.006729125977,3825,0,1.09375,8737.006729125977,3825,0,1.09375,34839.22839355469,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2740670464,0
4,1759357129165,1131.5363006591797,3825,0,1.08125,1131.5363006591797,3825,0,1.08125,4335.826461791992,3825,0,1.0875,4335.826461791992,3825,0,1.0875,8737.009750366211,3825,0,1.09375,8737.009750366211,3750,0,1.09375,34839.24784851074,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2740670464,0
4,1759357129171,1131.5526275634766,3675,0,1.0375,1131.5526275634766,3675,0,1.0375,4335.827453613281,2920,0,0.85625,4335.827453613281,2920,0,0.85625,8737.012512207031,3650,0,1.0375,8737.012512207031,3650,0,1.0375,34839.321044921875,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2744258560,0
4,1759357129176,1131.5648956298828,3575,0,1.0125000000000002,1131.5648956298828,3550,0,1.00625,4335.828369140625,2840,0,0.84375,4335.828369140625,2840,0,0.84375,8737.015441894531,3550,0,1.0125000000000002,8737.015441894531,3550,0,1.0125000000000002,34839.392349243164,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2744258560,0
4,1759357129181,1131.5765686035156,3475,0,0.9875,1131.5765686035156,3475,0,0.9875,4335.82926940918,2780,0,0.825,4335.82926940918,2780,0,0.825,8737.018188476563,3475,0,0.99375,8737.018188476563,3475,0,0.99375,34839.46235656738,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2744856576,0
4,1759357129186,1131.5863342285156,3425,0,0.975,1131.5863342285156,3425,0,0.975,4335.830505371094,2740,0,0.81875,4335.830505371094,2740,0,0.81875,8737.021011352539,3425,0,0.9812500000000001,8737.021011352539,3425,0,0.9812500000000001,34839.52745056152,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2746052608,0
4,1759357129191,1131.5965423583984,3400,0,0.96875,1131.5965423583984,3400,0,0.96875,4335.831344604492,2720,0,0.8125,4335.831344604492,2720,0,0.8125,8737.023620605469,3400,0,0.975,8737.023620605469,3400,0,0.975,34839.59133911133,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2746052608,0
4,1759357129196,1131.6058807373047,3375,0,0.9625,1131.6058807373047,3375,0,0.9625,4335.832138061523,2700,0,0.8125,4335.832138061523,2700,0,0.8125,8737.026168823242,2700,0,0.8125,8737.026168823242,2700,0,0.8125,34839.65336608887,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2747846656,0
4,1759357129201,1131.615478515625,3350,0,0.95,1131.615478515625,3350,0,0.95,4335.832962036133,2680,0,0.80625,4335.832962036133,2680,0,0.80625,8737.028305053711,2680,0,0.80625,8737.028305053711,2680,0,0.80625,34839.71258544922,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2747846656,0
4,1759357129206,1131.624771118164,3325,0,0.94375,1131.624771118164,3325,0,0.94375,4335.833755493164,2660,0,0.8,4335.833755493164,2660,0,0.8,8737.030395507813,2660,0,0.8,8737.030395507813,2660,0,0.8,34839.774658203125,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749341696,0
4,1759357129211,1131.634017944336,3325,0,0.94375,1131.634017944336,3325,0,0.94375,4335.834564208984,2660,0,0.8,4335.834564208984,2660,0,0.8,8737.032531738281,2660,0,0.8,8737.033798217773,2660,0,0.8,34839.84765625,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2749341696,0
4,1759357129216,1131.6431427001953,3325,0,0.94375,1131.6431427001953,3325,0,0.94375,4335.835662841797,2660,0,0.8,4335.835662841797,2660,0,0.8,8737.036087036133,2660,0,0.8,8737.036087036133,2660,0,0.8,34839.90754699707,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2751434752,0
4,1759357129221,1131.6522064208984,3300,0,0.9375,1131.6522064208984,3300,0,0.9375,4335.836456298828,2640,0,0.8,4335.83659362793,2640,0,0.8,8737.038314819336,2640,0,0.8,8737.038314819336,2640,0,0.8,34839.96710205078,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2751434752,0
4,1759357129226,1131.6614990234375,3325,0,0.94375,1131.6614990234375,3325,0,0.94375,4335.837371826172,2660,0,0.8,4335.837371826172,2660,0,0.8,8737.040435791016,3300,0,0.8,8737.040435791016,3300,0,0.94375,34840.02522277832,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2751733760,0
4,1759357129231,1131.6697540283203,3325,0,0.94375,1131.6697540283203,3325,0,0.94375,4335.838165283203,2660,0,0.8,4335.838165283203,2660,0,0.8,8737.042709350586,3325,0,0.95625,8737.042709350586,3325,0,0.95625,34840.08248901367,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2752630784,0
4,1759357129237,1131.6817474365234,3350,0,0.95,1131.6817474365234,3325,0,0.95,4335.838958740234,2660,0,0.8,4335.838958740234,2660,0,0.8,8737.055084228516,3325,0,0.95,8737.055084228516,3325,0,0.95,34840.13986206055,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2752630784,0
4,1759357129242,1131.6913757324219,3325,0,0.94375,1131.6913757324219,3325,0,0.94375,4335.839752197266,2660,0,0.8,4335.839752197266,2660,0,0.8,8737.067886352539,3325,0,0.95,8737.067886352539,3325,0,0.95,34840.19981384277,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2752630784,0
4,1759357129247,1131.7010345458984,3325,0,0.94375,1131.7010345458984,3325,0,0.94375,4335.840530395508,2660,0,0.8,4335.840530395508,2660,0,0.8,8737.080871582031,3325,0,0.95,8737.080871582031,3325,0,0.95,34840.258377075195,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2752798720,0
4,1759357129252,1131.710708618164,3325,0,0.94375,1131.710708618164,3325,0,0.94375,4335.841323852539,2660,0,0.8,4335.841323852539,2660,0,0.8,8737.09455871582,3325,0,0.95,8737.09455871582,3325,0,0.95,34840.317962646484,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2752798720,0
4,1759357129257,1131.7200927734375,3325,0,0.94375,1131.7200927734375,3325,0,0.94375,4335.84211730957,2660,0,0.8,4335.84211730957,2660,0,0.8,8737.107711791992,3325,0,0.95,8737.107711791992,3325,0,0.95,34840.377700805664,1095,3518,2864,2831,2814,1095,3518,3475,2925,3336,1095,3518,89.47368621826172,2.702702760696411,10.526315689086914,5.263157844543457,2.702702760696411,2.6315789222717285,7.894736289978027,7.894736289978027,7.692307949066162,2.6315789222717285,2.6315789222717285,100,32376995840,8589930496,2752798720,0
