Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358264284,4010.554885864258,3925,0,1.125,4010.554885864258,3925,0,1.125,4479.346862792969,3120,0,0.9,4479.346862792969,3120,0,0.9,9478.189575195313,3900,0,1.11875,9478.189575195313,3900,0,1.11875,48427.8191986084,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2778771456,0
4,1759358264284,4010.557830810547,3900,0,1.1125,4010.557830810547,3900,0,1.1125,4479.34977722168,3120,0,0.9,4479.34977722168,3080,0,0.89375,9478.192779541016,3850,0,1.1,9478.192779541016,3850,0,1.1,48427.83773803711,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2778771456,0
4,1759358264289,4010.571258544922,3700,0,1.0437500000000002,4010.571258544922,3700,0,1.0437500000000002,4479.350769042969,2960,0,0.86875,4479.350769042969,2960,0,0.86875,9478.195846557617,3700,0,1.05,9478.195846557617,3700,0,1.05,48427.91539001465,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2778771456,0
4,1759358264294,4010.5829315185547,3600,0,1.01875,4010.5829315185547,3600,0,1.01875,4479.3516845703125,2880,0,0.85,4479.3516845703125,2880,0,0.85,9478.199096679688,3600,0,1.025,9478.199096679688,3600,0,1.025,48427.989166259766,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2780565504,0
4,1759358264299,4010.5938568115234,3500,0,0.99375,4010.5938568115234,3500,0,0.99375,4479.352569580078,2800,0,0.83125,4479.352569580078,2800,0,0.83125,9478.201950073242,3500,0,1,9478.201950073242,3500,0,1,48428.059509277344,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2782359552,0
4,1759358264304,4010.603790283203,3450,0,0.9812500000000001,4010.603790283203,3450,0,0.9812500000000001,4479.353408813477,2760,0,0.825,4479.353408813477,2760,0,0.825,9478.20474243164,3450,0,0.9875,9478.20474243164,3450,0,0.9875,48428.1259765625,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2782359552,0
4,1759358264309,4010.613265991211,3425,0,0.975,4010.613265991211,3425,0,0.975,4479.354202270508,2740,0,0.81875,4479.354202270508,2740,0,0.81875,9478.210998535156,3425,0,0.9812500000000001,9478.214324951172,3425,0,0.9812500000000001,48428.20008850098,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2782359552,0
4,1759358264314,4010.622772216797,3400,0,0.96875,4010.622772216797,3400,0,0.96875,4479.354995727539,2720,0,0.8125,4479.355133056641,2720,0,0.8125,9478.22866821289,3400,0,0.975,9478.22866821289,3400,0,0.975,48428.26200866699,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2782359552,0
4,1759358264319,4010.632278442383,3375,0,0.9625,4010.632278442383,3375,0,0.9625,4479.35578918457,2700,0,0.8125,4479.355926513672,2700,0,0.8125,9478.242370605469,3375,0,0.96875,9478.242370605469,3375,0,0.96875,48428.32354736328,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2782359552,0
4,1759358264324,4010.6414489746094,3375,0,0.9625,4010.6414489746094,3375,0,0.9625,4479.356582641602,2700,0,0.8125,4479.356719970703,2700,0,0.8125,9478.25601196289,3375,0,0.96875,9478.25601196289,3350,0,0.96875,48428.38552856445,1095,3543,3111,3185,2876,1095,3543,1095,3542,1095,3544,3543,0,100,5.555555820465088,5.405405521392822,2.857142925262451,2.777777910232544,2.777777910232544,10.810811042785645,2.777777910232544,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2782359552,0
