Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361027532,11023.889633178711,3950,0,1.13125,11023.889633178711,3950,0,1.13125,4823.365631103516,3950,0,1.13125,4823.365631103516,3950,0,1.13125,11270.388610839844,3950,0,1.1375,11270.388610839844,3950,0,1.1375,15973.037796020508,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2766991360,0
4,1759361027532,11023.892791748047,3900,0,1.1125,11023.892791748047,3900,0,1.1125,4823.366058349609,3120,0,0.9,4823.366058349609,3120,0,0.9,11270.392883300781,3900,0,1.11875,11270.392883300781,3900,0,1.11875,15973.055572509766,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2766991360,0
4,1759361027537,11023.906631469727,3775,0,1.06875,11023.906631469727,3775,0,1.06875,4823.368133544922,3020,0,0.88125,4823.368133544922,3020,0,0.88125,11270.408096313477,3775,0,1.075,11270.408096313477,3775,0,1.075,15973.132354736328,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2767765504,0
4,1759361027542,11023.918838500977,3650,0,1.03125,11023.918838500977,3650,0,1.03125,4823.371047973633,2920,0,0.85625,4823.371047973633,2920,0,0.85625,11270.425888061523,3650,0,1.0437500000000002,11270.425888061523,3650,0,1.0437500000000002,15973.207275390625,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2767765504,0
4,1759361027547,11023.930114746094,3575,0,1.0125000000000002,11023.930114746094,3575,0,1.0125000000000002,4823.373596191406,2860,0,0.84375,4823.373596191406,2860,0,0.84375,11270.442306518555,3575,0,1.025,11270.445510864258,3575,0,1.025,15973.292495727539,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2767765504,0
4,1759361027552,11023.940170288086,3500,0,0.99375,11023.940170288086,3500,0,0.99375,4823.376251220703,2800,0,0.83125,4823.376251220703,2800,0,0.83125,11270.46029663086,3500,0,1.00625,11270.46029663086,3500,0,1.00625,15973.360137939453,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2767765504,0
4,1759361027557,11023.95034790039,3450,0,0.9812500000000001,11023.95034790039,3450,0,0.9812500000000001,4823.379837036133,2760,0,0.825,4823.379837036133,2760,0,0.825,11270.475311279297,3450,0,0.9875,11270.475311279297,3450,0,0.9875,15973.424514770508,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2767765504,0
4,1759361027562,11023.959930419922,3425,0,0.975,11023.959930419922,3425,0,0.975,4823.382263183594,2740,0,0.81875,4823.382263183594,2740,0,0.81875,11270.489868164063,3425,0,0.9812500000000001,11270.489868164063,3400,0,0.975,15973.488357543945,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2767765504,0
4,1759361027567,11023.967956542969,3400,0,0.96875,11023.969146728516,3400,0,0.96875,4823.384567260742,2720,0,0.8125,4823.384567260742,2720,0,0.8125,11270.503372192383,3400,0,0.975,11270.503372192383,3400,0,0.975,15973.54800415039,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2768662528,0
4,1759361027573,11023.97541809082,3400,0,0.96875,11023.97541809082,3400,0,0.96875,4823.389404296875,2720,0,0.8125,4823.389404296875,2720,0,0.8125,11270.515869140625,3400,0,0.975,11270.515869140625,3400,0,0.975,15973.606826782227,3568,3645,3567,1095,2865,1095,3568,3323,2868,1095,3568,1095,21.62162208557129,73.68421173095703,10.810811042785645,2.702702760696411,2.777777910232544,2.777777910232544,10.810811042785645,8.108107566833496,2.777777910232544,2.702702760696411,97.22222137451172,2.702702760696411,32376995840,8589930496,2769559552,0
