Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759361785056,12998.627532958984,3900,0,1.10625,12998.627532958984,3900,0,1.10625,4917.432327270508,3900,0,1.11875,4917.432327270508,3900,0,1.11875,11725.363815307617,3120,0,0.9,11725.363815307617,3120,0,0.9,25120.72297668457,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2819960832,0
4,1759361785056,12998.630767822266,3875,0,1.1,12998.630767822266,3875,0,1.1,4917.434921264648,3875,0,1.10625,4917.434921264648,3875,0,1.10625,11725.366455078125,3875,0,1.10625,11725.366455078125,3875,0,1.10625,25120.738800048828,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2819960832,0
4,1759361785061,12998.645690917969,3725,0,1.05,12998.645690917969,3725,0,1.05,4917.439102172852,2980,0,0.86875,4917.439102172852,2980,0,0.86875,11725.383117675781,3725,0,1.0625,11725.383117675781,3725,0,1.0625,25120.83477783203,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2819960832,0
4,1759361785066,12998.658630371094,3625,0,1.025,12998.658630371094,3625,0,1.025,4917.441879272461,2900,0,0.85,4917.441879272461,2900,0,0.85,11725.403030395508,3625,0,1.0375,11725.403030395508,3625,0,1.0375,25120.906707763672,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2819960832,0
4,1759361785071,12998.66845703125,2800,0,0.825,12998.66845703125,2800,0,0.825,4917.444747924805,3500,0,1,4917.444747924805,3500,0,1,11725.418426513672,3500,0,1.00625,11725.418426513672,3500,0,1.00625,25120.979446411133,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2819960832,0
4,1759361785076,12998.671264648438,3450,0,0.9812500000000001,12998.671264648438,3450,0,0.9812500000000001,4917.448669433594,2760,0,0.825,4917.448669433594,2760,0,0.825,11725.432861328125,3450,0,0.9875,11725.432861328125,3450,0,0.9875,25121.043365478516,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2795458560,0
4,1759361785081,12998.68132019043,3425,0,0.975,12998.683334350586,3425,0,0.975,4917.450973510742,2740,0,0.81875,4917.450973510742,2720,0,0.81875,11725.44677734375,3400,0,0.975,11725.44677734375,3400,0,0.975,25121.107650756836,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2795458560,0
4,1759361785086,12998.693222045898,3400,0,0.96875,12998.693222045898,3400,0,0.96875,4917.453308105469,3375,0,0.9625,4917.453308105469,3375,0,0.9625,11725.460494995117,3375,0,0.96875,11725.460494995117,3375,0,0.96875,25121.169891357422,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2795458560,0
4,1759361785091,12998.702560424805,3375,0,0.9625,12998.702560424805,3350,0,0.9625,4917.455596923828,3350,0,0.95625,4917.455596923828,3350,0,0.95625,11725.473129272461,3350,0,0.95625,11725.473129272461,3350,0,0.95625,25121.231246948242,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2795204608,0
4,1759361785096,12998.712127685547,3350,0,0.95,12998.712127685547,3350,0,0.95,4917.458084106445,3350,0,0.95625,4917.458084106445,3350,0,0.95625,11725.48649597168,3350,0,0.95625,11725.48649597168,3350,0,0.95625,25121.2918548584,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2795503616,0
4,1759361785101,12998.721481323242,3350,0,0.95,12998.721481323242,3350,0,0.95,4917.460342407227,3350,0,0.95625,4917.460342407227,3350,0,0.95625,11725.499099731445,3350,0,0.95625,11725.499099731445,3350,0,0.95625,25121.352111816406,1095,3539,2987,1095,3223,2884,3539,3534,3535,1095,3556,3539,89.74359130859375,8.333333969116211,5.405405521392822,10.526315689086914,2.702702760696411,5.128205299377441,5.405405521392822,7.692307949066162,5.263157844543457,5.128205299377441,13.51351261138916,87.17948913574219,32376995840,8589930496,2796998656,0
