Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360774441,10349.263549804688,3900,0,1.10625,10349.263549804688,3900,0,1.10625,4794.321350097656,3120,0,0.9,4794.321350097656,3120,0,0.9,11189.136169433594,3120,0,0.9,11189.136169433594,3120,0,0.9,12941.007369995117,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2761363456,0
4,1759360774441,10349.266387939453,3875,0,1.1,10349.266387939453,3875,0,1.1,4794.3231201171875,3875,0,1.10625,4794.3231201171875,3875,0,1.10625,11189.136169433594,3100,0,0.89375,11189.136169433594,3100,0,0.89375,12941.023498535156,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2761363456,0
4,1759360774446,10349.279602050781,3775,0,1.06875,10349.279602050781,3775,0,1.06875,4794.338897705078,3775,0,1.075,4794.342590332031,3775,0,1.075,11189.138092041016,3020,0,0.88125,11189.138092041016,3000,0,0.88125,12941.095321655273,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2764951552,0
4,1759360774451,10349.295272827148,3650,0,1.03125,10349.295272827148,3650,0,1.03125,4794.349060058594,2900,0,0.85,4794.349060058594,2900,0,0.85,11189.139099121094,2900,0,0.85,11189.139099121094,2900,0,0.85,12941.168365478516,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2765500416,0
4,1759360774456,10349.304260253906,3575,0,1.0125000000000002,10349.304260253906,3575,0,1.0125000000000002,4794.35026550293,2860,0,0.84375,4794.35026550293,2860,0,0.84375,11189.141235351563,2860,0,0.84375,11189.141235351563,3550,0,1.0125000000000002,12941.238082885742,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2767294464,0
4,1759360774462,10349.316802978516,3500,0,0.99375,10349.316802978516,3500,0,0.99375,4794.351287841797,2780,0,0.83125,4794.351287841797,2780,0,0.825,11189.155700683594,3475,0,0.99375,11189.155700683594,3475,0,0.99375,12941.305282592773,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2759221248,0
4,1759360774467,10349.326522827148,3450,0,0.9812500000000001,10349.326522827148,3425,0,0.9812500000000001,4794.352142333984,2740,0,0.81875,4794.352142333984,2740,0,0.81875,11189.170364379883,3425,0,0.9812500000000001,11189.170364379883,3425,0,0.9812500000000001,12941.369567871094,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2759221248,0
4,1759360774472,10349.335800170898,3400,0,0.96875,10349.335800170898,3375,0,0.9625,4794.352951049805,2700,0,0.8125,4794.352951049805,2700,0,0.8125,11189.184509277344,3375,0,0.96875,11189.184509277344,3375,0,0.96875,12941.43441772461,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2759831552,0
4,1759360774477,10349.344955444336,3350,0,0.95,10349.344955444336,3350,0,0.95,4794.353744506836,2680,0,0.80625,4794.353744506836,2680,0,0.80625,11189.198013305664,3350,0,0.95625,11189.198013305664,3350,0,0.95625,12941.496490478516,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2761027584,0
4,1759360774482,10349.353912353516,3325,0,0.94375,10349.353912353516,3325,0,0.94375,4794.354537963867,2660,0,0.80625,4794.354537963867,2660,0,0.80625,11189.21109008789,3325,0,0.95,11189.21109008789,3325,0,0.95,12941.557830810547,1095,3518,3102,2814,2848,2815,3517,1095,3517,3518,1095,3518,57.894737243652344,47.36842346191406,5.128205299377441,2.702702760696411,5.263157844543457,2.6315789222717285,10,5.128205299377441,5.128205299377441,2.6315789222717285,17.948719024658203,84.61538696289063,32376995840,8589930496,2761682944,0
