Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357075531,993.3419647216797,3950,0,1.13125,993.3419647216797,3950,0,1.13125,4329.410217285156,3875,0,1.10625,4329.410217285156,3875,0,1.10625,8710.80078125,3875,0,1.1125,8710.80078125,3875,0,1.1125,34197.13868713379,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2802790400,0
4,1759357075531,993.3449859619141,3875,0,1.1,993.3449859619141,3875,0,1.1,4329.410781860352,3060,0,1.10625,4329.410781860352,3060,0,0.8875,8710.803985595703,3825,0,1.09375,8710.803985595703,3825,0,1.09375,34197.15760803223,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2802790400,0
4,1759357075537,993.3584289550781,3700,0,1.05,993.3584289550781,3700,0,1.0437500000000002,4329.411895751953,2960,0,0.86875,4329.411895751953,2960,0,0.86875,8710.807205200195,3700,0,1.05,8710.807205200195,3700,0,1.05,34197.23547363281,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2806677504,0
4,1759357075542,993.3707733154297,3575,0,1.0125000000000002,993.3707733154297,3575,0,1.0125000000000002,4329.4129638671875,2860,0,0.84375,4329.4129638671875,2860,0,0.84375,8710.810241699219,3575,0,1.01875,8710.810241699219,3575,0,1.01875,34197.30822753906,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2806677504,0
4,1759357075547,993.3822021484375,3475,0,0.9875,993.3822021484375,3475,0,0.9875,4329.4139404296875,2780,0,0.825,4329.4139404296875,2780,0,0.825,8710.813079833984,2780,0,0.825,8710.813079833984,2780,0,0.825,34197.38003540039,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2810863616,0
4,1759357075552,993.3929138183594,3425,0,0.975,993.3929138183594,3425,0,0.975,4329.414901733398,2740,0,0.81875,4329.414901733398,2740,0,0.81875,8710.815475463867,2740,0,0.81875,8710.815475463867,2740,0,0.81875,34197.446548461914,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2810863616,0
4,1759357075557,993.4030303955078,3400,0,0.96875,993.4030303955078,3400,0,0.96875,4329.415802001953,2720,0,0.8125,4329.415802001953,2720,0,0.8125,8710.820816040039,3400,0,0.975,8710.820816040039,3400,0,0.975,34197.50877380371,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2810863616,0
4,1759357075562,993.4128723144531,3375,0,0.9625,993.4128723144531,3375,0,0.9625,4329.416687011719,2700,0,0.8125,4329.416687011719,2700,0,0.8125,8710.83447265625,3375,0,0.96875,8710.837219238281,3375,0,0.96875,34197.58549499512,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2810863616,0
4,1759357075567,993.4225463867188,3350,0,0.95,993.4225463867188,3350,0,0.95,4329.4176025390625,2680,0,0.80625,4329.4176025390625,2680,0,0.80625,8710.84716796875,3350,0,0.95625,8710.849884033203,3350,0,0.95625,34197.645263671875,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2810863616,0
4,1759357075572,993.4322204589844,3325,0,0.94375,993.4322204589844,3325,0,0.94375,4329.418487548828,2660,0,0.8,4329.418487548828,2660,0,0.8,8710.863265991211,3325,0,0.95,8710.863265991211,3325,0,0.95,34197.707427978516,3491,1095,3463,3491,3156,2858,1095,2792,2898,2813,3513,3491,100,5.405405521392822,5.263157844543457,7.894736289978027,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,8.108107566833496,2.702702760696411,0,100,32376995840,8589930496,2810863616,0
