Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358696217,5105.56103515625,3850,0,1.09375,5105.56103515625,3850,0,1.09375,4532.323501586914,3850,0,1.1,4532.323501586914,3850,0,1.1,9758.995712280273,3850,0,1.1,9758.995712280273,3850,0,1.1,53598.43424987793,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696217,5105.564025878906,3800,0,1.075,5105.564025878906,3800,0,1.075,4532.324020385742,3040,0,0.88125,4532.324020385742,3040,0,0.88125,9758.998245239258,3800,0,1.08125,9758.998245239258,3800,0,1.08125,53598.452560424805,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696223,5105.57682800293,3700,0,1.0437500000000002,5105.57682800293,3700,0,1.0437500000000002,4532.325057983398,2960,0,0.86875,4532.325057983398,2960,0,0.86875,9759.013275146484,3700,0,1.05625,9759.013275146484,3700,0,1.05625,53598.526107788086,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696228,5105.589324951172,3600,0,1.01875,5105.589324951172,3600,0,1.01875,4532.326034545898,2880,0,0.85,4532.326034545898,2880,0,0.85,9759.030242919922,3600,0,1.03125,9759.030242919922,3600,0,1.03125,53598.59848022461,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696233,5105.600372314453,3525,0,1,5105.600372314453,3525,0,1,4532.326965332031,2820,0,0.8375,4532.326965332031,2820,0,0.8375,9759.046096801758,3525,0,1.0125000000000002,9759.046096801758,3525,0,1.0125000000000002,53598.6819152832,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696238,5105.610778808594,3475,0,0.9875,5105.610778808594,3475,0,0.9875,4532.327880859375,2780,0,0.825,4532.327880859375,2780,0,0.825,9759.061233520508,3475,0,0.99375,9759.063674926758,3475,0,0.99375,53598.748046875,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696243,5105.620681762695,3400,0,0.96875,5105.620681762695,3400,0,0.96875,4532.328796386719,2720,0,0.8125,4532.328964233398,2720,0,0.8125,9759.077529907227,3400,0,0.975,9759.077529907227,3375,0,0.975,53598.814224243164,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806296576,0
4,1759358696248,5105.630615234375,3375,0,0.95625,5105.630615234375,3375,0,0.95625,4532.329666137695,2700,0,0.8125,4532.329803466797,2700,0,0.8125,9759.091247558594,3375,0,0.96875,9759.091247558594,3375,0,0.9625,53598.8751373291,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2806112256,0
4,1759358696253,5105.640197753906,3350,0,0.95,5105.640197753906,3350,0,0.95,4532.330642700195,2680,0,0.80625,4532.330642700195,2680,0,0.80625,9759.10466003418,3350,0,0.95625,9759.10466003418,3350,0,0.95625,53598.937744140625,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813886464,0
4,1759358696258,5105.649978637695,3325,0,0.94375,5105.652053833008,3325,0,0.94375,4532.331588745117,2660,0,0.8,4532.331588745117,2640,0,0.8,9759.118789672852,3300,0,0.94375,9759.118789672852,3300,0,0.94375,53599.002182006836,3658,3493,3492,1095,2812,2870,3493,3493,2794,2795,1095,3493,47.05882263183594,58.82353210449219,5.714285850524902,8.571429252624512,5.714285850524902,2.941176414489746,6.060606002807617,8.571429252624512,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2822258688,0
