Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358075327,3509.566360473633,3900,0,1.1125,3509.566360473633,3900,0,1.1125,4457.41130065918,3900,0,1.1125,4457.41130065918,3900,0,1.1125,9418.753158569336,3900,0,1.11875,9418.753158569336,3900,0,1.11875,46165.75630187988,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2826870784,0
4,1759358075327,3509.569305419922,3850,0,1.1125,3509.569305419922,3850,0,1.09375,4457.411926269531,3080,0,0.89375,4457.411926269531,3080,0,0.89375,9418.756332397461,3850,0,1.1,9418.756332397461,3850,0,1.1,46165.77436828613,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2826870784,0
4,1759358075333,3509.5821685791016,3700,0,1.0437500000000002,3509.5821685791016,3700,0,1.0437500000000002,4457.413070678711,2960,0,0.86875,4457.413070678711,2960,0,0.86875,9418.759719848633,2960,0,0.8625,9418.759719848633,2960,0,0.8625,46165.85412597656,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2830458880,0
4,1759358075338,3509.5941314697266,3600,0,1.01875,3509.5941314697266,3600,0,1.01875,4457.414108276367,2880,0,0.85,4457.414108276367,2880,0,0.85,9418.762313842773,2880,0,0.85,9418.762313842773,2880,0,0.85,46165.92643737793,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2830458880,0
4,1759358075343,3509.605209350586,3525,0,1,3509.605209350586,3525,0,1,4457.415222167969,2820,0,0.8375,4457.415222167969,2820,0,0.8375,9418.764770507813,2820,0,0.8375,9418.764770507813,2820,0,0.8375,46165.99450683594,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
4,1759358075348,3509.6157989501953,3475,0,0.9875,3509.6157989501953,3475,0,0.9875,4457.416168212891,2780,0,0.825,4457.416168212891,2780,0,0.825,9418.767364501953,2780,0,0.825,9418.767364501953,2780,0,0.825,46166.0602722168,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
4,1759358075353,3509.625518798828,3425,0,0.975,3509.625518798828,3425,0,0.975,4457.417053222656,2740,0,0.81875,4457.417053222656,2740,0,0.81875,9418.771102905273,2740,0,0.81875,9418.771102905273,2740,0,0.81875,46166.14091491699,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
4,1759358075358,3509.634780883789,3350,0,0.95,3509.634780883789,3350,0,0.95,4457.417907714844,2680,0,0.80625,4457.417907714844,2680,0,0.80625,9418.773468017578,2680,0,0.80625,9418.773468017578,2680,0,0.80625,46166.20768737793,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
4,1759358075363,3509.643508911133,3300,0,0.9375,3509.643508911133,3300,0,0.9375,4457.418731689453,2640,0,0.8,4457.418899536133,2640,0,0.8,9418.775756835938,2640,0,0.8,9418.775756835938,3300,0,0.8,46166.27209472656,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
4,1759358075368,3509.651901245117,3275,0,0.93125,3509.651901245117,3275,0,0.93125,4457.419723510742,2620,0,0.79375,4457.419723510742,2620,0,0.79375,9418.77798461914,3250,0,0.93125,9418.77798461914,3250,0,0.93125,46166.33474731445,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
0,1759358075373,3509.6600952148438,3250,0,0.925,3509.6616973876953,3250,0,0.925,4457.420608520508,2600,0,0.79375,4457.420608520508,2600,0,0.79375,9418.780212402344,3250,0,0.93125,9418.780212402344,3250,0,0.93125,46166.39373779297,1095,3518,2814,1095,3518,3418,2814,2814,2814,3513,3557,3518,5.714285850524902,100,5.714285850524902,2.941176414489746,2.857142925262451,2.941176414489746,3.0303030014038086,8.823529243469238,5.714285850524902,5.714285850524902,2.941176414489746,100,32376995840,8589930496,2834644992,0
