Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356831930,344.7457580566406,3900,0,1.1125,344.7457580566406,3900,0,1.1125,4300.848251342773,3080,0,0.9,4300.848251342773,3850,0,0.9,8646.496994018555,3850,0,1.1,8646.496994018555,3850,0,1.1,31280.754638671875,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2804408320,0
4,1759356831931,344.7457580566406,3850,0,1.09375,344.74855041503906,3850,0,1.09375,4300.851165771484,3850,0,1.09375,4300.851165771484,3850,0,1.09375,8646.49984741211,3825,0,1.1,8646.49984741211,3825,0,1.09375,31280.772842407227,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2804408320,0
4,1759356831936,344.7611541748047,3700,0,1.0437500000000002,344.7611541748047,3675,0,1.0375,4300.854049682617,3675,0,1.0437500000000002,4300.854049682617,3675,0,1.0437500000000002,8646.516174316406,3675,0,1.05,8646.516174316406,3675,0,1.05,31280.85121154785,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2806202368,0
4,1759356831941,344.7726287841797,3600,0,1.01875,344.7726287841797,3600,0,1.01875,4300.857009887695,3600,0,1.025,4300.857009887695,3600,0,1.025,8646.532455444336,3600,0,1.03125,8646.532455444336,3600,0,1.03125,31280.919845581055,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2807996416,0
4,1759356831946,344.78314208984375,3500,0,0.99375,344.78314208984375,3500,0,0.99375,4300.859954833984,3500,0,1,4300.859954833984,3500,0,1,8646.547729492188,3500,0,1.00625,8646.547729492188,3500,0,1.00625,31280.990036010742,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2807996416,0
4,1759356831951,344.79408264160156,3475,0,0.9875,344.79408264160156,3475,0,0.9875,4300.862564086914,2780,0,0.825,4300.862564086914,2780,0,0.825,8646.563278198242,3475,0,0.99375,8646.563278198242,3475,0,0.99375,31281.054412841797,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2807996416,0
4,1759356831956,344.80372619628906,3450,0,0.9812500000000001,344.80372619628906,3450,0,0.9812500000000001,4300.864761352539,2760,0,0.825,4300.864761352539,2760,0,0.825,8646.576431274414,3450,0,0.9875,8646.576431274414,3450,0,0.9875,31281.116439819336,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2808295424,0
4,1759356831961,344.81329345703125,3425,0,0.975,344.81329345703125,3425,0,0.975,4300.866897583008,2740,0,0.81875,4300.866897583008,2740,0,0.81875,8646.590393066406,3425,0,0.9812500000000001,8646.590393066406,3425,0,0.9812500000000001,31281.177703857422,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2809790464,0
4,1759356831966,344.82269287109375,3400,0,0.96875,344.82269287109375,3400,0,0.96875,4300.869155883789,2720,0,0.8125,4300.869155883789,2720,0,0.8125,8646.603607177734,3400,0,0.975,8646.603607177734,3400,0,0.975,31281.239364624023,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2810388480,0
4,1759356831971,344.83192443847656,3375,0,0.95625,344.83192443847656,3375,0,0.95625,4300.871368408203,2700,0,0.8125,4300.871368408203,2700,0,0.8125,8646.617263793945,3375,0,0.96875,8646.617263793945,3375,0,0.96875,31281.315719604492,1095,3493,2793,1095,3001,1095,3493,3406,2819,3141,1095,3493,19.44444465637207,83.33332824707031,2.857142925262451,2.777777910232544,5.555555820465088,5.714285850524902,8.333333969116211,2.777777910232544,8.108107566833496,2.777777910232544,83.33332824707031,19.44444465637207,32376995840,8589930496,2811584512,0
