Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357269214,1453.2805633544922,3450,0,0.9812500000000001,1453.2805633544922,3450,0,0.9812500000000001,4357.8533935546875,3450,0,0.9875,4357.8533935546875,3450,0,0.9875,8935.570358276367,3450,0,0.9875,8935.570358276367,3450,0,0.9875,36515.61323547363,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269215,1453.2826385498047,3400,0,0.96875,1453.2826385498047,3400,0,0.96875,4357.853790283203,2720,0,0.8125,4357.853790283203,2720,0,0.8125,8935.572326660156,3400,0,0.975,8935.572326660156,3400,0,0.975,36515.62991333008,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269220,1453.2919006347656,3325,0,0.94375,1453.2919006347656,3325,0,0.94375,4357.854705810547,2660,0,0.8,4357.854888916016,2660,0,0.8,8935.583023071289,3325,0,0.95,8935.583023071289,3300,0,0.95,36515.7166595459,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269225,1453.3006134033203,3225,0,0.91875,1453.3023529052734,3225,0,0.91875,4357.857757568359,3225,0,0.925,4357.857757568359,3175,0,0.925,8935.591110229492,3175,0,0.9125,8935.591110229492,3175,0,0.9125,36515.78909301758,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269230,1453.3084716796875,3150,0,0.9,1453.3099365234375,3150,0,0.9,4357.860336303711,2520,0,0.775,4357.860336303711,3150,0,0.775,8935.598526000977,3150,0,0.90625,8935.598526000977,3150,0,0.90625,36515.8546295166,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269235,1453.3179473876953,3125,0,0.89375,1453.3179473876953,3125,0,0.89375,4357.862594604492,2500,0,0.76875,4357.862594604492,3125,0,0.9,8935.605850219727,3125,0,0.9,8935.605850219727,3125,0,0.9,36515.916412353516,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269240,1453.325454711914,3125,0,0.89375,1453.325454711914,3125,0,0.89375,4357.864654541016,3100,0,0.76875,4357.864654541016,3100,0,0.89375,8935.610656738281,3100,0,0.9,8935.610656738281,3100,0,0.9,36515.976959228516,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269245,1453.333023071289,3100,0,0.8875,1453.333023071289,3075,0,0.8875,4357.866851806641,3075,0,0.89375,4357.866851806641,3075,0,0.89375,8935.617431640625,3075,0,0.8875,8935.617431640625,3075,0,0.8875,36516.03985595703,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269250,1453.3403015136719,3050,0,0.875,1453.3403015136719,3050,0,0.875,4357.868911743164,3050,0,0.88125,4357.868911743164,3050,0,0.88125,8935.624496459961,3050,0,0.8875,8935.624496459961,3050,0,0.8875,36516.10273742676,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
4,1759357269255,1453.3475036621094,3025,0,0.875,1453.3475036621094,3025,0,0.875,4357.870880126953,3025,0,0.88125,4357.870880126953,3025,0,0.88125,8935.631301879883,3025,0,0.875,8935.631301879883,3025,0,0.875,36516.165267944336,1095,3193,3193,3069,2920,1095,1095,3193,1095,2554,3193,1095,5.555555820465088,100,15.789472579956055,2.857142925262451,2.857142925262451,8.108107566833496,8.108107566833496,100,5.555555820465088,8.333333969116211,94.44444274902344,5.555555820465088,32376995840,8589930496,2836946944,0
