Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359605057,7368.604644775391,3875,0,1.1,7368.604644775391,3875,0,1.1,4648.8092041015625,3100,0,0.89375,4648.810928344727,3100,0,0.89375,10461.116577148438,3100,0,0.9,10461.116577148438,3080,0,0.89375,64477.9075012207,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2749874176,0
4,1759359605057,7368.608108520508,3850,0,1.09375,7368.608108520508,3850,0,1.09375,4648.811370849609,3080,0,0.89375,4648.811370849609,3080,0,0.89375,10461.117126464844,3080,0,0.89375,10461.117126464844,3020,0,0.875,64477.92756652832,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2749874176,0
4,1759359605063,7368.623580932617,3650,0,1.03125,7368.623580932617,3625,0,1.03125,4648.812316894531,2900,0,0.85,4648.812316894531,2900,0,0.85,10461.118194580078,2900,0,0.85,10461.118194580078,2900,0,0.85,64478.00700378418,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2751668224,0
4,1759359605068,7368.634429931641,3550,0,1.00625,7368.634429931641,3525,0,1,4648.813201904297,2820,0,0.8375,4648.813201904297,2820,0,0.8375,10461.119186401367,2820,0,0.8375,10461.119186401367,2820,0,0.8375,64478.079666137695,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2753462272,0
4,1759359605073,7368.644607543945,3450,0,0.9875,7368.644607543945,3450,0,0.9812500000000001,4648.814071655273,2760,0,0.825,4648.814071655273,2760,0,0.825,10461.12663269043,3450,0,0.9875,10461.12663269043,3450,0,0.9875,64478.148178100586,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2753462272,0
4,1759359605078,7368.654052734375,3400,0,0.96875,7368.654052734375,3400,0,0.96875,4648.814880371094,2720,0,0.8125,4648.814880371094,2720,0,0.8125,10461.140167236328,3400,0,0.975,10461.140167236328,3400,0,0.975,64478.21350097656,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2753462272,0
4,1759359605083,7368.663116455078,3375,0,0.9625,7368.663116455078,3375,0,0.9625,4648.815673828125,2700,0,0.8125,4648.815673828125,2700,0,0.8125,10461.15396118164,3375,0,0.96875,10461.15396118164,3375,0,0.96875,64478.27577209473,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2754359296,0
4,1759359605088,7368.672836303711,3350,0,0.95,7368.672836303711,3350,0,0.95,4648.816467285156,2680,0,0.80625,4648.816467285156,2680,0,0.80625,10461.167251586914,3350,0,0.95625,10461.167251586914,3350,0,0.95625,64478.35026550293,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2755256320,0
4,1759359605093,7368.681900024414,3350,0,0.95,7368.681900024414,3350,0,0.95,4648.817428588867,2680,0,0.80625,4648.817428588867,2680,0,0.80625,10461.18017578125,3350,0,0.95625,10461.182891845703,3350,0,0.95625,64478.41036987305,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2757349376,0
4,1759359605098,7368.690719604492,3325,0,0.94375,7368.690719604492,3325,0,0.94375,4648.818267822266,2660,0,0.8,4648.818267822266,2660,0,0.8,10461.195220947266,3325,0,0.95,10461.195220947266,3325,0,0.95,64478.471267700195,1095,3518,2837,1095,3517,1095,3472,3518,2831,1095,3652,3518,97.14286041259766,5.882352828979492,2.941176414489746,2.941176414489746,5.882352828979492,2.941176414489746,2.941176414489746,11.764705657958984,5.714285850524902,2.941176414489746,0,100,32376995840,8589930496,2757349376,0
