Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359712410,7659.945999145508,3900,0,1.10625,7659.945999145508,3900,0,1.10625,4661.060653686523,3900,0,1.1125,4661.060653686523,3900,0,1.1125,10493.701431274414,3900,0,1.11875,10493.701431274414,3900,0,1.11875,226.9518280029297,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2812940288,0
4,1759359712410,7659.94889831543,3850,0,1.09375,7659.94889831543,3850,0,1.09375,4661.063568115234,3850,0,1.09375,4661.063568115234,3850,0,1.09375,10493.702041625977,3080,0,0.89375,10493.702041625977,3080,0,0.89375,226.96946716308594,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2813239296,0
4,1759359712415,7659.9622802734375,3750,0,1.05625,7659.9622802734375,3750,0,1.05625,4661.066909790039,3000,0,0.875,4661.066909790039,3000,0,0.875,10493.703186035156,3000,0,0.875,10493.703186035156,3000,0,0.875,227.04212951660156,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2817126400,0
4,1759359712420,7659.974227905273,3650,0,1.03125,7659.974227905273,3650,0,1.03125,4661.069519042969,2920,0,0.85625,4661.069519042969,2920,0,0.85625,10493.704238891602,2920,0,0.85625,10493.704238891602,2920,0,0.85625,227.11618041992188,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2817126400,0
4,1759359712425,7659.98518371582,3550,0,1.00625,7659.98518371582,3550,0,1.00625,4661.072006225586,2840,0,0.84375,4661.072006225586,2840,0,0.84375,10493.70524597168,2840,0,0.8375,10493.70524597168,2840,0,0.8375,227.18785095214844,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2817425408,0
4,1759359712430,7659.995666503906,3475,0,0.9875,7659.995666503906,3475,0,0.9875,4661.074401855469,2780,0,0.825,4661.074401855469,2780,0,0.825,10493.70620727539,2780,0,0.825,10493.70620727539,2780,0,0.825,227.2555389404297,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2817724416,0
4,1759359712435,7660.005828857422,3425,0,0.975,7660.005828857422,3425,0,0.975,4661.0771484375,3425,0,0.9812500000000001,4661.0771484375,3425,0,0.9812500000000001,10493.710418701172,3425,0,0.9812500000000001,10493.710418701172,3425,0,0.9812500000000001,227.31971740722656,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2819117056,0
4,1759359712440,7660.015274047852,3400,0,0.96875,7660.015274047852,3400,0,0.96875,4661.079895019531,2720,0,0.8125,4661.079895019531,2720,0,0.8125,10493.72671508789,3400,0,0.975,10493.72671508789,3400,0,0.975,227.39585876464844,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2819117056,0
4,1759359712445,7660.0245361328125,3375,0,0.9625,7660.0245361328125,3375,0,0.9625,4661.08235168457,2700,0,0.8125,4661.083358764648,2700,0,0.8125,10493.739486694336,3375,0,0.96875,10493.739486694336,3375,0,0.96875,227.45802307128906,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2819117056,0
4,1759359712450,7660.033416748047,3375,0,0.9625,7660.033416748047,3375,0,0.9625,4661.08561706543,2700,0,0.8125,4661.08561706543,2700,0,0.8125,10493.752792358398,3350,0,0.96875,10493.752792358398,3350,0,0.95625,227.5181884765625,3658,3543,3543,1095,2987,1095,3541,3034,3425,1095,3544,3543,5.405405521392822,100,2.777777910232544,2.777777910232544,2.777777910232544,2.777777910232544,5.405405521392822,8.333333969116211,5.555555820465088,2.777777910232544,5.405405521392822,100,32376995840,8589930496,2819117056,0
