Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759360766448,10328.12190246582,3875,0,1.1,10328.12190246582,3875,0,1.1,4793.410064697266,3100,0,0.89375,4793.410064697266,3100,0,0.89375,11185.935043334961,3875,0,1.1125,11185.935043334961,3875,0,1.1125,12845.311218261719,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2827939840,0
4,1759360766448,10328.124557495117,3850,0,1.09375,10328.124557495117,3850,0,1.09375,4793.410079956055,3080,0,0.89375,4793.411071777344,3080,0,0.89375,11185.938095092773,3850,0,1.1,11185.938095092773,3850,0,1.1,12845.330123901367,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2827939840,0
4,1759360766453,10328.141052246094,3700,0,1.0437500000000002,10328.141052246094,3700,0,1.0437500000000002,4793.412307739258,2940,0,0.86875,4793.412307739258,2940,0,0.8625,11185.955429077148,3675,0,1.05,11185.955429077148,3675,0,1.05,12845.406036376953,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2828419072,0
4,1759360766458,10328.153503417969,3600,0,1.01875,10328.153503417969,3575,0,1.01875,4793.413330078125,2860,0,0.84375,4793.413330078125,2860,0,0.84375,11185.971664428711,3575,0,1.025,11185.971664428711,3575,0,1.025,12845.477127075195,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2828414976,0
4,1759360766463,10328.162353515625,3550,0,1.00625,10328.162353515625,3550,0,1.00625,4793.414276123047,2820,0,0.8375,4793.414276123047,2820,0,0.8375,11185.987411499023,3525,0,1.0125000000000002,11185.987411499023,3525,0,1.0125000000000002,12845.542190551758,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2828414976,0
4,1759360766468,10328.17236328125,3500,0,0.99375,10328.17236328125,3500,0,0.99375,4793.415176391602,2800,0,0.83125,4793.415176391602,2800,0,0.83125,11186.002029418945,3500,0,1.00625,11186.002029418945,3500,0,1.00625,12845.606582641602,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2820341760,0
4,1759360766473,10328.183670043945,3450,0,0.9812500000000001,10328.183670043945,3450,0,0.9812500000000001,4793.416168212891,2760,0,0.825,4793.416168212891,2760,0,0.825,11186.017471313477,3450,0,0.9875,11186.017471313477,3450,0,0.9875,12845.671997070313,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2795524096,0
4,1759360766479,10328.194122314453,3400,0,0.96875,10328.194122314453,3400,0,0.96875,4793.417053222656,2720,0,0.8125,4793.417053222656,2720,0,0.8125,11186.03189086914,3400,0,0.975,11186.03189086914,3400,0,0.975,12845.73583984375,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2795524096,0
4,1759360766484,10328.20442199707,3375,0,0.9625,10328.20442199707,3375,0,0.9625,4793.417953491211,2700,0,0.8125,4793.417953491211,2700,0,0.8125,11186.045639038086,3375,0,0.96875,11186.045639038086,3375,0,0.96875,12845.797317504883,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2795524096,0
4,1759360766489,10328.21322631836,3375,0,0.9625,10328.21322631836,3375,0,0.9625,4793.420257568359,2700,0,0.8125,4793.420257568359,2700,0,0.8125,11186.058792114258,3375,0,0.96875,11186.058792114258,3375,0,0.96875,12845.85678100586,3518,3523,3517,3517,2813,3201,2918,3458,2814,2975,1095,3518,55.55555725097656,38.88888931274414,8.333333969116211,5.714285850524902,5.555555820465088,2.777777910232544,11.428571701049805,8.108107566833496,5.405405521392822,2.777777910232544,5.555555820465088,100,32376995840,8589930496,2795524096,0
