Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359192356,6345.773788452148,3925,0,1.125,6345.773788452148,3925,0,1.125,4595.599761962891,3925,0,1.125,4595.599761962891,3925,0,1.125,10127.777557373047,3925,0,1.125,10127.777557373047,3925,0,1.125,59537.60778808594,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2750504960,0
4,1759359192356,6345.776824951172,3875,0,1.1,6345.776824951172,3875,0,1.1,4595.605865478516,3100,0,0.89375,4595.605865478516,3100,0,0.89375,10127.780349731445,3875,0,1.1125,10127.780349731445,3875,0,1.1125,59537.62648010254,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2750504960,0
4,1759359192361,6345.790008544922,3725,0,1.05,6345.790008544922,3725,0,1.05,4595.606887817383,2980,0,0.86875,4595.606887817383,2980,0,0.86875,10127.797073364258,3725,0,1.0625,10127.797073364258,3725,0,1.0625,59537.70495605469,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2752299008,0
4,1759359192366,6345.801773071289,3625,0,1.025,6345.801773071289,3625,0,1.025,4595.607833862305,2900,0,0.85,4595.607833862305,2900,0,0.85,10127.814102172852,3625,0,1.0375,10127.814102172852,3625,0,1.0375,59537.77868652344,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2752598016,0
4,1759359192371,6345.812789916992,3525,0,1,6345.812789916992,3525,0,1,4595.608749389648,2820,0,0.8375,4595.608749389648,2820,0,0.8375,10127.829788208008,3525,0,1.0125000000000002,10127.829788208008,3525,0,1.0125000000000002,59537.84852600098,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2754093056,0
4,1759359192376,6345.823226928711,3450,0,0.9812500000000001,6345.823226928711,3450,0,0.9812500000000001,4595.609649658203,2760,0,0.825,4595.609649658203,2760,0,0.825,10127.845321655273,3450,0,0.9875,10127.847946166992,3450,0,0.9875,59537.93006896973,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2754093056,0
4,1759359192382,6345.83268737793,3425,0,0.975,6345.83268737793,3425,0,0.975,4595.610565185547,2740,0,0.81875,4595.6107177734375,2740,0,0.81875,10127.863006591797,3425,0,0.9812500000000001,10127.863006591797,3400,0,0.9812500000000001,59537.99670410156,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2756186112,0
4,1759359192387,6345.842422485352,3375,0,0.95625,6345.842422485352,3375,0,0.95625,4595.611557006836,2700,0,0.8125,4595.611557006836,2680,0,0.8125,10127.879638671875,3350,0,0.9625,10127.879638671875,3350,0,0.9625,59538.061935424805,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2756186112,0
4,1759359192392,6345.851547241211,3325,0,0.94375,6345.853713989258,3325,0,0.94375,4595.612503051758,2660,0,0.8,4595.612503051758,2640,0,0.8,10127.895584106445,3300,0,0.94375,10127.895584106445,3300,0,0.94375,59538.12564086914,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2756186112,0
4,1759359192397,6345.862319946289,3300,0,0.9375,6345.862319946289,3300,0,0.9375,4595.613388061523,2620,0,0.79375,4595.613388061523,2620,0,0.79375,10127.910949707031,3275,0,0.9375,10127.910949707031,3275,0,0.9375,59538.18714904785,1095,3518,3518,1095,3285,2875,3096,3084,1095,2811,1095,3518,2.777777910232544,100,7.894736289978027,5.263157844543457,5.263157844543457,2.702702760696411,5.555555820465088,0,2.777777910232544,2.777777910232544,2.777777910232544,100,32376995840,8589930496,2756186112,0
