Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359502728,7140.082321166992,3875,0,1.1,7140.082321166992,3875,0,1.1,4634.6494140625,3100,0,0.89375,4634.6494140625,3100,0,0.89375,10314.904098510742,3100,0,0.9,10314.904098510742,3100,0,0.9,63252.981689453125,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2758803456,0
4,1759359502728,7140.085388183594,3850,0,1.09375,7140.085388183594,3850,0,1.09375,4634.651062011719,3850,0,1.09375,4634.651062011719,3850,0,1.09375,10314.907592773438,3850,0,1.1,10314.907592773438,3850,0,1.1,63252.99867248535,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2758803456,0
4,1759359502733,7140.0994873046875,3700,0,1.0437500000000002,7140.0994873046875,3700,0,1.0437500000000002,4634.652267456055,2960,0,0.86875,4634.652450561523,2960,0,0.86875,10314.925399780273,3700,0,1.05625,10314.925399780273,3675,0,1.05,63253.0926361084,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2760597504,0
4,1759359502738,7140.110458374023,3600,0,1.01875,7140.110458374023,3600,0,1.01875,4634.653244018555,2880,0,0.85,4634.653396606445,2880,0,0.85,10314.941543579102,3575,0,1.03125,10314.941543579102,3575,0,1.025,63253.16523742676,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2760597504,0
4,1759359502743,7140.121795654297,3525,0,1,7140.123947143555,3525,0,1,4634.654281616211,2820,0,0.8375,4634.654281616211,2800,0,0.8375,10314.957168579102,3500,0,1.00625,10314.957168579102,3500,0,1.00625,63253.23272705078,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2762391552,0
4,1759359502748,7140.132369995117,3475,0,0.9875,7140.13444519043,3475,0,0.9875,4634.655166625977,2780,0,0.825,4634.655166625977,2760,0,0.825,10314.971969604492,3450,0,0.9875,10314.971969604492,3450,0,0.9875,63253.297607421875,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2764185600,0
4,1759359502753,7140.144592285156,3425,0,0.975,7140.144592285156,3425,0,0.975,4634.655975341797,2720,0,0.81875,4634.655975341797,2720,0,0.8125,10314.986938476563,3400,0,0.975,10314.986938476563,3400,0,0.975,63253.36442565918,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2764185600,0
4,1759359502758,7140.154312133789,3350,0,0.95,7140.154312133789,3325,0,0.95,4634.656768798828,2660,0,0.80625,4634.656768798828,2660,0,0.80625,10315.003799438477,3325,0,0.95625,10315.003799438477,3325,0,0.95625,63253.43067932129,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2764185600,0
4,1759359502764,7140.163589477539,3325,0,0.94375,7140.163589477539,3325,0,0.94375,4634.657669067383,2660,0,0.80625,4634.657669067383,2660,0,0.80625,10315.017028808594,3325,0,0.95625,10315.017028808594,3325,0,0.95625,63253.49108886719,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2764185600,0
0,1759359502769,7140.172943115234,3375,0,0.95,7140.172943115234,3375,0,0.9625,4634.658477783203,2700,0,0.8125,4634.658477783203,2700,0,0.8125,10315.022155761719,2700,0,0.80625,10315.022155761719,2700,0,0.80625,63253.54373168945,3543,1095,2834,1095,2836,1095,3179,2882,3545,1095,1095,3543,17.142858505249023,86.48648834228516,8.333333969116211,2.777777910232544,5.714285850524902,2.777777910232544,2.777777910232544,5.555555820465088,2.777777910232544,2.777777910232544,27.02702522277832,75,32376995840,8589930496,2764185600,0
