Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356241680,63590.657943725586,4350,0,1.30625,63590.657943725586,4350,0,1.30625,4187.919296264648,3479.9999999999995,0,0.99375,4187.919296264648,3479.9999999999995,0,0.99375,8110.307479858398,4350,0,1.30625,8110.307479858398,4350,0,1.30625,21414.75440979004,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241680,63590.662521362305,4350,0,1.30625,63590.662521362305,4350,0,1.30625,4187.922821044922,3479.9999999999995,0,0.99375,4187.922821044922,3479.9999999999995,0,0.99375,8110.311492919922,4350,0,1.30625,8110.311492919922,4350,0,1.30625,21414.75440979004,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241685,63590.68798828125,4375,0,1.33125,63590.68798828125,4375,0,1.33125,4187.925384521484,3500,0,1,4187.925384521484,3500,0,1,8110.3192138671875,3500,0,1.00625,8110.321624755859,3500,0,1.00625,21414.926055908203,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241690,63590.71189880371,4350,0,1.30625,63590.71189880371,4350,0,1.30625,4187.927719116211,3479.9999999999995,0,0.99375,4187.927719116211,3479.9999999999995,0,0.99375,8110.347549438477,4350,0,1.325,8110.347549438477,4350,0,1.325,21415.059951782227,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241695,63590.735275268555,4325,0,1.29375,63590.73992919922,4325,0,1.29375,4187.929534912109,3460,0,0.9875,4187.929534912109,3460,0,0.9875,8110.385330200195,4325,0,1.325,8110.385330200195,4325,0,1.325,21415.19743347168,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241700,63590.75874328613,4325,0,1.29375,63590.76347351074,4325,0,1.29375,4187.93132019043,3460,0,0.99375,4187.93132019043,3460,0,0.99375,8110.421813964844,4325,0,1.33125,8110.421813964844,4325,0,1.33125,21415.336395263672,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241706,63590.7869720459,4325,0,1.29375,63590.7869720459,4325,0,1.29375,4187.933135986328,3460,0,0.99375,4187.933135986328,3460,0,0.99375,8110.459854125977,4325,0,1.33125,8110.459854125977,4325,0,1.33125,21415.47492980957,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241711,63590.80995178223,4300,0,1.2875,63590.80995178223,4300,0,1.2875,4187.935531616211,3460,0,1.275,4187.935531616211,3460,0,0.99375,8110.495513916016,4325,0,1.325,8110.495513916016,4325,0,1.325,21415.609115600586,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241716,63590.8323059082,4325,0,1.29375,63590.8323059082,4325,0,1.29375,4187.937545776367,3460,0,0.9875,4187.937545776367,3460,0,0.9875,8110.53239440918,4325,0,1.33125,8110.53239440918,4325,0,1.33125,21415.74217224121,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
4,1759356241721,63590.85711669922,4300,0,1.3,63590.85711669922,4300,0,1.29375,4187.9395751953125,3440,0,0.9812500000000001,4187.9395751953125,3440,0,0.9812500000000001,8110.568786621094,4300,0,1.31875,8110.568786621094,4300,0,1.31875,21415.872512817383,4365,4341,4341,4342,4292,1095,4341,1095,3803,3944,4341,4392,84.21052551269531,16.666667938232422,2.702702760696411,7.894736289978027,5.263157844543457,2.702702760696411,5.405405521392822,5.405405521392822,2.777777910232544,2.777777910232544,26.3157901763916,78.37837982177734,32376995840,8589930496,2853978112,0
