Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357082980,1012.9819946289063,3900,0,1.1125,1012.9819946289063,3900,0,1.1125,4330.2510986328125,3120,0,0.9,4330.2510986328125,3120,0,0.9,8712.531143188477,3900,0,1.11875,8712.531143188477,3900,0,1.11875,34286.331115722656,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357082980,1012.9848022460938,3850,0,1.09375,1012.9848022460938,3850,0,1.09375,4330.252090454102,3850,0,1.1,4330.252090454102,3850,0,1.1,8712.533584594727,3850,0,1.1,8712.533584594727,3850,0,1.1,34286.34815979004,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357082985,1012.9974822998047,3725,0,1.05,1012.9974822998047,3725,0,1.05,4330.253326416016,2980,0,0.86875,4330.253494262695,2980,0,0.86875,8712.552230834961,3725,0,1.0625,8712.552230834961,3700,0,1.05625,34286.44024658203,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357082990,1013.0090789794922,3625,0,1.025,1013.0090789794922,3625,0,1.025,4330.2542724609375,2900,0,0.85,4330.254425048828,2900,0,0.85,8712.568344116211,3625,0,1.0375,8712.568344116211,3600,0,1.0375,34286.511474609375,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357082995,1013.0205688476563,3525,0,1,1013.0205688476563,3525,0,1,4330.255325317383,2820,0,0.8375,4330.255325317383,2800,0,0.83125,8712.58366394043,3500,0,1.00625,8712.58366394043,3500,0,1.00625,34286.58253479004,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357083001,1013.0304565429688,3450,0,0.9812500000000001,1013.0325469970703,3450,0,0.9812500000000001,4330.256195068359,2740,0,0.825,4330.256195068359,2740,0,0.81875,8712.597900390625,3425,0,0.9812500000000001,8712.597900390625,3425,0,0.9812500000000001,34286.65028381348,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357083006,1013.0421142578125,3375,0,0.95625,1013.0421142578125,3375,0,0.95625,4330.25700378418,2700,0,0.8125,4330.25700378418,2700,0,0.8125,8712.61587524414,3375,0,0.96875,8712.61587524414,3375,0,0.96875,34286.71836853027,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357083011,1013.0509490966797,3325,0,0.94375,1013.0509490966797,3300,0,0.9375,4330.257797241211,2640,0,0.8,4330.257797241211,2640,0,0.8,8712.634002685547,3300,0,0.94375,8712.634002685547,3300,0,0.94375,34286.78550720215,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357083016,1013.0592956542969,3250,0,0.925,1013.0592956542969,3250,0,0.925,4330.258575439453,2600,0,0.79375,4330.258575439453,2600,0,0.79375,8712.65119934082,3250,0,0.93125,8712.65119934082,3250,0,0.93125,34286.85009765625,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
4,1759357083021,1013.0673522949219,3225,0,0.91875,1013.0673522949219,3225,0,0.91875,4330.259338378906,2580,0,0.7875,4330.259338378906,2580,0,0.7875,8712.667739868164,3225,0,0.925,8712.667739868164,3225,0,0.925,34286.91213989258,3563,3550,3543,3550,3153,3266,2913,1095,2845,3131,3552,3550,88.8888931274414,5.714285850524902,11.111111640930176,2.857142925262451,5.555555820465088,2.857142925262451,8.571429252624512,2.777777910232544,2.857142925262451,2.777777910232544,2.857142925262451,100,32376995840,8589930496,2774294528,0
