Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357934081,3133.4916229248047,3825,0,1.08125,3133.4916229248047,3825,0,1.08125,4441.160705566406,3825,0,1.0875,4441.160705566406,3825,0,1.0875,9379.789031982422,3060,0,0.8875,9379.789031982422,3060,0,0.8875,44474.98355102539,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2761707520,0
4,1759357934081,3133.4942779541016,3800,0,1.075,3133.4942779541016,3800,0,1.075,4441.161209106445,3040,0,0.88125,4441.161209106445,3040,0,0.88125,9379.789291381836,3040,0,0.88125,9379.789291381836,3040,0,0.88125,44475.00045776367,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2761707520,0
4,1759357934086,3133.506576538086,3675,0,1.0375,3133.506576538086,3675,0,1.0375,4441.162185668945,2940,0,0.8625,4441.162185668945,2940,0,0.8625,9379.790603637695,2940,0,0.8625,9379.790603637695,2940,0,0.8625,44475.091537475586,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2765295616,0
4,1759357934091,3133.5176849365234,3575,0,1.0125000000000002,3133.5176849365234,3575,0,1.0125000000000002,4441.163131713867,2860,0,0.84375,4441.163284301758,2860,0,0.84375,9379.791610717773,2860,0,0.84375,9379.791610717773,2840,0,0.8375,44475.16372680664,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2765295616,0
4,1759357934096,3133.5284729003906,3500,0,0.99375,3133.5306091308594,3500,0,0.99375,4441.164169311523,2780,0,0.83125,4441.164169311523,2780,0,0.825,9379.792572021484,2780,0,0.825,9379.792572021484,2780,0,0.825,44475.232971191406,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934101,3133.538299560547,3450,0,0.9812500000000001,3133.5403594970703,3450,0,0.9812500000000001,4441.165054321289,2760,0,0.825,4441.165054321289,2740,0,0.81875,9379.793518066406,2740,0,0.81875,9379.793518066406,2740,0,0.81875,44475.29753112793,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934106,3133.550018310547,3350,0,0.95,3133.550018310547,3350,0,0.95,4441.165863037109,2660,0,0.80625,4441.165863037109,2660,0,0.8,9379.794418334961,2660,0,0.8,9379.794418334961,2660,0,0.8,44475.36836242676,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934112,3133.558563232422,3250,0,0.925,3133.558563232422,3250,0,0.925,4441.166656494141,2600,0,0.79375,4441.166656494141,2600,0,0.79375,9379.795272827148,2600,0,0.7875,9379.795272827148,2600,0,0.7875,44475.43583679199,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934117,3133.5667114257813,3225,0,0.91875,3133.5667114257813,3225,0,0.91875,4441.167434692383,2580,0,0.7875,4441.167434692383,2580,0,0.7875,9379.796112060547,2580,0,0.7875,9379.796112060547,2580,0,0.7875,44475.49955749512,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934122,3133.5746002197266,3175,0,0.90625,3133.5746002197266,3175,0,0.90625,4441.168212890625,2540,0,0.78125,4441.168212890625,2540,0,0.78125,9379.796905517578,2540,0,0.775,9379.796905517578,2540,0,0.775,44475.562744140625,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934127,3133.582244873047,3150,0,0.9,3133.582244873047,3150,0,0.9,4441.168960571289,2520,0,0.775,4441.168960571289,2520,0,0.775,9379.79768371582,2520,0,0.775,9379.79768371582,2520,0,0.775,44475.62471008301,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
4,1759357934132,3133.589599609375,3175,0,0.90625,3133.589599609375,3175,0,0.90625,4441.169692993164,2540,0,0.78125,4441.169692993164,2540,0,0.78125,9379.798553466797,2540,0,0.775,9379.798690795898,2540,0,0.775,44475.69305419922,1095,3468,2830,3062,3468,1095,3471,1095,3117,2777,1095,3470,41.666664123535156,59.4594612121582,5.405405521392822,11.111111640930176,5.263157844543457,5.405405521392822,8.333333969116211,2.777777910232544,8.108107566833496,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2769481728,0
