Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357136714,1151.9749450683594,3900,0,1.1125,1151.9749450683594,3900,0,1.1125,4336.691955566406,3900,0,1.1125,4336.691955566406,3900,0,1.1125,8738.772277832031,3900,0,1.11875,8738.772277832031,3900,0,1.11875,34929.558990478516,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2808643584,0
4,1759357136714,1151.9777221679688,3850,0,1.09375,1151.9777221679688,3850,0,1.09375,4336.692443847656,3080,0,0.89375,4336.692443847656,3080,0,0.89375,8738.774505615234,3850,0,1.1,8738.774505615234,3850,0,1.1,34929.5774230957,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2808643584,0
4,1759357136719,1151.990951538086,3700,0,1.0437500000000002,1151.990951538086,3700,0,1.0437500000000002,4336.69352722168,2960,0,0.86875,4336.69352722168,2960,0,0.86875,8738.780044555664,2960,0,0.86875,8738.780044555664,2960,0,0.86875,34929.67248535156,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2810437632,0
4,1759357136724,1152.0027160644531,3575,0,1.0125000000000002,1152.0027160644531,3575,0,1.0125000000000002,4336.6944580078125,2860,0,0.84375,4336.694610595703,2860,0,0.84375,8738.782836914063,2860,0,0.84375,8738.782836914063,2860,0,0.84375,34929.74661254883,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2812231680,0
4,1759357136729,1152.015625,3500,0,0.99375,1152.015625,3500,0,0.99375,4336.695556640625,2780,0,0.825,4336.695556640625,2780,0,0.825,8738.792602539063,3475,0,0.99375,8738.792602539063,3475,0,0.99375,34929.81643676758,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2812231680,0
4,1759357136734,1152.0257415771484,3425,0,0.975,1152.0257415771484,3400,0,0.96875,4336.6964111328125,2720,0,0.8125,4336.6964111328125,2720,0,0.8125,8738.808013916016,3400,0,0.975,8738.808013916016,3400,0,0.975,34929.88398742676,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2812829696,0
4,1759357136739,1152.0350494384766,3375,0,0.95625,1152.0350494384766,3375,0,0.95625,4336.697250366211,2700,0,0.8125,4336.697250366211,2700,0,0.8125,8738.820678710938,3375,0,0.96875,8738.820678710938,3375,0,0.96875,34929.94616699219,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2812829696,0
4,1759357136744,1152.0448608398438,3350,0,0.95,1152.0448608398438,3350,0,0.95,4336.698532104492,2680,0,0.80625,4336.698532104492,2680,0,0.80625,8738.834533691406,3350,0,0.95625,8738.834533691406,3350,0,0.95625,34930.00762939453,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2813726720,0
4,1759357136749,1152.0536346435547,3350,0,0.95,1152.0536346435547,3350,0,0.95,4336.699432373047,2680,0,0.80625,4336.699432373047,2680,0,0.80625,8738.847473144531,3350,0,0.95625,8738.847473144531,3350,0,0.95625,34930.06837463379,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2814906368,0
4,1759357136754,1152.062744140625,3350,0,0.95,1152.062744140625,3350,0,0.95,4336.700302124023,2680,0,0.80625,4336.700302124023,2680,0,0.80625,8738.86117553711,3350,0,0.95625,8738.86117553711,3350,0,0.95625,34930.12680053711,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2816401408,0
4,1759357136759,1152.0718231201172,3350,0,0.95,1152.0718231201172,3350,0,0.95,4336.701187133789,2680,0,0.80625,4336.701187133789,2680,0,0.80625,8738.874938964844,3350,0,0.95625,8738.874938964844,3350,0,0.95625,34930.19941711426,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2816401408,0
4,1759357136765,1152.0809478759766,3350,0,0.95,1152.0809478759766,3350,0,0.95,4336.70198059082,2680,0,0.80625,4336.70198059082,2680,0,0.80625,8738.888458251953,3350,0,0.95625,8738.891616821289,3350,0,0.95625,34930.256591796875,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2818494464,0
4,1759357136770,1152.0900421142578,3350,0,0.95,1152.0900421142578,3350,0,0.95,4336.702774047852,2680,0,0.80625,4336.702774047852,2680,0,0.80625,8738.9052734375,3350,0,0.95625,8738.9052734375,3350,0,0.95625,34930.31639099121,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2818494464,0
4,1759357136775,1152.0991668701172,3325,0,0.94375,1152.0991668701172,3325,0,0.94375,4336.703567504883,2660,0,0.8,4336.703567504883,2660,0,0.8,8738.915771484375,3325,0,0.95625,8738.91862487793,3325,0,0.95625,34930.376876831055,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2818494464,0
4,1759357136780,1152.1085510253906,3325,0,0.94375,1152.1085510253906,3325,0,0.94375,4336.706787109375,2660,0,0.8,4336.706787109375,2660,0,0.8,8738.929214477539,3325,0,0.95,8738.929214477539,3325,0,0.95,34930.437576293945,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2819391488,0
4,1759357136785,1152.1168060302734,3350,0,0.95,1152.1168060302734,3350,0,0.95,4336.707473754883,2680,0,0.80625,4336.707626342773,2680,0,0.80625,8738.941009521484,3350,0,0.95625,8738.941009521484,3350,0,0.95625,34930.49392700195,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2820288512,0
4,1759357136790,1152.1261291503906,3350,0,0.95,1152.127944946289,3350,0,0.95,4336.708435058594,2680,0,0.80625,4336.708435058594,2680,0,0.80625,8738.947799682617,3350,0,0.9625,8738.947799682617,3350,0,0.9625,34930.55252075195,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2820288512,0
4,1759357136795,1152.1352233886719,3350,0,0.95,1152.1370391845703,3350,0,0.95,4336.709259033203,2680,0,0.80625,4336.709259033203,2680,0,0.80625,8738.96078491211,3350,0,0.95625,8738.96078491211,3350,0,0.95625,34930.611267089844,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2820886528,0
4,1759357136800,1152.146011352539,3325,0,0.94375,1152.146011352539,3325,0,0.94375,4336.710052490234,2660,0,0.8,4336.710052490234,2660,0,0.8,8738.97412109375,3325,0,0.95625,8738.97412109375,3325,0,0.95625,34930.6717376709,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2821783552,0
4,1759357136805,1152.1548309326172,3325,0,0.94375,1152.1548309326172,3325,0,0.94375,4336.710845947266,2660,0,0.8,4336.710845947266,2660,0,0.8,8738.987686157227,3325,0,0.95,8738.987686157227,3325,0,0.95,34930.7314453125,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2822680576,0
4,1759357136810,1152.1636352539063,3325,0,0.94375,1152.1636352539063,3325,0,0.94375,4336.711639404297,2660,0,0.8,4336.711639404297,2660,0,0.8,8739.000930786133,3325,0,0.95,8739.000930786133,3325,0,0.95,34930.79118347168,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2824773632,0
4,1759357136815,1152.1724395751953,3300,0,0.9375,1152.1724395751953,3300,0,0.9375,4336.712646484375,2640,0,0.8,4336.712646484375,2640,0,0.8,8739.01188659668,3300,0,0.95,8739.01188659668,3300,0,0.95,34930.851318359375,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2824773632,0
4,1759357136820,1152.1812438964844,3325,0,0.94375,1152.1812438964844,3325,0,0.94375,4336.713516235352,2660,0,0.8,4336.713714599609,2660,0,0.8,8739.02668762207,3325,0,0.95,8739.02668762207,3325,0,0.95,34930.932052612305,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2824773632,0
4,1759357136825,1152.1900634765625,3350,0,0.95,1152.1900634765625,3350,0,0.95,4336.715026855469,3350,0,0.95625,4336.715026855469,3350,0,0.95625,8739.032608032227,3350,0,0.95625,8739.032608032227,3350,0,0.95625,34930.9656829834,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2824912896,0
4,1759357136831,1152.1995239257813,3350,0,0.95,1152.1995239257813,3350,0,0.95,4336.717422485352,3350,0,0.95625,4336.717422485352,3350,0,0.95625,8739.043075561523,3350,0,0.95625,8739.043075561523,3350,0,0.95625,34931.02310180664,3518,1095,3516,3518,2813,3255,3465,1095,3115,2996,1095,3518,89.47368621826172,5.405405521392822,8.108107566833496,2.702702760696411,2.777777910232544,2.702702760696411,11.111111640930176,5.405405521392822,7.894736289978027,5.405405521392822,2.702702760696411,100,32376995840,8589930496,2824912896,0
