Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759350558820,2462.502243041992,8800,1,0.8,1100.2683715820313,8800,1,0.80625,1357.9327697753906,8800,1,0.80625,1995.512939453125,8800,1,0.80625,1419.3277587890625,8800,1,0.80625,1155.1505737304688,8800,1,0.80625,1079.612548828125,8800,1,0.80625,1191.4075775146484,8800,1,0.8,1132.8355865478516,8800,1,0.8,1171.4545440673828,8800,1,0.8,1246.9403228759766,8800,1,0.8,1414.1523742675781,8800,1,0.8,2045.003890991211,8800,1,0.8,1365.8159484863281,8800,1,0.80625,5407.169845581055,8800,1,0.80625,1070.9986419677734,8800,1,0.80625,243315.86212158203,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,4.545454502105713,4.34782600402832,4.34782600402832,0,0,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,0,4.545454502105713,4.545454502105713,4.34782600402832,4.545454502105713,4.545454502105713,0,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,0,4.545454502105713,0,4.34782600402832,4.34782600402832,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,8.69565200805664,98726334464,2147479552,3885109248,0
99,1759350558820,2462.5022888183594,8800,1,0.80625,1100.269271850586,8800,1,0.80625,1357.9343872070313,8800,1,0.80625,1995.5130920410156,8800,1,0.80625,1419.3279266357422,8800,1,0.80625,1155.150619506836,8800,1,0.80625,1079.6125946044922,8800,1,0.80625,1191.4103546142578,8800,1,0.80625,1132.8356018066406,8800,1,0.80625,1171.4545593261719,8800,1,0.80625,1246.9403381347656,8800,1,0.80625,1414.1524505615234,8800,1,0.80625,2045.00390625,8800,1,0.80625,1365.8159637451172,8800,1,0.80625,5407.169891357422,8800,1,0.80625,1070.9995727539063,8800,1,0.80625,243315.89906311035,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,4.545454502105713,4.34782600402832,4.34782600402832,0,0,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,0,4.545454502105713,4.545454502105713,4.34782600402832,4.545454502105713,4.545454502105713,0,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,0,4.545454502105713,0,4.34782600402832,4.34782600402832,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,8.69565200805664,98726334464,2147479552,3885129728,0
99,1759350558920,2462.5186614990234,8800,1,0.16249999999999987,1100.3043212890625,2900,1,0.16249999999999987,1358.9748077392578,2900,0,0.16249999999999987,1995.5318145751953,2900,1,0.16249999999999987,1419.337661743164,2900,1,0.16249999999999987,1155.1639251708984,2900,1,0.16249999999999987,1079.6207122802734,2900,1,0.16249999999999987,1191.466293334961,8800,1,0.16249999999999987,1132.8593292236328,8800,1,0.16249999999999987,1171.4652862548828,8800,1,0.16249999999999987,1246.9701232910156,8800,1,0.16249999999999987,1414.1648406982422,8800,1,0.16249999999999987,2045.0169525146484,8800,1,0.16249999999999987,1365.8258819580078,8800,1,0.16249999999999987,5407.221832275391,2900,1,0.16249999999999987,1071.0598602294922,2900,1,0.16249999999999987,243321.60707092285,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,4.545454502105713,4.34782600402832,4.34782600402832,0,0,4.34782600402832,4.545454502105713,4.34782600402832,4.34782600402832,0,4.545454502105713,4.545454502105713,4.34782600402832,4.545454502105713,4.545454502105713,0,4.34782600402832,4.545454502105713,4.34782600402832,4.545454502105713,0,4.545454502105713,0,4.34782600402832,4.34782600402832,4.34782600402832,0,4.34782600402832,4.545454502105713,4.34782600402832,8.69565200805664,98726334464,2147479552,3890872320,0
99,1759350559020,2462.5272674560547,8800,1,0.16874999999999996,1100.311264038086,2600,1,0.16874999999999996,1360.5815734863281,2600,0,0.16874999999999996,1995.5463104248047,2600,1,0.16874999999999996,1419.3492736816406,2600,1,0.16874999999999996,1155.1711120605469,2600,1,0.16874999999999996,1079.6270599365234,2600,1,0.16874999999999996,1191.4989624023438,8800,1,0.16874999999999996,1132.867919921875,8800,1,0.16874999999999996,1171.473861694336,8800,1,0.16874999999999996,1246.9788208007813,8800,1,0.16874999999999996,1414.173355102539,8800,1,0.16874999999999996,2045.0259399414063,8800,1,0.16874999999999996,1365.8349609375,8800,1,0.16874999999999996,5407.228469848633,2600,1,0.16874999999999996,1071.0740814208984,2600,1,0.16874999999999996,243327.93437194824,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,4.545454502105713,5,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,98726334464,2147479552,3890921472,0
99,1759350559120,2462.5349731445313,8800,1,0.16874999999999996,1100.3171997070313,2550,1,0.17500000000000004,1362.2535095214844,2550,0,0.17500000000000004,1995.5586242675781,2550,1,0.17500000000000004,1419.3563385009766,2550,1,0.17500000000000004,1155.1767120361328,2550,1,0.17500000000000004,1079.636474609375,2550,1,0.17500000000000004,1191.5173034667969,8800,1,0.16874999999999996,1132.8764953613281,8800,1,0.16874999999999996,1171.4824676513672,8800,1,0.16874999999999996,1246.9876403808594,8800,1,0.16874999999999996,1414.1820831298828,8800,1,0.16874999999999996,2045.0345306396484,8800,1,0.16874999999999996,1365.8437194824219,8800,1,0.17500000000000004,5407.237060546875,2550,1,0.17500000000000004,1071.0946960449219,2550,1,0.17500000000000004,243334.25979614258,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,4.545454502105713,5,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,98726334464,2147479552,3890958336,0
99,1759350559220,2462.542739868164,8800,1,0.16874999999999996,1100.3235473632813,2450,1,0.16874999999999996,1363.9453125,2500,0,0.17500000000000004,1995.5711975097656,2500,1,0.17500000000000004,1419.3638610839844,2500,1,0.17500000000000004,1155.1825561523438,2500,1,0.17500000000000004,1079.6478271484375,2500,1,0.17500000000000004,1191.5341491699219,8800,1,0.16874999999999996,1132.885269165039,8800,1,0.16874999999999996,1171.4976043701172,8800,1,0.16874999999999996,1246.996566772461,8800,1,0.16874999999999996,1414.1910095214844,8800,1,0.16874999999999996,2045.0431365966797,8800,1,0.16874999999999996,1365.8524475097656,8800,1,0.16874999999999996,5407.243148803711,2450,1,0.16874999999999996,1071.1173858642578,2450,1,0.16874999999999996,243340.64401245117,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3890675712,0
99,1759350559320,2462.5508728027344,8800,1,0.16874999999999996,1100.3299255371094,2450,1,0.16874999999999996,1365.638900756836,2450,0,0.16874999999999996,1995.5848236083984,2450,1,0.16874999999999996,1419.3704376220703,2450,1,0.16874999999999996,1155.1885681152344,2450,1,0.16874999999999996,1079.6557312011719,2450,1,0.16874999999999996,1191.5621795654297,8800,1,0.16874999999999996,1132.8949890136719,8800,1,0.16874999999999996,1171.5065002441406,8800,1,0.16874999999999996,1247.005126953125,8800,1,0.16874999999999996,1414.1990509033203,8800,1,0.16874999999999996,2045.0514678955078,8800,1,0.16874999999999996,1365.8610382080078,8800,1,0.16874999999999996,5407.25065612793,2450,1,0.16874999999999996,1071.1548614501953,2450,1,0.16874999999999996,243347.00787353516,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3890651136,0
99,1759350559420,2462.5607299804688,8800,1,0.16874999999999996,1100.336898803711,2400,1,0.16874999999999996,1367.3157348632813,2400,0,0.16874999999999996,1995.6067504882813,2400,1,0.16874999999999996,1419.3818359375,2400,1,0.16874999999999996,1155.1974487304688,2400,1,0.16874999999999996,1079.6650085449219,2400,1,0.16874999999999996,1191.577896118164,8800,1,0.16874999999999996,1132.9046325683594,8800,1,0.16874999999999996,1171.515869140625,8800,1,0.16874999999999996,1247.0134887695313,8800,1,0.16874999999999996,1414.2080841064453,8800,1,0.16874999999999996,2045.0605773925781,8800,1,0.16874999999999996,1365.874526977539,8800,1,0.16874999999999996,5407.261260986328,2400,1,0.16874999999999996,1071.1896057128906,2400,1,0.16874999999999996,243353.42985534668,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3890733056,0
99,1759350559520,2462.5716247558594,8800,1,0.16874999999999996,1100.3547821044922,2400,1,0.16874999999999996,1369.4147644042969,2400,0,0.16874999999999996,1995.6201477050781,2400,1,0.16874999999999996,1419.3926391601563,2400,1,0.16874999999999996,1155.207504272461,2400,1,0.16874999999999996,1079.6728973388672,2400,1,0.16874999999999996,1191.6078033447266,8800,1,0.16874999999999996,1132.914794921875,8800,1,0.16874999999999996,1171.5264434814453,8800,1,0.16874999999999996,1247.0232696533203,8800,1,0.16874999999999996,1414.2194213867188,8800,1,0.16874999999999996,2045.0713958740234,8800,1,0.16874999999999996,1365.8915557861328,8800,1,0.16874999999999996,5407.270843505859,2400,1,0.16874999999999996,1071.2095642089844,2400,1,0.16874999999999996,243361.26907348633,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3890782208,0
1,1759350559620,2462.573471069336,8800,1,0.8,1100.3559265136719,8800,1,0.8,1369.6558837890625,8800,1,0.8,1995.6232452392578,8800,1,0.8,1419.3954620361328,8800,1,0.8,1155.2102813720703,8800,1,0.8,1079.6766967773438,8800,1,0.8,1191.6144561767578,8800,1,0.8,1132.9212951660156,8800,1,0.8,1171.5294189453125,8800,1,0.8,1247.0253295898438,8800,1,0.8,1414.221939086914,8800,1,0.8,2045.0736236572266,8800,1,0.8,1365.8956451416016,8800,1,0.8,5407.2734375,8800,1,0.8,1071.2108612060547,8800,1,0.8,243364.03434753418,2932,3138,2944,3615,2936,3482,2960,2902,2912,2455,3301,3634,3915,3636,2784,2574,2797,2940,3241,2896,3618,2894,3521,3631,2918,2902,3631,2834,2398,2396,2926,3538,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3885092864,0
