Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356779925,204.22401428222656,3875,0,1.1,204.22401428222656,3875,0,1.1,4294.926666259766,3100,0,0.89375,4294.926666259766,3100,0,0.89375,8635.831298828125,3100,0,0.9,8635.831298828125,3100,0,0.9,30655.751724243164,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2780057600,0
4,1759356779925,204.22705078125,3850,0,1.09375,204.22705078125,3850,0,1.09375,4294.928680419922,3850,0,1.1,4294.928680419922,3850,0,1.1,8635.836441040039,3080,0,0.89375,8635.836441040039,3080,0,0.89375,30655.76805114746,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2780057600,0
4,1759356779930,204.24044799804688,3725,0,1.05,204.24044799804688,3725,0,1.05,4294.935852050781,2980,0,0.86875,4294.936050415039,2980,0,0.86875,8635.848846435547,3725,0,1.0625,8635.848846435547,3700,0,1.0625,30655.860961914063,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781851648,0
4,1759356779935,204.25286865234375,3625,0,1.025,204.25286865234375,3625,0,1.025,4294.937240600586,2900,0,0.85,4294.937240600586,2900,0,0.85,8635.865783691406,3625,0,1.0375,8635.865783691406,3600,0,1.03125,30655.93572998047,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781851648,0
4,1759356779940,204.26458740234375,3550,0,1.00625,204.26458740234375,3550,0,1.00625,4294.938278198242,2840,0,0.8375,4294.938278198242,2840,0,0.8375,8635.882431030273,3525,0,1.01875,8635.882431030273,3525,0,1.00625,30656.00555419922,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781851648,0
4,1759356779946,204.2756805419922,3500,0,0.99375,204.27784729003906,3500,0,0.99375,4294.939315795898,2800,0,0.83125,4294.939315795898,2760,0,0.825,8635.898544311523,3450,0,0.9875,8635.898544311523,3450,0,0.9875,30656.074935913086,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781859840,0
4,1759356779951,204.2880096435547,3375,0,0.95625,204.2880096435547,3375,0,0.95625,4294.940170288086,2700,0,0.8125,4294.940170288086,2700,0,0.8125,8635.918243408203,3375,0,0.96875,8635.918243408203,3375,0,0.96875,30656.146942138672,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781859840,0
4,1759356779956,204.29763793945313,3300,0,0.94375,204.29763793945313,3300,0,0.9375,4294.941101074219,2640,0,0.8,4294.941101074219,2640,0,0.8,8635.9365234375,3300,0,0.94375,8635.9365234375,3300,0,0.94375,30656.215621948242,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781859840,0
4,1759356779961,204.30592346191406,3250,0,0.925,204.30592346191406,3250,0,0.925,4294.94189453125,2600,0,0.79375,4294.94189453125,2600,0,0.79375,8635.953674316406,3250,0,0.93125,8635.953674316406,3250,0,0.93125,30656.282318115234,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781859840,0
4,1759356779966,204.31529235839844,3225,0,0.91875,204.31529235839844,3225,0,0.91875,4294.942687988281,2580,0,0.7875,4294.942687988281,2580,0,0.7875,8635.970321655273,3225,0,0.925,8635.970321655273,3225,0,0.925,30656.344039916992,1095,3568,2963,3459,3567,3505,2871,3001,3239,3064,1095,3568,2.6315789222717285,100,2.6315789222717285,5.263157844543457,0,2.6315789222717285,7.692307949066162,7.692307949066162,7.894736289978027,2.702702760696411,69.23077392578125,34.21052551269531,32376995840,8589930496,2781859840,0
