Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358596411,4840.246841430664,3925,0,1.125,4840.246841430664,3925,0,1.125,4521.035629272461,3140,0,0.90625,4521.035629272461,3140,0,0.90625,9729.844528198242,3925,0,1.125,9729.844528198242,3875,0,1.125,52403.6876373291,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2736103424,0
4,1759358596411,4840.249862670898,3875,0,1.1,4840.249862670898,3750,0,1.05625,4521.0364990234375,3000,0,0.875,4521.0364990234375,3000,0,0.875,9729.853775024414,3750,0,1.06875,9729.853775024414,3750,0,1.06875,52403.73780822754,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2733965312,0
4,1759358596417,4840.265182495117,3700,0,1.0437500000000002,4840.265182495117,3700,0,1.0437500000000002,4521.037139892578,2920,0,0.85625,4521.037139892578,2920,0,0.85625,9729.863967895508,3650,0,1.0437500000000002,9729.863967895508,3650,0,1.0437500000000002,52403.78726196289,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2730377216,0
4,1759358596422,4840.27653503418,3575,0,1.0125000000000002,4840.27653503418,3550,0,1.00625,4521.038024902344,2840,0,0.84375,4521.038024902344,2840,0,0.84375,9729.88037109375,3550,0,1.01875,9729.88037109375,3550,0,1.01875,52403.860260009766,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2730377216,0
4,1759358596427,4840.287200927734,3475,0,0.9875,4840.287200927734,3475,0,0.9875,4521.038848876953,2780,0,0.825,4521.038848876953,2780,0,0.825,9729.895370483398,3475,0,0.99375,9729.895370483398,3475,0,0.99375,52403.9288482666,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2730635264,0
4,1759358596432,4840.297164916992,3425,0,0.975,4840.297164916992,3425,0,0.975,4521.039657592773,2740,0,0.81875,4521.039657592773,2740,0,0.81875,9729.910369873047,3425,0,0.9812500000000001,9729.910369873047,3425,0,0.9812500000000001,52403.99430847168,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2722562048,0
4,1759358596437,4840.306304931641,3350,0,0.95,4840.306304931641,3350,0,0.95,4521.040710449219,2680,0,0.80625,4521.040710449219,2680,0,0.80625,9729.925369262695,3350,0,0.95625,9729.925369262695,3350,0,0.95625,52404.06101989746,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2724057088,0
4,1759358596442,4840.314605712891,3300,0,0.9375,4840.314605712891,3300,0,0.9375,4521.041473388672,2640,0,0.8,4521.041473388672,2640,0,0.8,9729.94125366211,3300,0,0.94375,9729.944305419922,3300,0,0.94375,52404.14047241211,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2730336256,0
4,1759358596447,4840.322952270508,3250,0,0.925,4840.322952270508,3250,0,0.925,4521.042236328125,2600,0,0.79375,4521.042236328125,2600,0,0.79375,9729.956405639648,3250,0,0.93125,9729.956405639648,3250,0,0.93125,52404.20391845703,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2730336256,0
4,1759358596452,4840.331008911133,3225,0,0.91875,4840.331008911133,3225,0,0.91875,4521.043106079102,2580,0,0.7875,4521.043106079102,2580,0,0.7875,9729.970672607422,3225,0,0.925,9729.970672607422,3225,0,0.925,52404.2647857666,3493,3509,3492,1095,3026,3180,3493,3239,2794,3227,3533,3493,54.28571701049805,50,5.555555820465088,5.555555820465088,2.941176414489746,2.857142925262451,8.333333969116211,11.111111640930176,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2730336256,0
