Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759359168958,6283.46662902832,3875,0,1.10625,6283.46662902832,3875,0,1.10625,4592.671661376953,3850,0,0.89375,4592.671661376953,3850,0,1.09375,10120.63037109375,3080,0,0.89375,10120.63037109375,3080,0,0.89375,59257.542419433594,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2801836032,0
4,1759359168958,6283.469390869141,3850,0,1.09375,6283.469390869141,3850,0,1.09375,4592.674270629883,3800,0,1.09375,4592.674270629883,3800,0,1.08125,10120.630859375,3040,0,0.88125,10120.630859375,3040,0,0.88125,59257.56121826172,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2801836032,0
4,1759359168963,6283.481689453125,3650,0,1.03125,6283.481689453125,3650,0,1.03125,4592.678314208984,2920,0,0.85625,4592.678314208984,2920,0,0.85625,10120.64274597168,3650,0,1.0375,10120.64274597168,3650,0,1.0375,59257.63800048828,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2804527104,0
4,1759359168968,6283.492721557617,3550,0,1.00625,6283.492721557617,3550,0,1.00625,4592.679595947266,2840,0,0.8375,4592.679595947266,2840,0,0.8375,10120.658645629883,3550,0,1.01875,10120.658645629883,3550,0,1.01875,59257.71083068848,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2806321152,0
4,1759359168973,6283.50276184082,3475,0,0.9875,6283.50276184082,3475,0,0.9875,4592.680694580078,2780,0,0.825,4592.680694580078,2780,0,0.825,10120.673477172852,3475,0,0.99375,10120.673477172852,3475,0,0.99375,59257.78044128418,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2806321152,0
4,1759359168978,6283.512222290039,3425,0,0.975,6283.512222290039,3425,0,0.975,4592.681686401367,2740,0,0.81875,4592.681686401367,2740,0,0.81875,10120.687545776367,3425,0,0.9812500000000001,10120.687545776367,3425,0,0.9812500000000001,59257.84585571289,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2806321152,0
4,1759359168983,6283.521774291992,3400,0,0.96875,6283.521774291992,3400,0,0.96875,4592.682601928711,2720,0,0.8125,4592.682601928711,2720,0,0.8125,10120.700881958008,3400,0,0.975,10120.700881958008,3400,0,0.975,59257.90791320801,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2810507264,0
4,1759359168989,6283.5308837890625,3350,0,0.95,6283.5308837890625,3350,0,0.95,4592.683502197266,2680,0,0.80625,4592.683502197266,2680,0,0.80625,10120.714233398438,3350,0,0.95625,10120.716873168945,3350,0,0.95625,59257.98277282715,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2810507264,0
4,1759359168994,6283.539733886719,3350,0,0.95,6283.539733886719,3350,0,0.95,4592.684371948242,2680,0,0.80625,4592.684524536133,2680,0,0.80625,10120.729263305664,3350,0,0.95625,10120.729263305664,3350,0,0.95625,59258.04266357422,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2810507264,0
4,1759359168999,6283.54850769043,3350,0,0.95,6283.54850769043,3350,0,0.95,4592.685394287109,2680,0,0.80625,4592.685394287109,2680,0,0.80625,10120.742462158203,3325,0,0.95625,10120.742462158203,3325,0,0.95625,59258.10314941406,3518,1095,3105,1095,1095,2814,2911,3228,2995,3518,1095,3518,86.48648834228516,2.777777910232544,5.405405521392822,7.894736289978027,5.405405521392822,2.857142925262451,5.405405521392822,10.810811042785645,10.810811042785645,0,5.405405521392822,100,32376995840,8589930496,2810507264,0
