Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356972984,718.2805786132813,3825,0,1.1,718.2805786132813,3825,0,1.08125,4317.43733215332,3825,0,1.0875,4317.43733215332,3825,0,1.0875,8685.479629516602,3825,0,1.09375,8685.479629516602,3825,0,1.09375,32969.43690490723,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2753064960,0
4,1759356972984,718.2833404541016,3825,0,1.08125,718.2833404541016,3825,0,1.08125,4317.437850952148,3020,0,0.88125,4317.437850952148,3020,0,0.88125,8685.482727050781,3775,0,1.075,8685.482727050781,3775,0,1.075,32969.45584106445,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2753064960,0
4,1759356972989,718.2954406738281,3600,0,1.01875,718.2954406738281,3600,0,1.01875,4317.439254760742,2880,0,0.85,4317.439468383789,2880,0,0.85,8685.488388061523,3600,0,1.025,8685.488388061523,3575,0,1.01875,32969.55186462402,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2754859008,0
4,1759356972994,718.3061676025391,3500,0,0.99375,718.3061676025391,3500,0,0.99375,4317.4403076171875,2800,0,0.83125,4317.4403076171875,2800,0,0.83125,8685.500350952148,3500,0,1,8685.500350952148,3500,0,1,32969.609115600586,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2757550080,0
4,1759356972999,718.3163452148438,3450,0,0.9812500000000001,718.3163452148438,3450,0,0.9812500000000001,4317.441207885742,2760,0,0.825,4317.441207885742,2760,0,0.825,8685.514770507813,3450,0,0.9875,8685.514770507813,3450,0,0.9875,32969.67402648926,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2758746112,0
4,1759356973005,718.3260040283203,3375,0,0.95625,718.3260040283203,3375,0,0.95625,4317.442077636719,2700,0,0.8125,4317.442077636719,2700,0,0.8125,8685.529083251953,3375,0,0.96875,8685.529083251953,3375,0,0.96875,32969.7419128418,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2760540160,0
4,1759356973010,718.3345031738281,3350,0,0.95,718.3345031738281,3350,0,0.95,4317.442901611328,2680,0,0.80625,4317.442901611328,2680,0,0.80625,8685.541580200195,3350,0,0.95625,8685.544174194336,3350,0,0.95625,32969.819274902344,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2760781824,0
4,1759356973015,718.3422393798828,3325,0,0.94375,718.3422393798828,3325,0,0.94375,4317.443756103516,2660,0,0.8,4317.443756103516,2660,0,0.8,8685.557327270508,3325,0,0.95,8685.557327270508,3325,0,0.95,32969.87843322754,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2761080832,0
4,1759356973020,718.3514099121094,3325,0,0.94375,718.3514099121094,3325,0,0.94375,4317.444595336914,2660,0,0.8,4317.444595336914,2660,0,0.8,8685.570281982422,3325,0,0.95,8685.570281982422,3300,0,0.95,32969.9391784668,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2761678848,0
4,1759356973025,718.3600006103516,3325,0,0.94375,718.3600006103516,3325,0,0.94375,4317.44563293457,2660,0,0.8,4317.44563293457,2660,0,0.8,8685.581192016602,3300,0,0.94375,8685.581192016602,3300,0,0.94375,32969.998291015625,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2762575872,0
4,1759356973030,718.3684997558594,3300,0,0.9375,718.3701782226563,3300,0,0.9375,4317.446472167969,2640,0,0.8,4317.446472167969,2640,0,0.8,8685.592254638672,3300,0,0.95,8685.592254638672,3300,0,0.95,32970.05714416504,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2762575872,0
1,1759356973035,718.37890625,3375,0,0.9625,718.37890625,3375,0,0.9625,4317.447296142578,2700,0,0.8125,4317.447296142578,2700,0,0.8125,8685.595169067383,2700,0,0.80625,8685.595169067383,2700,0,0.80625,32970.1075592041,3588,3518,3518,1095,2813,1095,2912,3113,3344,3461,1095,3518,15.384615898132324,89.47368621826172,2.6315789222717285,2.6315789222717285,5,5.128205299377441,2.5641026496887207,10.256410598754883,2.6315789222717285,5.128205299377441,5.128205299377441,100,32376995840,8589930496,2762575872,0
