Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759358764669,5287.704879760742,3900,0,1.1125,5287.704879760742,3900,0,1.1125,4540.214202880859,3900,0,1.1125,4540.214202880859,3900,0,1.1125,9777.015914916992,3900,0,1.11875,9777.015914916992,3900,0,1.11875,54417.86721801758,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2736009216,0
4,1759358764669,5287.708251953125,3850,0,1.09375,5287.708251953125,3850,0,1.09375,4540.214859008789,3080,0,0.89375,4540.214859008789,3080,0,0.89375,9777.0185546875,3850,0,1.1,9777.0185546875,3850,0,1.1,54417.88439941406,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2737803264,0
4,1759358764674,5287.722183227539,3700,0,1.0437500000000002,5287.722183227539,3700,0,1.0437500000000002,4540.216110229492,2960,0,0.86875,4540.216110229492,2960,0,0.86875,9777.022521972656,2960,0,0.8625,9777.024032592773,2960,0,0.8625,54417.980697631836,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2753949696,0
4,1759358764679,5287.733947753906,3575,0,1.0125000000000002,5287.733947753906,3575,0,1.0125000000000002,4540.217071533203,2860,0,0.84375,4540.217071533203,2860,0,0.84375,9777.026794433594,2860,0,0.84375,9777.026794433594,2860,0,0.84375,54418.05224609375,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2753949696,0
4,1759358764684,5287.745346069336,3475,0,0.9875,5287.747528076172,3475,0,0.9875,4540.2181396484375,2780,0,0.825,4540.2181396484375,2780,0,0.825,9777.030563354492,3475,0,0.99375,9777.030563354492,3475,0,0.99375,54418.12071228027,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2758135808,0
4,1759358764689,5287.755859375,3425,0,0.975,5287.755859375,3425,0,0.975,4540.219009399414,2740,0,0.81875,4540.219009399414,2740,0,0.81875,9777.045684814453,3425,0,0.9812500000000001,9777.045684814453,3425,0,0.9812500000000001,54418.188400268555,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2758135808,0
4,1759358764694,5287.7657470703125,3400,0,0.96875,5287.7657470703125,3400,0,0.96875,4540.21989440918,2720,0,0.8125,4540.21989440918,2720,0,0.8125,9777.05941772461,3375,0,0.975,9777.05941772461,3375,0,0.96875,54418.25256347656,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2758733824,0
4,1759358764700,5287.776947021484,3350,0,0.95,5287.776947021484,3350,0,0.95,4540.220748901367,2680,0,0.80625,4540.220748901367,2680,0,0.80625,9777.07241821289,3350,0,0.95625,9777.07241821289,3350,0,0.95625,54418.31591796875,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2759856128,0
4,1759358764705,5287.78630065918,3350,0,0.95,5287.78630065918,3350,0,0.95,4540.221542358398,2660,0,0.80625,4540.221542358398,2660,0,0.8,9777.085037231445,3325,0,0.95625,9777.085037231445,3325,0,0.95625,54418.37551879883,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2759856128,0
4,1759358764710,5287.7962646484375,3325,0,0.94375,5287.7962646484375,3325,0,0.94375,4540.222351074219,2660,0,0.8,4540.222351074219,2660,0,0.8,9777.098037719727,3325,0,0.95625,9777.098037719727,3325,0,0.95625,54418.43592834473,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2759856128,0
4,1759358764715,5287.806198120117,3325,0,0.94375,5287.806198120117,3325,0,0.94375,4540.22314453125,2660,0,0.8,4540.22314453125,2660,0,0.8,9777.110702514648,3325,0,0.95625,9777.110702514648,3325,0,0.95625,54418.49528503418,1095,3568,3568,2979,2927,1095,2855,1095,3277,3236,1095,3568,58.33333206176758,45.71428680419922,2.941176414489746,2.941176414489746,5.555555820465088,2.857142925262451,5.714285850524902,8.571429252624512,5.555555820465088,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2761715712,0
