Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759356716419,25.953231811523438,4075,0,1.18125,25.953231811523438,4075,0,1.18125,4286.274856567383,3220.0000000000005,0,0.9375,4286.274856567383,4025,0,1.1625,8606.057174682617,4025,0,1.16875,8606.057174682617,4025,0,1.16875,29845.1085357666,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2729181184,0
4,1759356716419,25.953231811523438,4025,0,1.1625,25.956771850585938,4025,0,1.1625,4286.281387329102,4025,0,1.1625,4286.281387329102,4025,0,1.1625,8606.06086730957,3975,0,1.16875,8606.06086730957,3975,0,1.15,29845.129608154297,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2729181184,0
4,1759356716424,25.972671508789063,3900,0,1.1125,25.972671508789063,3850,0,1.1125,4286.28271484375,3080,0,0.89375,4286.28271484375,3080,0,0.89375,8606.064315795898,3850,0,1.1,8606.064315795898,3850,0,1.1,29845.213119506836,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2732781568,0
4,1759356716429,25.98651123046875,3750,0,1.05625,25.98651123046875,3750,0,1.05625,4286.283905029297,3000,0,0.875,4286.283905029297,3000,0,0.875,8606.067810058594,3750,0,1.06875,8606.067810058594,3750,0,1.06875,29845.29377746582,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2734575616,0
4,1759356716434,25.999542236328125,3700,0,1.0437500000000002,25.999542236328125,3700,0,1.0437500000000002,4286.285095214844,2960,0,0.86875,4286.285095214844,2960,0,0.86875,8606.071472167969,3700,0,1.05,8606.071472167969,3700,0,1.05,29845.36656188965,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2734587904,0
4,1759356716439,26.012252807617188,3650,0,1.03125,26.012252807617188,3650,0,1.03125,4286.286163330078,2920,0,0.85625,4286.286163330078,2920,0,0.85625,8606.074523925781,2920,0,0.85625,8606.074523925781,2920,0,0.85625,29845.438247680664,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2739044352,0
4,1759356716444,26.023834228515625,3600,0,1.01875,26.023834228515625,3600,0,1.01875,4286.287322998047,2880,0,0.85,4286.287322998047,2880,0,0.85,8606.077072143555,2880,0,0.84375,8606.077072143555,2880,0,0.84375,29845.511688232422,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2739044352,0
4,1759356716449,26.035110473632813,3575,0,1.0125000000000002,26.035110473632813,3575,0,1.0125000000000002,4286.288360595703,2860,0,0.84375,4286.288360595703,2860,0,0.84375,8606.079696655273,2860,0,0.84375,8606.079696655273,2860,0,0.84375,29845.580963134766,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2739044352,0
4,1759356716454,26.0458984375,3550,0,1.00625,26.0458984375,3550,0,1.00625,4286.289337158203,2840,0,0.8375,4286.289337158203,2840,0,0.8375,8606.082290649414,2840,0,0.8375,8606.082290649414,2840,0,0.8375,29845.64906311035,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2739044352,0
4,1759356716460,26.056472778320313,3550,0,1.00625,26.056472778320313,3550,0,1.00625,4286.290328979492,2840,0,0.8375,4286.290328979492,2840,0,0.8375,8606.084777832031,2840,0,0.8375,8606.086166381836,2840,0,0.8375,29845.732391357422,3716,3692,3692,1095,3315,2954,3194,3293,2954,3105,3832,3692,83.78378295898438,19.44444465637207,5.714285850524902,5.263157844543457,2.777777910232544,5.405405521392822,2.857142925262451,5.405405521392822,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2739044352,0
