Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357099039,1050.5244140625,3875,0,1.1,1050.5244140625,3875,0,1.1,4332.308456420898,3100,0,0.89375,4332.308456420898,3100,0,0.89375,8730.386260986328,3875,0,1.1125,8730.386260986328,3875,0,1.1125,34478.59469604492,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2777812992,0
4,1759357099039,1050.5272216796875,3825,0,1.08125,1050.5272216796875,3825,0,1.08125,4332.309509277344,3060,0,0.8875,4332.309509277344,3060,0,0.8875,8730.38882446289,3825,0,1.09375,8730.38882446289,3825,0,1.09375,34478.61308288574,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2777812992,0
4,1759357099044,1050.5399322509766,3700,0,1.0437500000000002,1050.5399322509766,3700,0,1.0437500000000002,4332.310516357422,2960,0,0.86875,4332.310516357422,2960,0,0.86875,8730.405014038086,3700,0,1.05625,8730.405014038086,3700,0,1.05625,34478.68901062012,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2781401088,0
4,1759357099049,1050.5513916015625,3600,0,1.01875,1050.5513916015625,3600,0,1.01875,4332.311447143555,2880,0,0.85,4332.311447143555,2880,0,0.85,8730.421737670898,3600,0,1.03125,8730.421737670898,3600,0,1.03125,34478.762924194336,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2781401088,0
4,1759357099054,1050.5618896484375,3500,0,0.99375,1050.5618896484375,3500,0,0.99375,4332.31233215332,2800,0,0.83125,4332.31233215332,2800,0,0.83125,8730.437530517578,3500,0,1.00625,8730.437530517578,3500,0,1.00625,34478.84809875488,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2782298112,0
4,1759357099059,1050.5714569091797,3450,0,0.9812500000000001,1050.5714569091797,3450,0,0.9812500000000001,4332.313171386719,2760,0,0.825,4332.313171386719,2760,0,0.825,8730.451705932617,3450,0,0.9875,8730.454849243164,3450,0,0.9875,34478.9129486084,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2783195136,0
4,1759357099064,1050.5816345214844,3400,0,0.96875,1050.5816345214844,3400,0,0.96875,4332.313995361328,2720,0,0.8125,4332.313995361328,2720,0,0.8125,8730.468627929688,3400,0,0.975,8730.468627929688,3400,0,0.975,34478.97715759277,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2783195136,0
4,1759357099069,1050.5908508300781,3375,0,0.95625,1050.5908508300781,3375,0,0.95625,4332.314804077148,2700,0,0.8125,4332.31494140625,2700,0,0.8125,8730.481964111328,3375,0,0.96875,8730.481964111328,3375,0,0.96875,34479.039489746094,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2784092160,0
4,1759357099074,1050.5998992919922,3350,0,0.95,1050.5998992919922,3350,0,0.95,4332.31559753418,2680,0,0.80625,4332.315734863281,2680,0,0.80625,8730.494567871094,3350,0,0.95625,8730.494567871094,3350,0,0.95625,34479.10191345215,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2785288192,0
4,1759357099079,1050.6087188720703,3325,0,0.94375,1050.6087188720703,3325,0,0.94375,4332.3165283203125,2660,0,0.8,4332.3165283203125,2660,0,0.8,8730.507629394531,3325,0,0.95,8730.507629394531,3325,0,0.95,34479.16358947754,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2785587200,0
4,1759357099084,1050.6173553466797,3300,0,0.9375,1050.6190338134766,3300,0,0.9375,4332.317306518555,2640,0,0.8,4332.317306518555,2640,0,0.8,8730.52001953125,3300,0,0.95,8730.52001953125,3300,0,0.95,34479.22482299805,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2786783232,0
4,1759357099090,1050.6260375976563,3300,0,0.9375,1050.6280822753906,3300,0,0.9375,4332.318084716797,2640,0,0.8,4332.318084716797,2640,0,0.8,8730.531967163086,3300,0,0.95,8730.531967163086,3300,0,0.95,34479.28504943848,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2788876288,0
4,1759357099095,1050.6365966796875,3300,0,0.9375,1050.6365966796875,3300,0,0.9375,4332.318862915039,2640,0,0.8,4332.318862915039,2640,0,0.8,8730.544799804688,3300,0,0.94375,8730.544799804688,3300,0,0.94375,34479.34379577637,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2788876288,0
4,1759357099100,1050.6448516845703,3300,0,0.9375,1050.6448516845703,3300,0,0.9375,4332.31965637207,2640,0,0.8,4332.31965637207,2640,0,0.8,8730.55615234375,3300,0,0.94375,8730.55615234375,3300,0,0.94375,34479.40254211426,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2788876288,0
4,1759357099105,1050.653549194336,3300,0,0.9375,1050.653549194336,3300,0,0.9375,4332.3204345703125,2640,0,0.8,4332.3204345703125,2640,0,0.8,8730.567077636719,3300,0,0.94375,8730.567077636719,3300,0,0.94375,34479.46029663086,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2789474304,0
4,1759357099110,1050.6620483398438,3300,0,0.9375,1050.6620483398438,3300,0,0.9375,4332.321365356445,2640,0,0.8,4332.321365356445,2640,0,0.8,8730.578521728516,3300,0,0.95,8730.578521728516,3300,0,0.95,34479.519790649414,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2790072320,0
4,1759357099115,1050.6704559326172,3300,0,0.9375,1050.6704559326172,3300,0,0.9375,4332.322158813477,2640,0,0.8,4332.322158813477,2640,0,0.8,8730.590560913086,3300,0,0.95,8730.590560913086,3300,0,0.95,34479.5789642334,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2790969344,0
4,1759357099120,1050.6788787841797,3275,0,0.93125,1050.6788787841797,3275,0,0.93125,4332.322937011719,2620,0,0.79375,4332.322937011719,2620,0,0.79375,8730.602920532227,3275,0,0.9375,8730.602920532227,3275,0,0.9375,34479.63899230957,3568,1095,2854,1095,3529,2896,3558,3567,3264,3220,3568,1095,27.272727966308594,69.69696807861328,8.571429252624512,5.714285850524902,2.941176414489746,2.941176414489746,6.060606002807617,2.941176414489746,5.882352828979492,2.941176414489746,25.71428680419922,77.14286041259766,32376995840,8589930496,2791866368,0
