Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1759357295342,1513.2246398925781,3950,0,1.13125,1513.2246398925781,3950,0,1.13125,4361.15461730957,3950,0,1.13125,4361.15461730957,3950,0,1.13125,8973.333908081055,3950,0,1.1375,8973.333908081055,3950,0,1.1375,36828.3708190918,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2787733504,0
4,1759357295342,1513.2273406982422,3900,0,1.1125,1513.2273406982422,3900,0,1.1125,4361.155227661133,3120,0,0.9,4361.155227661133,3120,0,0.9,8973.336883544922,3900,0,1.11875,8973.336883544922,3900,0,1.11875,36828.38829040527,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2787733504,0
4,1759357295347,1513.2421569824219,3725,0,1.05,1513.2421569824219,3725,0,1.05,4361.156509399414,2980,0,0.86875,4361.156509399414,2980,0,0.86875,8973.357696533203,3725,0,1.0625,8973.357696533203,3725,0,1.0625,36828.4875793457,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2791321600,0
4,1759357295352,1513.253890991211,3600,0,1.01875,1513.253890991211,3600,0,1.01875,4361.1575927734375,2880,0,0.85,4361.157760620117,2880,0,0.85,8973.374114990234,3600,0,1.025,8973.374114990234,3600,0,1.025,36828.56004333496,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2791321600,0
4,1759357295357,1513.2647399902344,3525,0,1,1513.2647399902344,3525,0,1,4361.158676147461,2820,0,0.8375,4361.158676147461,2820,0,0.8375,8973.390029907227,3500,0,1.0125000000000002,8973.390029907227,3500,0,1.00625,36828.63038635254,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2792218624,0
4,1759357295362,1513.2766418457031,3450,0,0.9812500000000001,1513.2766418457031,3450,0,0.9812500000000001,4361.159561157227,2740,0,0.81875,4361.159561157227,2740,0,0.81875,8973.403930664063,3425,0,0.9812500000000001,8973.403930664063,3425,0,0.9812500000000001,36828.69757080078,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2793115648,0
4,1759357295367,1513.2860717773438,3400,0,0.96875,1513.2860717773438,3400,0,0.96875,4361.160415649414,2700,0,0.8125,4361.160415649414,2700,0,0.8125,8973.418426513672,3375,0,0.9625,8973.418426513672,3375,0,0.9625,36828.763244628906,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2793414656,0
4,1759357295373,1513.2932891845703,3375,0,0.95625,1513.2932891845703,3375,0,0.95625,4361.1612548828125,2700,0,0.8125,4361.1612548828125,2700,0,0.8125,8973.432327270508,3375,0,0.9625,8973.432327270508,3375,0,0.9625,36828.82176208496,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2795208704,0
4,1759357295378,1513.3001708984375,3375,0,0.95625,1513.3001708984375,3375,0,0.95625,4361.162109375,2700,0,0.8125,4361.162109375,2700,0,0.8125,8973.445755004883,3375,0,0.9625,8973.445755004883,3375,0,0.9625,36828.88182067871,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2795208704,0
4,1759357295383,1513.3099670410156,3350,0,0.95,1513.3099670410156,3350,0,0.95,4361.162933349609,2680,0,0.80625,4361.162933349609,2680,0,0.80625,8973.458724975586,3350,0,0.95625,8973.458724975586,3350,0,0.95625,36828.943771362305,3518,1095,2813,2813,2835,3139,3518,3516,3517,2970,1095,3518,2.6315789222717285,100,5.128205299377441,2.6315789222717285,2.702702760696411,5.128205299377441,5.263157844543457,2.777777910232544,5.128205299377441,0,5.128205299377441,100,32376995840,8589930496,2795806720,0
